API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:36 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 1500-Jan-01 16:06,N, , 250.978233,   -11.265621,  -26.778,-10.590,  01 29 20.0878,  290.1169732, -0.0009300,
 1500-Jan-01 16:07,N, , 251.089326,   -11.470174,  -26.778,-10.590,  01 30 20.2521,  290.1176810, -0.0009265,
 1500-Jan-01 16:08,N, , 251.200239,   -11.674862,  -26.778,-10.590,  01 31 20.4164,  290.1183889, -0.0009230,
 1500-Jan-01 16:09,N, , 251.310974,   -11.879686,  -26.778,-10.590,  01 32 20.5807,  290.1190968, -0.0009196,
 1500-Jan-01 16:10,A, , 251.421534,   -12.084643,  -26.778,-10.590,  01 33 20.7450,  290.1198048, -0.0009161,
 1500-Jan-01 16:11,A, , 251.531920,   -12.289733,  -26.778,-10.590,  01 34 20.9093,  290.1205128, -0.0009126,
 1500-Jan-01 16:12,A, , 251.642136,   -12.494956,  -26.778,-10.590,  01 35 21.0735,  290.1212209, -0.0009091,
 1500-Jan-01 16:13,A, , 251.752183,   -12.700309,  -26.778,-10.590,  01 36 21.2378,  290.1219289, -0.0009057,
 1500-Jan-01 16:14,A, , 251.862064,   -12.905793,  -26.778,-10.590,  01 37 21.4021,  290.1226371, -0.0009022,
 1500-Jan-01 16:15,A, , 251.971781,   -13.111405,  -26.778,-10.590,  01 38 21.5664,  290.1233452, -0.0008988,
 1500-Jan-01 16:16,A, , 252.081336,   -13.317146,  -26.778,-10.590,  01 39 21.7307,  290.1240535, -0.0008953,
 1500-Jan-01 16:17,A, , 252.190732,   -13.523014,  -26.778,-10.590,  01 40 21.8949,  290.1247617, -0.0008919,
 1500-Jan-01 16:18,A, , 252.299971,   -13.729009,  -26.778,-10.590,  01 41 22.0592,  290.1254700, -0.0008884,
 1500-Jan-01 16:19,A, , 252.409056,   -13.935129,  -26.778,-10.590,  01 42 22.2235,  290.1261783, -0.0008850,
 1500-Jan-01 16:20,A, , 252.517988,   -14.141373,  -26.778,-10.590,  01 43 22.3878,  290.1268867, -0.0008816,
 1500-Jan-01 16:21,A, , 252.626771,   -14.347741,  -26.778,-10.590,  01 44 22.5521,  290.1275951, -0.0008782,
 1500-Jan-01 16:22,A, , 252.735405,   -14.554232,  -26.778,-10.590,  01 45 22.7164,  290.1283036, -0.0008748,
 1500-Jan-01 16:23,A, , 252.843895,   -14.760844,  -26.778,-10.590,  01 46 22.8806,  290.1290121, -0.0008714,
 1500-Jan-01 16:24,A, , 252.952241,   -14.967577,  -26.778,-10.590,  01 47 23.0449,  290.1297206, -0.0008680,
 1500-Jan-01 16:25,A, , 253.060447,   -15.174430,  -26.778,-10.590,  01 48 23.2092,  290.1304292, -0.0008646,
 1500-Jan-01 16:26,A, , 253.168514,   -15.381402,  -26.778,-10.590,  01 49 23.3735,  290.1311378, -0.0008612,
 1500-Jan-01 16:27,A, , 253.276446,   -15.588492,  -26.778,-10.590,  01 50 23.5378,  290.1318464, -0.0008579,
 1500-Jan-01 16:28,A, , 253.384244,   -15.795700,  -26.778,-10.590,  01 51 23.7020,  290.1325551, -0.0008545,
 1500-Jan-01 16:29,A, , 253.491910,   -16.003024,  -26.778,-10.590,  01 52 23.8663,  290.1332638, -0.0008512,
 1500-Jan-01 16:30,A, , 253.599448,   -16.210463,  -26.778,-10.590,  01 53 24.0306,  290.1339726, -0.0008478,
 1500-Jan-01 16:31,A, , 253.706859,   -16.418017,  -26.778,-10.590,  01 54 24.1949,  290.1346814, -0.0008445,
 1500-Jan-01 16:32,A, , 253.814146,   -16.625685,  -26.778,-10.590,  01 55 24.3592,  290.1353903, -0.0008411,
 1500-Jan-01 16:33,A, , 253.921311,   -16.833466,  -26.778,-10.590,  01 56 24.5234,  290.1360992, -0.0008378,
 1500-Jan-01 16:34,A, , 254.028356,   -17.041359,  -26.778,-10.590,  01 57 24.6877,  290.1368081, -0.0008345,
 1500-Jan-01 16:35,A, , 254.135284,   -17.249363,  -26.778,-10.590,  01 58 24.8520,  290.1375171, -0.0008312,
 1500-Jan-01 16:36,A, , 254.242098,   -17.457478,  -26.778,-10.590,  01 59 25.0163,  290.1382261, -0.0008279,
 1500-Jan-01 16:37,A, , 254.348799,   -17.665702,  -26.778,-10.590,  02 00 25.1806,  290.1389352, -0.0008246,
 1500-Jan-01 16:38,A, , 254.455390,   -17.874035,  -26.778,-10.590,  02 01 25.3449,  290.1396443, -0.0008213,
 1500-Jan-01 16:39, , , 254.561873,   -18.082475,  -26.778,-10.590,  02 02 25.5091,  290.1403534, -0.0008180,
 1500-Jan-01 16:40, , , 254.668251,   -18.291023,  -26.778,-10.590,  02 03 25.6734,  290.1410626, -0.0008147,
 1500-Jan-01 16:41, , , 254.774526,   -18.499677,  -26.778,-10.590,  02 04 25.8377,  290.1417718, -0.0008115,
 1500-Jan-01 16:42, , , 254.880701,   -18.708436,  -26.778,-10.590,  02 05 26.0020,  290.1424810, -0.0008082,
 1500-Jan-01 16:43, , , 254.986777,   -18.917300,  -26.778,-10.590,  02 06 26.1663,  290.1431903, -0.0008050,
 1500-Jan-01 16:44, , , 255.092758,   -19.126268,  -26.778,-10.590,  02 07 26.3305,  290.1438997, -0.0008017,
 1500-Jan-01 16:45, , , 255.198646,   -19.335338,  -26.778,-10.590,  02 08 26.4948,  290.1446090, -0.0007985,
 1500-Jan-01 16:46, , , 255.304443,   -19.544511,  -26.778,-10.590,  02 09 26.6591,  290.1453184, -0.0007953,
 1500-Jan-01 16:47, , , 255.410152,   -19.753785,  -26.778,-10.590,  02 10 26.8234,  290.1460279, -0.0007920,
 1500-Jan-01 16:48, , , 255.515774,   -19.963160,  -26.778,-10.590,  02 11 26.9877,  290.1467374, -0.0007888,
 1500-Jan-01 16:49, , , 255.621313,   -20.172635,  -26.778,-10.590,  02 12 27.1520,  290.1474469, -0.0007856,
 1500-Jan-01 16:50, , , 255.726771,   -20.382208,  -26.778,-10.590,  02 13 27.3162,  290.1481565, -0.0007824,
 1500-Jan-01 16:51, , , 255.832151,   -20.591880,  -26.778,-10.590,  02 14 27.4805,  290.1488661, -0.0007793,
 1500-Jan-01 16:52, , , 255.937454,   -20.801649,  -26.778,-10.590,  02 15 27.6448,  290.1495758, -0.0007761,
 1500-Jan-01 16:53, , , 256.042684,   -21.011515,  -26.778,-10.590,  02 16 27.8091,  290.1502854, -0.0007729,
 1500-Jan-01 16:54, , , 256.147842,   -21.221476,  -26.778,-10.590,  02 17 27.9734,  290.1509952, -0.0007698,
 1500-Jan-01 16:55, , , 256.252932,   -21.431533,  -26.778,-10.590,  02 18 28.1376,  290.1517049, -0.0007666,
 1500-Jan-01 16:56, , , 256.357956,   -21.641684,  -26.778,-10.590,  02 19 28.3019,  290.1524147, -0.0007635,
 1500-Jan-01 16:57, , , 256.462916,   -21.851929,  -26.778,-10.590,  02 20 28.4662,  290.1531246, -0.0007604,
 1500-Jan-01 16:58, , , 256.567815,   -22.062266,  -26.778,-10.590,  02 21 28.6305,  290.1538345, -0.0007572,
 1500-Jan-01 16:59, , , 256.672655,   -22.272696,  -26.778,-10.590,  02 22 28.7948,  290.1545444, -0.0007541,
 1500-Jan-01 17:00, , , 256.777440,   -22.483216,  -26.778,-10.590,  02 23 28.9590,  290.1552544, -0.0007510,
 1500-Jan-01 17:01, , , 256.882171,   -22.693828,  -26.778,-10.590,  02 24 29.1233,  290.1559644, -0.0007479,
 1500-Jan-01 17:02, , , 256.986851,   -22.904529,  -26.778,-10.590,  02 25 29.2876,  290.1566744, -0.0007448,
 1500-Jan-01 17:03, , , 257.091483,   -23.115319,  -26.778,-10.590,  02 26 29.4519,  290.1573845, -0.0007418,
 1500-Jan-01 17:04, , , 257.196069,   -23.326197,  -26.778,-10.590,  02 27 29.6162,  290.1580946, -0.0007387,
 1500-Jan-01 17:05, , , 257.300612,   -23.537163,  -26.778,-10.590,  02 28 29.7805,  290.1588048, -0.0007356,
 1500-Jan-01 17:06, , , 257.405115,   -23.748216,  -26.778,-10.590,  02 29 29.9447,  290.1595150, -0.0007326,
 1500-Jan-01 17:07, , , 257.509579,   -23.959355,  -26.778,-10.590,  02 30 30.1090,  290.1602252, -0.0007296,
 1500-Jan-01 17:08, , , 257.614009,   -24.170579,  -26.778,-10.590,  02 31 30.2733,  290.1609355, -0.0007265,
 1500-Jan-01 17:09, , , 257.718406,   -24.381888,  -26.778,-10.590,  02 32 30.4376,  290.1616458, -0.0007235,
 1500-Jan-01 17:10, , , 257.822773,   -24.593280,  -26.778,-10.590,  02 33 30.6019,  290.1623562, -0.0007205,
 1500-Jan-01 17:11, , , 257.927113,   -24.804756,  -26.778,-10.590,  02 34 30.7661,  290.1630665, -0.0007175,
 1500-Jan-01 17:12, , , 258.031428,   -25.016315,  -26.778,-10.590,  02 35 30.9304,  290.1637770, -0.0007145,
 1500-Jan-01 17:13, , , 258.135722,   -25.227955,  -26.778,-10.590,  02 36 31.0947,  290.1644874, -0.0007115,
 1500-Jan-01 17:14, , , 258.239996,   -25.439676,  -26.778,-10.590,  02 37 31.2590,  290.1651979, -0.0007086,
 1500-Jan-01 17:15, , , 258.344254,   -25.651477,  -26.778,-10.590,  02 38 31.4233,  290.1659085, -0.0007056,
 1500-Jan-01 17:16, , , 258.448499,   -25.863358,  -26.778,-10.590,  02 39 31.5876,  290.1666191, -0.0007027,
 1500-Jan-01 17:17, , , 258.552733,   -26.075318,  -26.778,-10.590,  02 40 31.7518,  290.1673297, -0.0006997,
 1500-Jan-01 17:18, , , 258.656959,   -26.287356,  -26.778,-10.590,  02 41 31.9161,  290.1680404, -0.0006968,
 1500-Jan-01 17:19, , , 258.761181,   -26.499471,  -26.778,-10.590,  02 42 32.0804,  290.1687511, -0.0006939,
 1500-Jan-01 17:20, , , 258.865399,   -26.711663,  -26.778,-10.590,  02 43 32.2447,  290.1694618, -0.0006910,
 1500-Jan-01 17:21, , , 258.969619,   -26.923931,  -26.778,-10.590,  02 44 32.4090,  290.1701726, -0.0006881,
 1500-Jan-01 17:22, , , 259.073841,   -27.136275,  -26.778,-10.590,  02 45 32.5732,  290.1708834, -0.0006852,
 1500-Jan-01 17:23, , , 259.178071,   -27.348693,  -26.778,-10.590,  02 46 32.7375,  290.1715942, -0.0006823,
 1500-Jan-01 17:24, , , 259.282309,   -27.561185,  -26.778,-10.590,  02 47 32.9018,  290.1723051, -0.0006794,
 1500-Jan-01 17:25, , , 259.386560,   -27.773751,  -26.778,-10.590,  02 48 33.0661,  290.1730160, -0.0006766,
 1500-Jan-01 17:26, , , 259.490825,   -27.986389,  -26.778,-10.590,  02 49 33.2304,  290.1737270, -0.0006737,
 1500-Jan-01 17:27, , , 259.595109,   -28.199098,  -26.778,-10.590,  02 50 33.3946,  290.1744380, -0.0006709,
 1500-Jan-01 17:28, , , 259.699414,   -28.411879,  -26.778,-10.590,  02 51 33.5589,  290.1751490, -0.0006681,
 1500-Jan-01 17:29, , , 259.803744,   -28.624731,  -26.778,-10.590,  02 52 33.7232,  290.1758601, -0.0006653,
 1500-Jan-01 17:30, , , 259.908100,   -28.837652,  -26.778,-10.590,  02 53 33.8875,  290.1765712, -0.0006625,
 1500-Jan-01 17:31, , , 260.012487,   -29.050642,  -26.778,-10.590,  02 54 34.0518,  290.1772824, -0.0006597,
 1500-Jan-01 17:32, , , 260.116907,   -29.263701,  -26.778,-10.590,  02 55 34.2161,  290.1779936, -0.0006569,
 1500-Jan-01 17:33, , , 260.221363,   -29.476827,  -26.778,-10.590,  02 56 34.3803,  290.1787048, -0.0006541,
 1500-Jan-01 17:34, , , 260.325859,   -29.690021,  -26.778,-10.590,  02 57 34.5446,  290.1794161, -0.0006514,
 1500-Jan-01 17:35, , , 260.430398,   -29.903281,  -26.778,-10.590,  02 58 34.7089,  290.1801274, -0.0006486,
 1500-Jan-01 17:36, , , 260.534983,   -30.116606,  -26.778,-10.590,  02 59 34.8732,  290.1808387, -0.0006459,
 1500-Jan-01 17:37, , , 260.639617,   -30.329997,  -26.778,-10.590,  03 00 35.0375,  290.1815501, -0.0006431,
 1500-Jan-01 17:38, , , 260.744304,   -30.543451,  -26.778,-10.590,  03 01 35.2017,  290.1822615, -0.0006404,
 1500-Jan-01 17:39, , , 260.849046,   -30.756970,  -26.778,-10.590,  03 02 35.3660,  290.1829729, -0.0006377,
 1500-Jan-01 17:40, , , 260.953848,   -30.970551,  -26.778,-10.590,  03 03 35.5303,  290.1836844, -0.0006350,
 1500-Jan-01 17:41, , , 261.058711,   -31.184195,  -26.778,-10.590,  03 04 35.6946,  290.1843959, -0.0006323,
 1500-Jan-01 17:42, , , 261.163641,   -31.397900,  -26.778,-10.590,  03 05 35.8589,  290.1851075, -0.0006297,
 1500-Jan-01 17:43, , , 261.268640,   -31.611666,  -26.778,-10.590,  03 06 36.0232,  290.1858191, -0.0006270,
 1500-Jan-01 17:44, , , 261.373711,   -31.825493,  -26.778,-10.590,  03 07 36.1874,  290.1865307, -0.0006244,
 1500-Jan-01 17:45, , , 261.478858,   -32.039379,  -26.778,-10.590,  03 08 36.3517,  290.1872424, -0.0006217,
 1500-Jan-01 17:46, , , 261.584085,   -32.253324,  -26.778,-10.590,  03 09 36.5160,  290.1879541, -0.0006191,
 1500-Jan-01 17:47, , , 261.689395,   -32.467327,  -26.778,-10.590,  03 10 36.6803,  290.1886658, -0.0006165,
 1500-Jan-01 17:48, , , 261.794792,   -32.681387,  -26.778,-10.590,  03 11 36.8446,  290.1893776, -0.0006139,
 1500-Jan-01 17:49, , , 261.900279,   -32.895505,  -26.778,-10.590,  03 12 37.0088,  290.1900894, -0.0006113,
 1500-Jan-01 17:50, , , 262.005860,   -33.109678,  -26.778,-10.590,  03 13 37.1731,  290.1908013, -0.0006087,
 1500-Jan-01 17:51, , , 262.111538,   -33.323908,  -26.778,-10.590,  03 14 37.3374,  290.1915131, -0.0006062,
 1500-Jan-01 17:52, , , 262.217317,   -33.538192,  -26.778,-10.590,  03 15 37.5017,  290.1922251, -0.0006036,
 1500-Jan-01 17:53, , , 262.323202,   -33.752530,  -26.778,-10.590,  03 16 37.6660,  290.1929370, -0.0006011,
 1500-Jan-01 17:54, , , 262.429196,   -33.966921,  -26.778,-10.590,  03 17 37.8302,  290.1936490, -0.0005986,
 1500-Jan-01 17:55, , , 262.535302,   -34.181366,  -26.778,-10.590,  03 18 37.9945,  290.1943610, -0.0005960,
 1500-Jan-01 17:56, , , 262.641524,   -34.395862,  -26.778,-10.590,  03 19 38.1588,  290.1950731, -0.0005935,
 1500-Jan-01 17:57, , , 262.747867,   -34.610410,  -26.778,-10.590,  03 20 38.3231,  290.1957852, -0.0005910,
 1500-Jan-01 17:58, , , 262.854335,   -34.825009,  -26.778,-10.590,  03 21 38.4874,  290.1964973, -0.0005886,
 1500-Jan-01 17:59, , , 262.960931,   -35.039657,  -26.778,-10.590,  03 22 38.6517,  290.1972095, -0.0005861,
 1500-Jan-01 18:00, , , 263.067659,   -35.254355,  -26.778,-10.590,  03 23 38.8159,  290.1979217, -0.0005836,
 1500-Jan-01 18:01, , , 263.174524,   -35.469102,  -26.778,-10.590,  03 24 38.9802,  290.1986339, -0.0005812,
 1500-Jan-01 18:02, , , 263.281529,   -35.683897,  -26.778,-10.590,  03 25 39.1445,  290.1993462, -0.0005788,
 1500-Jan-01 18:03, , , 263.388679,   -35.898739,  -26.778,-10.590,  03 26 39.3088,  290.2000585, -0.0005764,
 1500-Jan-01 18:04, , , 263.495979,   -36.113628,  -26.778,-10.590,  03 27 39.4731,  290.2007708, -0.0005740,
 1500-Jan-01 18:05, , , 263.603432,   -36.328562,  -26.778,-10.590,  03 28 39.6373,  290.2014832, -0.0005716,
 1500-Jan-01 18:06, , , 263.711042,   -36.543542,  -26.778,-10.590,  03 29 39.8016,  290.2021956, -0.0005692,
 1500-Jan-01 18:07, , , 263.818815,   -36.758567,  -26.778,-10.590,  03 30 39.9659,  290.2029081, -0.0005668,
 1500-Jan-01 18:08, , , 263.926755,   -36.973635,  -26.778,-10.590,  03 31 40.1302,  290.2036205, -0.0005645,
 1500-Jan-01 18:09, , , 264.034865,   -37.188747,  -26.778,-10.590,  03 32 40.2945,  290.2043331, -0.0005621,
 1500-Jan-01 18:10, , , 264.143151,   -37.403901,  -26.778,-10.590,  03 33 40.4587,  290.2050456, -0.0005598,
 1500-Jan-01 18:11, , , 264.251617,   -37.619097,  -26.778,-10.590,  03 34 40.6230,  290.2057582, -0.0005575,
 1500-Jan-01 18:12, , , 264.360269,   -37.834333,  -26.778,-10.590,  03 35 40.7873,  290.2064708, -0.0005552,
 1500-Jan-01 18:13, , , 264.469110,   -38.049611,  -26.778,-10.590,  03 36 40.9516,  290.2071834, -0.0005529,
 1500-Jan-01 18:14, , , 264.578145,   -38.264928,  -26.778,-10.590,  03 37 41.1159,  290.2078961, -0.0005506,
 1500-Jan-01 18:15, , , 264.687380,   -38.480283,  -26.778,-10.590,  03 38 41.2802,  290.2086088, -0.0005483,
 1500-Jan-01 18:16, , , 264.796819,   -38.695678,  -26.778,-10.590,  03 39 41.4444,  290.2093216, -0.0005461,
 1500-Jan-01 18:17, , , 264.906467,   -38.911109,  -26.778,-10.590,  03 40 41.6087,  290.2100344, -0.0005438,
 1500-Jan-01 18:18, , , 265.016330,   -39.126578,  -26.778,-10.590,  03 41 41.7730,  290.2107472, -0.0005416,
 1500-Jan-01 18:19, , , 265.126412,   -39.342082,  -26.778,-10.590,  03 42 41.9373,  290.2114600, -0.0005394,
 1500-Jan-01 18:20, , , 265.236719,   -39.557622,  -26.778,-10.590,  03 43 42.1016,  290.2121729, -0.0005372,
 1500-Jan-01 18:21, , , 265.347255,   -39.773196,  -26.778,-10.590,  03 44 42.2658,  290.2128858, -0.0005350,
 1500-Jan-01 18:22, , , 265.458027,   -39.988805,  -26.778,-10.590,  03 45 42.4301,  290.2135988, -0.0005329,
 1500-Jan-01 18:23, , , 265.569040,   -40.204446,  -26.778,-10.590,  03 46 42.5944,  290.2143118, -0.0005307,
 1500-Jan-01 18:24, , , 265.680299,   -40.420120,  -26.778,-10.590,  03 47 42.7587,  290.2150248, -0.0005285,
 1500-Jan-01 18:25, , , 265.791809,   -40.635826,  -26.778,-10.590,  03 48 42.9230,  290.2157378, -0.0005264,
 1500-Jan-01 18:26, , , 265.903577,   -40.851563,  -26.778,-10.590,  03 49 43.0872,  290.2164509, -0.0005243,
 1500-Jan-01 18:27, , , 266.015608,   -41.067330,  -26.778,-10.590,  03 50 43.2515,  290.2171640, -0.0005222,
 1500-Jan-01 18:28, , , 266.127908,   -41.283126,  -26.778,-10.590,  03 51 43.4158,  290.2178772, -0.0005201,
 1500-Jan-01 18:29, , , 266.240483,   -41.498951,  -26.778,-10.590,  03 52 43.5801,  290.2185904, -0.0005180,
 1500-Jan-01 18:30, , , 266.353339,   -41.714804,  -26.778,-10.590,  03 53 43.7444,  290.2193036, -0.0005160,
 1500-Jan-01 18:31, , , 266.466482,   -41.930684,  -26.778,-10.590,  03 54 43.9087,  290.2200168, -0.0005139,
 1500-Jan-01 18:32, , , 266.579918,   -42.146590,  -26.778,-10.590,  03 55 44.0729,  290.2207301, -0.0005119,
 1500-Jan-01 18:33, , , 266.693654,   -42.362522,  -26.778,-10.590,  03 56 44.2372,  290.2214434, -0.0005098,
 1500-Jan-01 18:34, , , 266.807695,   -42.578479,  -26.778,-10.590,  03 57 44.4015,  290.2221567, -0.0005078,
 1500-Jan-01 18:35, , , 266.922049,   -42.794459,  -26.778,-10.590,  03 58 44.5658,  290.2228701, -0.0005058,
 1500-Jan-01 18:36, , , 267.036722,   -43.010463,  -26.778,-10.590,  03 59 44.7301,  290.2235835, -0.0005039,
 1500-Jan-01 18:37, , , 267.151720,   -43.226490,  -26.778,-10.590,  04 00 44.8943,  290.2242969, -0.0005019,
 1500-Jan-01 18:38, , , 267.267050,   -43.442538,  -26.778,-10.590,  04 01 45.0586,  290.2250104, -0.0004999,
 1500-Jan-01 18:39, , , 267.382720,   -43.658607,  -26.778,-10.590,  04 02 45.2229,  290.2257239, -0.0004980,
 1500-Jan-01 18:40, , , 267.498736,   -43.874695,  -26.778,-10.590,  04 03 45.3872,  290.2264374, -0.0004961,
 1500-Jan-01 18:41, , , 267.615106,   -44.090803,  -26.778,-10.590,  04 04 45.5515,  290.2271510, -0.0004942,
 1500-Jan-01 18:42, , , 267.731836,   -44.306929,  -26.778,-10.590,  04 05 45.7157,  290.2278645, -0.0004923,
 1500-Jan-01 18:43, , , 267.848934,   -44.523073,  -26.778,-10.590,  04 06 45.8800,  290.2285782, -0.0004904,
 1500-Jan-01 18:44, , , 267.966407,   -44.739233,  -26.778,-10.590,  04 07 46.0443,  290.2292918, -0.0004885,
 1500-Jan-01 18:45, , , 268.084264,   -44.955409,  -26.778,-10.590,  04 08 46.2086,  290.2300055, -0.0004867,
 1500-Jan-01 18:46, , , 268.202512,   -45.171600,  -26.778,-10.590,  04 09 46.3729,  290.2307192, -0.0004848,
 1500-Jan-01 18:47, , , 268.321158,   -45.387805,  -26.778,-10.590,  04 10 46.5372,  290.2314329, -0.0004830,
 1500-Jan-01 18:48, , , 268.440211,   -45.604023,  -26.778,-10.590,  04 11 46.7014,  290.2321467, -0.0004812,
 1500-Jan-01 18:49, , , 268.559679,   -45.820254,  -26.778,-10.590,  04 12 46.8657,  290.2328605, -0.0004794,
 1500-Jan-01 18:50, , , 268.679570,   -46.036495,  -26.778,-10.590,  04 13 47.0300,  290.2335743, -0.0004776,
 1500-Jan-01 18:51, , , 268.799893,   -46.252747,  -26.778,-10.590,  04 14 47.1943,  290.2342882, -0.0004758,
 1500-Jan-01 18:52, , , 268.920656,   -46.469009,  -26.778,-10.590,  04 15 47.3586,  290.2350021, -0.0004741,
 1500-Jan-01 18:53, , , 269.041867,   -46.685279,  -26.778,-10.590,  04 16 47.5228,  290.2357160, -0.0004723,
 1500-Jan-01 18:54, , , 269.163537,   -46.901557,  -26.778,-10.590,  04 17 47.6871,  290.2364299, -0.0004706,
 1500-Jan-01 18:55, , , 269.285674,   -47.117842,  -26.778,-10.590,  04 18 47.8514,  290.2371439, -0.0004689,
 1500-Jan-01 18:56, , , 269.408286,   -47.334132,  -26.778,-10.590,  04 19 48.0157,  290.2378579, -0.0004672,
 1500-Jan-01 18:57, , , 269.531385,   -47.550427,  -26.778,-10.590,  04 20 48.1800,  290.2385720, -0.0004655,
 1500-Jan-01 18:58, , , 269.654978,   -47.766726,  -26.778,-10.590,  04 21 48.3442,  290.2392860, -0.0004639,
 1500-Jan-01 18:59, , , 269.779076,   -47.983027,  -26.778,-10.590,  04 22 48.5085,  290.2400001, -0.0004622,
 1500-Jan-01 19:00, , , 269.903689,   -48.199331,  -26.778,-10.590,  04 23 48.6728,  290.2407142, -0.0004606,
 1500-Jan-01 19:01, , , 270.028827,   -48.415635,  -26.778,-10.590,  04 24 48.8371,  290.2414284, -0.0004589,
 1500-Jan-01 19:02, , , 270.154500,   -48.631939,  -26.778,-10.590,  04 25 49.0014,  290.2421426, -0.0004573,
 1500-Jan-01 19:03, , , 270.280718,   -48.848242,  -26.778,-10.590,  04 26 49.1657,  290.2428568, -0.0004557,
 1500-Jan-01 19:04, , , 270.407493,   -49.064542,  -26.778,-10.590,  04 27 49.3299,  290.2435710, -0.0004542,
 1500-Jan-01 19:05, , , 270.534836,   -49.280839,  -26.778,-10.590,  04 28 49.4942,  290.2442853, -0.0004526,
 1500-Jan-01 19:06, , , 270.662757,   -49.497131,  -26.778,-10.590,  04 29 49.6585,  290.2449995, -0.0004511,
 1500-Jan-01 19:07, , , 270.791267,   -49.713418,  -26.778,-10.590,  04 30 49.8228,  290.2457139, -0.0004495,
 1500-Jan-01 19:08, , , 270.920379,   -49.929698,  -26.778,-10.590,  04 31 49.9871,  290.2464282, -0.0004480,
 1500-Jan-01 19:09, , , 271.050105,   -50.145970,  -26.778,-10.590,  04 32 50.1513,  290.2471426, -0.0004465,
 1500-Jan-01 19:10, , , 271.180455,   -50.362233,  -26.778,-10.590,  04 33 50.3156,  290.2478570, -0.0004450,
 1500-Jan-01 19:11, , , 271.311443,   -50.578485,  -26.778,-10.590,  04 34 50.4799,  290.2485714, -0.0004435,
 1500-Jan-01 19:12, , , 271.443081,   -50.794727,  -26.778,-10.590,  04 35 50.6442,  290.2492859, -0.0004421,
 1500-Jan-01 19:13, , , 271.575382,   -51.010956,  -26.778,-10.590,  04 36 50.8085,  290.2500003, -0.0004406,
 1500-Jan-01 19:14, , , 271.708359,   -51.227171,  -26.778,-10.590,  04 37 50.9727,  290.2507148, -0.0004392,
 1500-Jan-01 19:15, , , 271.842025,   -51.443371,  -26.778,-10.590,  04 38 51.1370,  290.2514294, -0.0004378,
 1500-Jan-01 19:16, , , 271.976394,   -51.659554,  -26.778,-10.590,  04 39 51.3013,  290.2521439, -0.0004364,
 1500-Jan-01 19:17, , , 272.111479,   -51.875720,  -26.778,-10.590,  04 40 51.4656,  290.2528585, -0.0004350,
 1500-Jan-01 19:18, , , 272.247296,   -52.091867,  -26.778,-10.590,  04 41 51.6299,  290.2535731, -0.0004336,
 1500-Jan-01 19:19, , , 272.383857,   -52.307994,  -26.778,-10.590,  04 42 51.7942,  290.2542878, -0.0004323,
 1500-Jan-01 19:20, , , 272.521180,   -52.524100,  -26.778,-10.590,  04 43 51.9584,  290.2550024, -0.0004310,
 1500-Jan-01 19:21, , , 272.659277,   -52.740182,  -26.778,-10.590,  04 44 52.1227,  290.2557171, -0.0004296,
 1500-Jan-01 19:22, , , 272.798165,   -52.956240,  -26.778,-10.590,  04 45 52.2870,  290.2564318, -0.0004283,
 1500-Jan-01 19:23, , , 272.937860,   -53.172273,  -26.778,-10.590,  04 46 52.4513,  290.2571466, -0.0004270,
 1500-Jan-01 19:24, , , 273.078377,   -53.388278,  -26.778,-10.590,  04 47 52.6156,  290.2578614, -0.0004258,
