API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:33 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2024-Dec-21 15:54, , , 250.066275,   -19.199156,  -26.778,-10.590,  22 59 21.0342,  270.4142617,  0.6297783,
 2024-Dec-21 15:55, , , 250.304681,   -19.247142,  -26.778,-10.590,  23 00 21.1984,  270.4151743,  0.6297345,
 2024-Dec-21 15:56, , , 250.543143,   -19.295199,  -26.778,-10.590,  23 01 21.3627,  270.4160847,  0.6296912,
 2024-Dec-21 15:57, , , 250.781661,   -19.343326,  -26.778,-10.590,  23 02 21.5270,  270.4169927,  0.6296483,
 2024-Dec-21 15:58, , , 251.020236,   -19.391523,  -26.778,-10.590,  23 03 21.6913,  270.4178985,  0.6296058,
 2024-Dec-21 15:59, , , 251.258869,   -19.439790,  -26.778,-10.590,  23 04 21.8555,  270.4188020,  0.6295638,
 2024-Dec-21 16:00, , , 251.497559,   -19.488125,  -26.778,-10.590,  23 05 22.0198,  270.4197031,  0.6295222,
 2024-Dec-21 16:01, , , 251.736308,   -19.536527,  -26.778,-10.590,  23 06 22.1841,  270.4206020,  0.6294811,
 2024-Dec-21 16:02, , , 251.975115,   -19.584996,  -26.778,-10.590,  23 07 22.3483,  270.4214985,  0.6294404,
 2024-Dec-21 16:03, , , 252.213982,   -19.633530,  -26.778,-10.590,  23 08 22.5126,  270.4223927,  0.6294002,
 2024-Dec-21 16:04, , , 252.452909,   -19.682130,  -26.778,-10.590,  23 09 22.6769,  270.4232846,  0.6293604,
 2024-Dec-21 16:05, , , 252.691896,   -19.730793,  -26.778,-10.590,  23 10 22.8412,  270.4241742,  0.6293211,
 2024-Dec-21 16:06, , , 252.930944,   -19.779520,  -26.778,-10.590,  23 11 23.0054,  270.4250614,  0.6292822,
 2024-Dec-21 16:07, , , 253.170053,   -19.828310,  -26.778,-10.590,  23 12 23.1697,  270.4259463,  0.6292438,
 2024-Dec-21 16:08, , , 253.409224,   -19.877161,  -26.778,-10.590,  23 13 23.3340,  270.4268288,  0.6292059,
 2024-Dec-21 16:09, , , 253.648457,   -19.926073,  -26.778,-10.590,  23 14 23.4982,  270.4277090,  0.6291684,
 2024-Dec-21 16:10, , , 253.887753,   -19.975045,  -26.778,-10.590,  23 15 23.6625,  270.4285869,  0.6291314,
 2024-Dec-21 16:11, , , 254.127112,   -20.024076,  -26.778,-10.590,  23 16 23.8268,  270.4294623,  0.6290949,
 2024-Dec-21 16:12, , , 254.366535,   -20.073165,  -26.778,-10.590,  23 17 23.9911,  270.4303355,  0.6290589,
 2024-Dec-21 16:13, , , 254.606022,   -20.122311,  -26.778,-10.590,  23 18 24.1553,  270.4312062,  0.6290233,
 2024-Dec-21 16:14, , , 254.845573,   -20.171515,  -26.778,-10.590,  23 19 24.3196,  270.4320746,  0.6289882,
 2024-Dec-21 16:15, , , 255.085190,   -20.220774,  -26.778,-10.590,  23 20 24.4839,  270.4329406,  0.6289536,
 2024-Dec-21 16:16, , , 255.324872,   -20.270088,  -26.778,-10.590,  23 21 24.6482,  270.4338043,  0.6289196,
 2024-Dec-21 16:17, , , 255.564621,   -20.319456,  -26.778,-10.590,  23 22 24.8124,  270.4346655,  0.6288860,
 2024-Dec-21 16:18, , , 255.804436,   -20.368877,  -26.778,-10.590,  23 23 24.9767,  270.4355244,  0.6288529,
 2024-Dec-21 16:19, , , 256.044318,   -20.418350,  -26.778,-10.590,  23 24 25.1410,  270.4363808,  0.6288203,
 2024-Dec-21 16:20, , , 256.284268,   -20.467875,  -26.778,-10.590,  23 25 25.3052,  270.4372349,  0.6287882,
 2024-Dec-21 16:21, , , 256.524286,   -20.517451,  -26.778,-10.590,  23 26 25.4695,  270.4380866,  0.6287566,
 2024-Dec-21 16:22, , , 256.764373,   -20.567077,  -26.778,-10.590,  23 27 25.6338,  270.4389358,  0.6287255,
 2024-Dec-21 16:23, , , 257.004528,   -20.616751,  -26.778,-10.590,  23 28 25.7981,  270.4397827,  0.6286949,
 2024-Dec-21 16:24, , , 257.244754,   -20.666473,  -26.778,-10.590,  23 29 25.9623,  270.4406271,  0.6286648,
 2024-Dec-21 16:25, , , 257.485049,   -20.716243,  -26.778,-10.590,  23 30 26.1266,  270.4414692,  0.6286353,
 2024-Dec-21 16:26, , , 257.725415,   -20.766059,  -26.778,-10.590,  23 31 26.2909,  270.4423088,  0.6286062,
 2024-Dec-21 16:27, , , 257.965852,   -20.815921,  -26.778,-10.590,  23 32 26.4551,  270.4431460,  0.6285777,
 2024-Dec-21 16:28, , , 258.206361,   -20.865827,  -26.778,-10.590,  23 33 26.6194,  270.4439807,  0.6285497,
 2024-Dec-21 16:29, , , 258.446942,   -20.915777,  -26.778,-10.590,  23 34 26.7837,  270.4448130,  0.6285223,
 2024-Dec-21 16:30, , , 258.687596,   -20.965770,  -26.778,-10.590,  23 35 26.9480,  270.4456429,  0.6284953,
 2024-Dec-21 16:31, , , 258.928322,   -21.015805,  -26.778,-10.590,  23 36 27.1122,  270.4464703,  0.6284689,
 2024-Dec-21 16:32, , , 259.169123,   -21.065881,  -26.778,-10.590,  23 37 27.2765,  270.4472953,  0.6284430,
 2024-Dec-21 16:33, , , 259.409997,   -21.115997,  -26.778,-10.590,  23 38 27.4408,  270.4481178,  0.6284177,
 2024-Dec-21 16:34, , , 259.650946,   -21.166153,  -26.778,-10.590,  23 39 27.6051,  270.4489379,  0.6283929,
 2024-Dec-21 16:35, , , 259.891970,   -21.216347,  -26.778,-10.590,  23 40 27.7693,  270.4497556,  0.6283686,
 2024-Dec-21 16:36, , , 260.133070,   -21.266579,  -26.778,-10.590,  23 41 27.9336,  270.4505707,  0.6283449,
 2024-Dec-21 16:37, , , 260.374246,   -21.316848,  -26.778,-10.590,  23 42 28.0979,  270.4513834,  0.6283217,
 2024-Dec-21 16:38, , , 260.615499,   -21.367152,  -26.778,-10.590,  23 43 28.2621,  270.4521936,  0.6282991,
 2024-Dec-21 16:39, , , 260.856829,   -21.417492,  -26.778,-10.590,  23 44 28.4264,  270.4530014,  0.6282770,
 2024-Dec-21 16:40, , , 261.098237,   -21.467866,  -26.778,-10.590,  23 45 28.5907,  270.4538066,  0.6282554,
 2024-Dec-21 16:41, , , 261.339722,   -21.518273,  -26.778,-10.590,  23 46 28.7550,  270.4546094,  0.6282344,
 2024-Dec-21 16:42, , , 261.581287,   -21.568712,  -26.778,-10.590,  23 47 28.9192,  270.4554097,  0.6282140,
 2024-Dec-21 16:43, , , 261.822931,   -21.619183,  -26.778,-10.590,  23 48 29.0835,  270.4562075,  0.6281941,
 2024-Dec-21 16:44, , , 262.064654,   -21.669684,  -26.778,-10.590,  23 49 29.2478,  270.4570029,  0.6281748,
 2024-Dec-21 16:45, , , 262.306458,   -21.720216,  -26.778,-10.590,  23 50 29.4120,  270.4577957,  0.6281561,
 2024-Dec-21 16:46, , , 262.548342,   -21.770776,  -26.778,-10.590,  23 51 29.5763,  270.4585860,  0.6281379,
 2024-Dec-21 16:47, , , 262.790308,   -21.821363,  -26.778,-10.590,  23 52 29.7406,  270.4593738,  0.6281202,
 2024-Dec-21 16:48, , , 263.032355,   -21.871978,  -26.778,-10.590,  23 53 29.9049,  270.4601591,  0.6281032,
 2024-Dec-21 16:49, , , 263.274485,   -21.922620,  -26.778,-10.590,  23 54 30.0691,  270.4609419,  0.6280867,
 2024-Dec-21 16:50, , , 263.516697,   -21.973286,  -26.778,-10.590,  23 55 30.2334,  270.4617222,  0.6280708,
 2024-Dec-21 16:51, , , 263.758993,   -22.023977,  -26.778,-10.590,  23 56 30.3977,  270.4624999,  0.6280554,
 2024-Dec-21 16:52, , , 264.001373,   -22.074691,  -26.778,-10.590,  23 57 30.5619,  270.4632751,  0.6280406,
 2024-Dec-21 16:53, , , 264.243837,   -22.125427,  -26.778,-10.590,  23 58 30.7262,  270.4640478,  0.6280264,
 2024-Dec-21 16:54, , , 264.486386,   -22.176186,  -26.778,-10.590,  23 59 30.8905,  270.4648180,  0.6280128,
 2024-Dec-21 16:55, , , 264.729020,   -22.226965,  -26.778,-10.590,  00 00 31.0548,  270.4655856,  0.6279997,
 2024-Dec-21 16:56, , , 264.971740,   -22.277764,  -26.778,-10.590,  00 01 31.2190,  270.4663507,  0.6279873,
 2024-Dec-21 16:57, , , 265.214546,   -22.328581,  -26.778,-10.590,  00 02 31.3833,  270.4671133,  0.6279754,
 2024-Dec-21 16:58, , , 265.457439,   -22.379417,  -26.778,-10.590,  00 03 31.5476,  270.4678733,  0.6279641,
 2024-Dec-21 16:59, , , 265.700420,   -22.430270,  -26.778,-10.590,  00 04 31.7119,  270.4686307,  0.6279533,
 2024-Dec-21 17:00, , , 265.943488,   -22.481139,  -26.778,-10.590,  00 05 31.8761,  270.4693856,  0.6279432,
 2024-Dec-21 17:01, , , 266.186645,   -22.532024,  -26.778,-10.590,  00 06 32.0404,  270.4701380,  0.6279336,
 2024-Dec-21 17:02, , , 266.429891,   -22.582923,  -26.778,-10.590,  00 07 32.2047,  270.4708878,  0.6279247,
 2024-Dec-21 17:03, , , 266.673226,   -22.633835,  -26.778,-10.590,  00 08 32.3689,  270.4716350,  0.6279163,
 2024-Dec-21 17:04, , , 266.916651,   -22.684760,  -26.778,-10.590,  00 09 32.5332,  270.4723796,  0.6279085,
 2024-Dec-21 17:05, , , 267.160167,   -22.735697,  -26.778,-10.590,  00 10 32.6975,  270.4731217,  0.6279013,
 2024-Dec-21 17:06, , , 267.403774,   -22.786644,  -26.778,-10.590,  00 11 32.8618,  270.4738612,  0.6278947,
 2024-Dec-21 17:07, , , 267.647472,   -22.837601,  -26.778,-10.590,  00 12 33.0260,  270.4745982,  0.6278887,
 2024-Dec-21 17:08, , , 267.891262,   -22.888567,  -26.778,-10.590,  00 13 33.1903,  270.4753325,  0.6278833,
 2024-Dec-21 17:09, , , 268.135144,   -22.939541,  -26.778,-10.590,  00 14 33.3546,  270.4760643,  0.6278785,
 2024-Dec-21 17:10, , , 268.379120,   -22.990522,  -26.778,-10.590,  00 15 33.5188,  270.4767935,  0.6278743,
 2024-Dec-21 17:11, , , 268.623189,   -23.041510,  -26.778,-10.590,  00 16 33.6831,  270.4775201,  0.6278707,
 2024-Dec-21 17:12, , , 268.867352,   -23.092502,  -26.778,-10.590,  00 17 33.8474,  270.4782441,  0.6278677,
 2024-Dec-21 17:13, , , 269.111609,   -23.143499,  -26.778,-10.590,  00 18 34.0117,  270.4789655,  0.6278653,
 2024-Dec-21 17:14, , , 269.355962,   -23.194499,  -26.778,-10.590,  00 19 34.1759,  270.4796843,  0.6278635,
 2024-Dec-21 17:15, , , 269.600410,   -23.245502,  -26.778,-10.590,  00 20 34.3402,  270.4804005,  0.6278622,
 2024-Dec-21 17:16, , , 269.844954,   -23.296506,  -26.778,-10.590,  00 21 34.5045,  270.4811141,  0.6278616,
 2024-Dec-21 17:17, , , 270.089595,   -23.347510,  -26.778,-10.590,  00 22 34.6688,  270.4818250,  0.6278616,
 2024-Dec-21 17:18, , , 270.334333,   -23.398515,  -26.778,-10.590,  00 23 34.8330,  270.4825334,  0.6278623,
 2024-Dec-21 17:19, , , 270.579168,   -23.449518,  -26.778,-10.590,  00 24 34.9973,  270.4832392,  0.6278635,
 2024-Dec-21 17:20, , , 270.824101,   -23.500518,  -26.778,-10.590,  00 25 35.1616,  270.4839423,  0.6278653,
 2024-Dec-21 17:21, , , 271.069133,   -23.551516,  -26.778,-10.590,  00 26 35.3258,  270.4846428,  0.6278677,
 2024-Dec-21 17:22, , , 271.314264,   -23.602510,  -26.778,-10.590,  00 27 35.4901,  270.4853407,  0.6278707,
 2024-Dec-21 17:23, , , 271.559494,   -23.653498,  -26.778,-10.590,  00 28 35.6544,  270.4860360,  0.6278744,
 2024-Dec-21 17:24, , , 271.804824,   -23.704481,  -26.778,-10.590,  00 29 35.8187,  270.4867286,  0.6278786,
 2024-Dec-21 17:25, , , 272.050255,   -23.755457,  -26.778,-10.590,  00 30 35.9829,  270.4874186,  0.6278835,
 2024-Dec-21 17:26, , , 272.295787,   -23.806425,  -26.778,-10.590,  00 31 36.1472,  270.4881060,  0.6278890,
 2024-Dec-21 17:27, , , 272.541421,   -23.857384,  -26.778,-10.590,  00 32 36.3115,  270.4887907,  0.6278950,
 2024-Dec-21 17:28, , , 272.787156,   -23.908333,  -26.778,-10.590,  00 33 36.4757,  270.4894727,  0.6279017,
 2024-Dec-21 17:29, , , 273.032994,   -23.959272,  -26.778,-10.590,  00 34 36.6400,  270.4901522,  0.6279090,
 2024-Dec-21 17:30, , , 273.278935,   -24.010199,  -26.778,-10.590,  00 35 36.8043,  270.4908290,  0.6279169,
 2024-Dec-21 17:31, , , 273.524980,   -24.061114,  -26.778,-10.590,  00 36 36.9686,  270.4915031,  0.6279255,
 2024-Dec-21 17:32, , , 273.771128,   -24.112015,  -26.778,-10.590,  00 37 37.1328,  270.4921746,  0.6279346,
 2024-Dec-21 17:33, , , 274.017381,   -24.162902,  -26.778,-10.590,  00 38 37.2971,  270.4928434,  0.6279443,
 2024-Dec-21 17:34, , , 274.263739,   -24.213773,  -26.778,-10.590,  00 39 37.4614,  270.4935096,  0.6279547,
 2024-Dec-21 17:35, , , 274.510203,   -24.264629,  -26.778,-10.590,  00 40 37.6257,  270.4941731,  0.6279657,
 2024-Dec-21 17:36, , , 274.756772,   -24.315466,  -26.778,-10.590,  00 41 37.7899,  270.4948339,  0.6279773,
 2024-Dec-21 17:37, , , 275.003447,   -24.366286,  -26.778,-10.590,  00 42 37.9542,  270.4954921,  0.6279894,
 2024-Dec-21 17:38, , , 275.250230,   -24.417086,  -26.778,-10.590,  00 43 38.1185,  270.4961476,  0.6280022,
 2024-Dec-21 17:39, , , 275.497120,   -24.467867,  -26.778,-10.590,  00 44 38.2827,  270.4968004,  0.6280157,
 2024-Dec-21 17:40, , , 275.744118,   -24.518626,  -26.778,-10.590,  00 45 38.4470,  270.4974506,  0.6280297,
 2024-Dec-21 17:41, , , 275.991224,   -24.569363,  -26.778,-10.590,  00 46 38.6113,  270.4980981,  0.6280443,
 2024-Dec-21 17:42, , , 276.238439,   -24.620078,  -26.778,-10.590,  00 47 38.7756,  270.4987429,  0.6280596,
 2024-Dec-21 17:43, , , 276.485763,   -24.670768,  -26.778,-10.590,  00 48 38.9398,  270.4993850,  0.6280754,
 2024-Dec-21 17:44, , , 276.733197,   -24.721434,  -26.778,-10.590,  00 49 39.1041,  270.5000244,  0.6280919,
 2024-Dec-21 17:45, , , 276.980741,   -24.772073,  -26.778,-10.590,  00 50 39.2684,  270.5006612,  0.6281090,
 2024-Dec-21 17:46, , , 277.228396,   -24.822686,  -26.778,-10.590,  00 51 39.4326,  270.5012953,  0.6281267,
 2024-Dec-21 17:47, , , 277.476162,   -24.873271,  -26.778,-10.590,  00 52 39.5969,  270.5019266,  0.6281450,
 2024-Dec-21 17:48, , , 277.724039,   -24.923828,  -26.778,-10.590,  00 53 39.7612,  270.5025553,  0.6281639,
 2024-Dec-21 17:49, , , 277.972029,   -24.974354,  -26.778,-10.590,  00 54 39.9255,  270.5031813,  0.6281834,
 2024-Dec-21 17:50, , , 278.220131,   -25.024851,  -26.778,-10.590,  00 55 40.0897,  270.5038046,  0.6282035,
 2024-Dec-21 17:51, , , 278.468346,   -25.075315,  -26.778,-10.590,  00 56 40.2540,  270.5044252,  0.6282242,
 2024-Dec-21 17:52, , , 278.716675,   -25.125747,  -26.778,-10.590,  00 57 40.4183,  270.5050430,  0.6282455,
 2024-Dec-21 17:53, , , 278.965118,   -25.176145,  -26.778,-10.590,  00 58 40.5826,  270.5056582,  0.6282675,
 2024-Dec-21 17:54, , , 279.213674,   -25.226509,  -26.778,-10.590,  00 59 40.7468,  270.5062707,  0.6282900,
 2024-Dec-21 17:55, , , 279.462346,   -25.276838,  -26.778,-10.590,  01 00 40.9111,  270.5068805,  0.6283132,
 2024-Dec-21 17:56, , , 279.711133,   -25.327130,  -26.778,-10.590,  01 01 41.0754,  270.5074875,  0.6283369,
 2024-Dec-21 17:57, , , 279.960036,   -25.377385,  -26.778,-10.590,  01 02 41.2396,  270.5080919,  0.6283612,
 2024-Dec-21 17:58, , , 280.209055,   -25.427601,  -26.778,-10.590,  01 03 41.4039,  270.5086935,  0.6283862,
 2024-Dec-21 17:59, , , 280.458190,   -25.477778,  -26.778,-10.590,  01 04 41.5682,  270.5092924,  0.6284117,
 2024-Dec-21 18:00, , , 280.707443,   -25.527915,  -26.778,-10.590,  01 05 41.7325,  270.5098886,  0.6284379,
 2024-Dec-21 18:01, , , 280.956812,   -25.578011,  -26.778,-10.590,  01 06 41.8967,  270.5104821,  0.6284646,
 2024-Dec-21 18:02, , , 281.206300,   -25.628064,  -26.778,-10.590,  01 07 42.0610,  270.5110728,  0.6284919,
 2024-Dec-21 18:03, , , 281.455906,   -25.678074,  -26.778,-10.590,  01 08 42.2253,  270.5116609,  0.6285199,
 2024-Dec-21 18:04, , , 281.705631,   -25.728040,  -26.778,-10.590,  01 09 42.3895,  270.5122462,  0.6285484,
 2024-Dec-21 18:05, , , 281.955476,   -25.777961,  -26.778,-10.590,  01 10 42.5538,  270.5128287,  0.6285775,
 2024-Dec-21 18:06, , , 282.205439,   -25.827836,  -26.778,-10.590,  01 11 42.7181,  270.5134086,  0.6286072,
 2024-Dec-21 18:07, , , 282.455523,   -25.877664,  -26.778,-10.590,  01 12 42.8824,  270.5139857,  0.6286375,
 2024-Dec-21 18:08, , , 282.705727,   -25.927443,  -26.778,-10.590,  01 13 43.0466,  270.5145601,  0.6286684,
 2024-Dec-21 18:09, , , 282.956053,   -25.977174,  -26.778,-10.590,  01 14 43.2109,  270.5151318,  0.6286999,
 2024-Dec-21 18:10, , , 283.206499,   -26.026855,  -26.778,-10.590,  01 15 43.3752,  270.5157007,  0.6287319,
 2024-Dec-21 18:11, , , 283.457067,   -26.076485,  -26.778,-10.590,  01 16 43.5395,  270.5162669,  0.6287646,
 2024-Dec-21 18:12, , , 283.707758,   -26.126063,  -26.778,-10.590,  01 17 43.7037,  270.5168303,  0.6287978,
 2024-Dec-21 18:13, , , 283.958570,   -26.175588,  -26.778,-10.590,  01 18 43.8680,  270.5173910,  0.6288316,
 2024-Dec-21 18:14, , , 284.209506,   -26.225059,  -26.778,-10.590,  01 19 44.0323,  270.5179490,  0.6288660,
 2024-Dec-21 18:15, , , 284.460565,   -26.274475,  -26.778,-10.590,  01 20 44.1965,  270.5185043,  0.6289009,
 2024-Dec-21 18:16, , , 284.711748,   -26.323835,  -26.778,-10.590,  01 21 44.3608,  270.5190567,  0.6289364,
 2024-Dec-21 18:17, , , 284.963055,   -26.373139,  -26.778,-10.590,  01 22 44.5251,  270.5196065,  0.6289725,
 2024-Dec-21 18:18, , , 285.214486,   -26.422385,  -26.778,-10.590,  01 23 44.6894,  270.5201535,  0.6290092,
 2024-Dec-21 18:19, , , 285.466043,   -26.471572,  -26.778,-10.590,  01 24 44.8536,  270.5206978,  0.6290465,
 2024-Dec-21 18:20, , , 285.717724,   -26.520699,  -26.778,-10.590,  01 25 45.0179,  270.5212393,  0.6290843,
 2024-Dec-21 18:21, , , 285.969531,   -26.569766,  -26.778,-10.590,  01 26 45.1822,  270.5217780,  0.6291226,
 2024-Dec-21 18:22, , , 286.221465,   -26.618770,  -26.778,-10.590,  01 27 45.3464,  270.5223141,  0.6291616,
 2024-Dec-21 18:23, , , 286.473525,   -26.667713,  -26.778,-10.590,  01 28 45.5107,  270.5228473,  0.6292011,
 2024-Dec-21 18:24, , , 286.725711,   -26.716591,  -26.778,-10.590,  01 29 45.6750,  270.5233778,  0.6292411,
 2024-Dec-21 18:25, , , 286.978025,   -26.765405,  -26.778,-10.590,  01 30 45.8393,  270.5239056,  0.6292817,
 2024-Dec-21 18:26, , , 287.230466,   -26.814153,  -26.778,-10.590,  01 31 46.0035,  270.5244306,  0.6293229,
 2024-Dec-21 18:27, , , 287.483035,   -26.862835,  -26.778,-10.590,  01 32 46.1678,  270.5249529,  0.6293646,
 2024-Dec-21 18:28, , , 287.735732,   -26.911449,  -26.778,-10.590,  01 33 46.3321,  270.5254724,  0.6294069,
 2024-Dec-21 18:29, , , 287.988558,   -26.959995,  -26.778,-10.590,  01 34 46.4964,  270.5259892,  0.6294497,
 2024-Dec-21 18:30, , , 288.241513,   -27.008471,  -26.778,-10.590,  01 35 46.6606,  270.5265032,  0.6294930,
 2024-Dec-21 18:31, , , 288.494597,   -27.056877,  -26.778,-10.590,  01 36 46.8249,  270.5270144,  0.6295369,
 2024-Dec-21 18:32, , , 288.747811,   -27.105211,  -26.778,-10.590,  01 37 46.9892,  270.5275229,  0.6295813,
 2024-Dec-21 18:33, , , 289.001155,   -27.153472,  -26.778,-10.590,  01 38 47.1534,  270.5280286,  0.6296263,
 2024-Dec-21 18:34, , , 289.254629,   -27.201660,  -26.778,-10.590,  01 39 47.3177,  270.5285316,  0.6296718,
 2024-Dec-21 18:35, , , 289.508234,   -27.249774,  -26.778,-10.590,  01 40 47.4820,  270.5290318,  0.6297178,
 2024-Dec-21 18:36, , , 289.761970,   -27.297812,  -26.778,-10.590,  01 41 47.6463,  270.5295293,  0.6297644,
 2024-Dec-21 18:37, , , 290.015837,   -27.345774,  -26.778,-10.590,  01 42 47.8105,  270.5300240,  0.6298115,
 2024-Dec-21 18:38, , , 290.269835,   -27.393659,  -26.778,-10.590,  01 43 47.9748,  270.5305160,  0.6298591,
 2024-Dec-21 18:39, , , 290.523966,   -27.441465,  -26.778,-10.590,  01 44 48.1391,  270.5310052,  0.6299072,
 2024-Dec-21 18:40, , , 290.778229,   -27.489192,  -26.778,-10.590,  01 45 48.3033,  270.5314916,  0.6299558,
 2024-Dec-21 18:41, , , 291.032624,   -27.536838,  -26.778,-10.590,  01 46 48.4676,  270.5319753,  0.6300050,
 2024-Dec-21 18:42, , , 291.287152,   -27.584403,  -26.778,-10.590,  01 47 48.6319,  270.5324562,  0.6300547,
 2024-Dec-21 18:43, , , 291.541814,   -27.631886,  -26.778,-10.590,  01 48 48.7962,  270.5329344,  0.6301048,
 2024-Dec-21 18:44, , , 291.796609,   -27.679286,  -26.778,-10.590,  01 49 48.9604,  270.5334098,  0.6301555,
 2024-Dec-21 18:45, , , 292.051537,   -27.726601,  -26.778,-10.590,  01 50 49.1247,  270.5338825,  0.6302067,
 2024-Dec-21 18:46, , , 292.306600,   -27.773831,  -26.778,-10.590,  01 51 49.2890,  270.5343524,  0.6302583,
 2024-Dec-21 18:47, , , 292.561797,   -27.820975,  -26.778,-10.590,  01 52 49.4532,  270.5348195,  0.6303105,
 2024-Dec-21 18:48, , , 292.817129,   -27.868032,  -26.778,-10.590,  01 53 49.6175,  270.5352839,  0.6303632,
 2024-Dec-21 18:49, , , 293.072595,   -27.915001,  -26.778,-10.590,  01 54 49.7818,  270.5357455,  0.6304163,
 2024-Dec-21 18:50, , , 293.328197,   -27.961880,  -26.778,-10.590,  01 55 49.9461,  270.5362044,  0.6304699,
 2024-Dec-21 18:51, , , 293.583934,   -28.008669,  -26.778,-10.590,  01 56 50.1103,  270.5366606,  0.6305240,
 2024-Dec-21 18:52, , , 293.839806,   -28.055367,  -26.778,-10.590,  01 57 50.2746,  270.5371139,  0.6305786,
 2024-Dec-21 18:53, , , 294.095815,   -28.101973,  -26.778,-10.590,  01 58 50.4389,  270.5375645,  0.6306336,
 2024-Dec-21 18:54, , , 294.351960,   -28.148486,  -26.778,-10.590,  01 59 50.6032,  270.5380124,  0.6306892,
 2024-Dec-21 18:55, , , 294.608241,   -28.194905,  -26.778,-10.590,  02 00 50.7674,  270.5384575,  0.6307452,
 2024-Dec-21 18:56, , , 294.864658,   -28.241229,  -26.778,-10.590,  02 01 50.9317,  270.5388999,  0.6308016,
 2024-Dec-21 18:57, , , 295.121213,   -28.287457,  -26.778,-10.590,  02 02 51.0960,  270.5393395,  0.6308585,
 2024-Dec-21 18:58, , , 295.377905,   -28.333588,  -26.778,-10.590,  02 03 51.2602,  270.5397764,  0.6309159,
 2024-Dec-21 18:59, , , 295.634734,   -28.379621,  -26.778,-10.590,  02 04 51.4245,  270.5402105,  0.6309737,
 2024-Dec-21 19:00, , , 295.891701,   -28.425555,  -26.778,-10.590,  02 05 51.5888,  270.5406419,  0.6310319,
 2024-Dec-21 19:01, , , 296.148805,   -28.471389,  -26.778,-10.590,  02 06 51.7531,  270.5410705,  0.6310906,
 2024-Dec-21 19:02, , , 296.406048,   -28.517122,  -26.778,-10.590,  02 07 51.9173,  270.5414964,  0.6311498,
 2024-Dec-21 19:03, , , 296.663429,   -28.562753,  -26.778,-10.590,  02 08 52.0816,  270.5419195,  0.6312093,
 2024-Dec-21 19:04, , , 296.920948,   -28.608282,  -26.778,-10.590,  02 09 52.2459,  270.5423400,  0.6312693,
 2024-Dec-21 19:05, , , 297.178606,   -28.653706,  -26.778,-10.590,  02 10 52.4101,  270.5427576,  0.6313297,
 2024-Dec-21 19:06, , , 297.436402,   -28.699026,  -26.778,-10.590,  02 11 52.5744,  270.5431725,  0.6313906,
 2024-Dec-21 19:07, , , 297.694338,   -28.744240,  -26.778,-10.590,  02 12 52.7387,  270.5435847,  0.6314518,
 2024-Dec-21 19:08, , , 297.952412,   -28.789347,  -26.778,-10.590,  02 13 52.9030,  270.5439942,  0.6315135,
 2024-Dec-21 19:09, , , 298.210626,   -28.834347,  -26.778,-10.590,  02 14 53.0672,  270.5444009,  0.6315756,
 2024-Dec-21 19:10, , , 298.468980,   -28.879237,  -26.778,-10.590,  02 15 53.2315,  270.5448049,  0.6316381,
 2024-Dec-21 19:11, , , 298.727473,   -28.924019,  -26.778,-10.590,  02 16 53.3958,  270.5452062,  0.6317010,
 2024-Dec-21 19:12, , , 298.986106,   -28.968689,  -26.778,-10.590,  02 17 53.5601,  270.5456047,  0.6317643,
