API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:27 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2025-Jun-21 16:02,*, , 262.045316,    36.650298,  -26.707,-10.590,  10 02 25.0818,   90.5440527,  0.0154699,
 2025-Jun-21 16:03,*, , 262.256675,    36.496250,  -26.707,-10.590,  10 03 25.2461,   90.5448047,  0.0155549,
 2025-Jun-21 16:04,*, , 262.467526,    36.342125,  -26.707,-10.590,  10 04 25.4103,   90.5455572,  0.0156408,
 2025-Jun-21 16:05,*, , 262.677876,    36.187926,  -26.707,-10.590,  10 05 25.5746,   90.5463103,  0.0157275,
 2025-Jun-21 16:06,*, , 262.887731,    36.033655,  -26.707,-10.590,  10 06 25.7389,   90.5470639,  0.0158150,
 2025-Jun-21 16:07,*, , 263.097095,    35.879315,  -26.707,-10.590,  10 07 25.9032,   90.5478180,  0.0159034,
 2025-Jun-21 16:08,*, , 263.305975,    35.724908,  -26.707,-10.590,  10 08 26.0674,   90.5485728,  0.0159927,
 2025-Jun-21 16:09,*, , 263.514376,    35.570435,  -26.707,-10.590,  10 09 26.2317,   90.5493280,  0.0160829,
 2025-Jun-21 16:10,*, , 263.722305,    35.415900,  -26.707,-10.590,  10 10 26.3960,   90.5500839,  0.0161740,
 2025-Jun-21 16:11,*, , 263.929765,    35.261304,  -26.707,-10.590,  10 11 26.5603,   90.5508403,  0.0162660,
 2025-Jun-21 16:12,*, , 264.136764,    35.106650,  -26.707,-10.590,  10 12 26.7245,   90.5515973,  0.0163589,
 2025-Jun-21 16:13,*, , 264.343306,    34.951939,  -26.707,-10.590,  10 13 26.8888,   90.5523549,  0.0164527,
 2025-Jun-21 16:14,*, , 264.549396,    34.797175,  -26.707,-10.590,  10 14 27.0531,   90.5531131,  0.0165475,
 2025-Jun-21 16:15,*, , 264.755041,    34.642358,  -26.707,-10.590,  10 15 27.2174,   90.5538719,  0.0166432,
 2025-Jun-21 16:16,*, , 264.960246,    34.487491,  -26.707,-10.590,  10 16 27.3816,   90.5546313,  0.0167399,
 2025-Jun-21 16:17,*, , 265.165015,    34.332577,  -26.707,-10.590,  10 17 27.5459,   90.5553913,  0.0168376,
 2025-Jun-21 16:18,*, , 265.369355,    34.177617,  -26.707,-10.590,  10 18 27.7102,   90.5561520,  0.0169363,
 2025-Jun-21 16:19,*, , 265.573270,    34.022613,  -26.707,-10.590,  10 19 27.8745,   90.5569133,  0.0170359,
 2025-Jun-21 16:20,*, , 265.776766,    33.867568,  -26.707,-10.590,  10 20 28.0388,   90.5576752,  0.0171366,
 2025-Jun-21 16:21,*, , 265.979847,    33.712484,  -26.707,-10.590,  10 21 28.2030,   90.5584378,  0.0172383,
 2025-Jun-21 16:22,*, , 266.182519,    33.557361,  -26.707,-10.590,  10 22 28.3673,   90.5592011,  0.0173411,
 2025-Jun-21 16:23,*, , 266.384787,    33.402204,  -26.707,-10.590,  10 23 28.5316,   90.5599650,  0.0174449,
 2025-Jun-21 16:24,*, , 266.586656,    33.247013,  -26.707,-10.590,  10 24 28.6959,   90.5607296,  0.0175498,
 2025-Jun-21 16:25,*, , 266.788131,    33.091791,  -26.707,-10.590,  10 25 28.8601,   90.5614949,  0.0176557,
 2025-Jun-21 16:26,*, , 266.989217,    32.936540,  -26.707,-10.590,  10 26 29.0244,   90.5622608,  0.0177628,
 2025-Jun-21 16:27,*, , 267.189919,    32.781261,  -26.707,-10.590,  10 27 29.1887,   90.5630275,  0.0178709,
 2025-Jun-21 16:28,*, , 267.390242,    32.625956,  -26.707,-10.590,  10 28 29.3530,   90.5637949,  0.0179802,
 2025-Jun-21 16:29,*, , 267.590190,    32.470629,  -26.707,-10.590,  10 29 29.5172,   90.5645630,  0.0180906,
 2025-Jun-21 16:30,*, , 267.789768,    32.315279,  -26.707,-10.590,  10 30 29.6815,   90.5653318,  0.0182022,
 2025-Jun-21 16:31,*, , 267.988982,    32.159911,  -26.707,-10.590,  10 31 29.8458,   90.5661014,  0.0183149,
 2025-Jun-21 16:32,*, , 268.187835,    32.004524,  -26.707,-10.590,  10 32 30.0101,   90.5668717,  0.0184289,
 2025-Jun-21 16:33,*, , 268.386334,    31.849122,  -26.707,-10.590,  10 33 30.1744,   90.5676428,  0.0185440,
 2025-Jun-21 16:34,*, , 268.584481,    31.693707,  -26.707,-10.590,  10 34 30.3386,   90.5684146,  0.0186603,
 2025-Jun-21 16:35,*, , 268.782283,    31.538279,  -26.707,-10.590,  10 35 30.5029,   90.5691872,  0.0187779,
 2025-Jun-21 16:36,*, , 268.979743,    31.382841,  -26.707,-10.590,  10 36 30.6672,   90.5699606,  0.0188967,
 2025-Jun-21 16:37,*, , 269.176867,    31.227396,  -26.707,-10.590,  10 37 30.8315,   90.5707348,  0.0190167,
 2025-Jun-21 16:38,*, , 269.373658,    31.071944,  -26.707,-10.590,  10 38 30.9957,   90.5715098,  0.0191381,
 2025-Jun-21 16:39,*, , 269.570121,    30.916488,  -26.707,-10.590,  10 39 31.1600,   90.5722856,  0.0192607,
 2025-Jun-21 16:40,*, , 269.766261,    30.761029,  -26.707,-10.590,  10 40 31.3243,   90.5730623,  0.0193847,
 2025-Jun-21 16:41,*, , 269.962082,    30.605570,  -26.707,-10.590,  10 41 31.4886,   90.5738398,  0.0195100,
 2025-Jun-21 16:42,*, , 270.157589,    30.450112,  -26.707,-10.590,  10 42 31.6528,   90.5746181,  0.0196366,
 2025-Jun-21 16:43,*, , 270.352786,    30.294657,  -26.707,-10.590,  10 43 31.8171,   90.5753973,  0.0197647,
 2025-Jun-21 16:44,*, , 270.547677,    30.139207,  -26.707,-10.590,  10 44 31.9814,   90.5761774,  0.0198941,
 2025-Jun-21 16:45,*, , 270.742266,    29.983763,  -26.707,-10.590,  10 45 32.1457,   90.5769584,  0.0200249,
 2025-Jun-21 16:46,*, , 270.936559,    29.828328,  -26.707,-10.590,  10 46 32.3100,   90.5777402,  0.0201571,
 2025-Jun-21 16:47,*, , 271.130559,    29.672904,  -26.707,-10.590,  10 47 32.4742,   90.5785230,  0.0202908,
 2025-Jun-21 16:48,*, , 271.324270,    29.517491,  -26.707,-10.590,  10 48 32.6385,   90.5793067,  0.0204260,
 2025-Jun-21 16:49,*, , 271.517697,    29.362092,  -26.707,-10.590,  10 49 32.8028,   90.5800913,  0.0205627,
 2025-Jun-21 16:50,*, , 271.710844,    29.206709,  -26.707,-10.590,  10 50 32.9671,   90.5808769,  0.0207008,
 2025-Jun-21 16:51,*, , 271.903714,    29.051344,  -26.707,-10.590,  10 51 33.1313,   90.5816635,  0.0208405,
 2025-Jun-21 16:52,*, , 272.096313,    28.895997,  -26.707,-10.590,  10 52 33.2956,   90.5824510,  0.0209818,
 2025-Jun-21 16:53,*, , 272.288644,    28.740672,  -26.707,-10.590,  10 53 33.4599,   90.5832395,  0.0211246,
 2025-Jun-21 16:54,*, , 272.480711,    28.585369,  -26.707,-10.590,  10 54 33.6242,   90.5840290,  0.0212691,
 2025-Jun-21 16:55,*, , 272.672518,    28.430091,  -26.707,-10.590,  10 55 33.7884,   90.5848195,  0.0214151,
 2025-Jun-21 16:56,*, , 272.864069,    28.274839,  -26.707,-10.590,  10 56 33.9527,   90.5856111,  0.0215628,
 2025-Jun-21 16:57,*, , 273.055369,    28.119615,  -26.707,-10.590,  10 57 34.1170,   90.5864037,  0.0217122,
 2025-Jun-21 16:58,*, , 273.246421,    27.964420,  -26.707,-10.590,  10 58 34.2813,   90.5871973,  0.0218633,
 2025-Jun-21 16:59,*, , 273.437228,    27.809257,  -26.707,-10.590,  10 59 34.4455,   90.5879921,  0.0220161,
 2025-Jun-21 17:00,*, , 273.627796,    27.654127,  -26.707,-10.590,  11 00 34.6098,   90.5887879,  0.0221706,
 2025-Jun-21 17:01,*, , 273.818128,    27.499032,  -26.707,-10.590,  11 01 34.7741,   90.5895848,  0.0223269,
 2025-Jun-21 17:02,*, , 274.008227,    27.343973,  -26.707,-10.590,  11 02 34.9384,   90.5903829,  0.0224851,
 2025-Jun-21 17:03,*, , 274.198098,    27.188952,  -26.707,-10.590,  11 03 35.1027,   90.5911821,  0.0226450,
 2025-Jun-21 17:04,*, , 274.387744,    27.033971,  -26.707,-10.590,  11 04 35.2669,   90.5919825,  0.0228068,
 2025-Jun-21 17:05,*, , 274.577169,    26.879032,  -26.707,-10.590,  11 05 35.4312,   90.5927840,  0.0229705,
 2025-Jun-21 17:06,*, , 274.766377,    26.724136,  -26.707,-10.590,  11 06 35.5955,   90.5935867,  0.0231361,
 2025-Jun-21 17:07,*, , 274.955371,    26.569285,  -26.707,-10.590,  11 07 35.7598,   90.5943907,  0.0233037,
 2025-Jun-21 17:08,*, , 275.144156,    26.414481,  -26.707,-10.590,  11 08 35.9240,   90.5951958,  0.0234732,
 2025-Jun-21 17:09,*, , 275.332734,    26.259725,  -26.707,-10.590,  11 09 36.0883,   90.5960022,  0.0236447,
 2025-Jun-21 17:10,*, , 275.521110,    26.105018,  -26.707,-10.590,  11 10 36.2526,   90.5968099,  0.0238183,
 2025-Jun-21 17:11,*, , 275.709287,    25.950364,  -26.707,-10.590,  11 11 36.4169,   90.5976189,  0.0239939,
 2025-Jun-21 17:12,*, , 275.897269,    25.795763,  -26.707,-10.590,  11 12 36.5811,   90.5984291,  0.0241717,
 2025-Jun-21 17:13,*, , 276.085059,    25.641216,  -26.707,-10.590,  11 13 36.7454,   90.5992407,  0.0243515,
 2025-Jun-21 17:14,*, , 276.272661,    25.486726,  -26.707,-10.590,  11 14 36.9097,   90.6000537,  0.0245336,
 2025-Jun-21 17:15,*, , 276.460078,    25.332295,  -26.707,-10.590,  11 15 37.0740,   90.6008680,  0.0247178,
 2025-Jun-21 17:16,*, , 276.647314,    25.177923,  -26.707,-10.590,  11 16 37.2383,   90.6016836,  0.0249043,
 2025-Jun-21 17:17,*, , 276.834372,    25.023612,  -26.707,-10.590,  11 17 37.4025,   90.6025007,  0.0250931,
 2025-Jun-21 17:18,*, , 277.021256,    24.869365,  -26.707,-10.590,  11 18 37.5668,   90.6033193,  0.0252841,
 2025-Jun-21 17:19,*, , 277.207969,    24.715183,  -26.707,-10.590,  11 19 37.7311,   90.6041392,  0.0254775,
 2025-Jun-21 17:20,*, , 277.394515,    24.561066,  -26.707,-10.590,  11 20 37.8954,   90.6049607,  0.0256734,
 2025-Jun-21 17:21,*, , 277.580897,    24.407018,  -26.707,-10.590,  11 21 38.0596,   90.6057836,  0.0258716,
 2025-Jun-21 17:22,*, , 277.767118,    24.253040,  -26.707,-10.590,  11 22 38.2239,   90.6066081,  0.0260723,
 2025-Jun-21 17:23,*, , 277.953182,    24.099132,  -26.707,-10.590,  11 23 38.3882,   90.6074341,  0.0262756,
 2025-Jun-21 17:24,*, , 278.139092,    23.945298,  -26.707,-10.590,  11 24 38.5525,   90.6082617,  0.0264813,
 2025-Jun-21 17:25,*, , 278.324852,    23.791538,  -26.707,-10.590,  11 25 38.7167,   90.6090910,  0.0266897,
 2025-Jun-21 17:26,*, , 278.510464,    23.637854,  -26.707,-10.590,  11 26 38.8810,   90.6099218,  0.0269007,
 2025-Jun-21 17:27,*, , 278.695932,    23.484248,  -26.707,-10.590,  11 27 39.0453,   90.6107543,  0.0271145,
 2025-Jun-21 17:28,*, , 278.881259,    23.330721,  -26.707,-10.590,  11 28 39.2096,   90.6115884,  0.0273309,
 2025-Jun-21 17:29,*, , 279.066448,    23.177275,  -26.707,-10.590,  11 29 39.3739,   90.6124243,  0.0275501,
 2025-Jun-21 17:30,*, , 279.251503,    23.023912,  -26.707,-10.590,  11 30 39.5381,   90.6132619,  0.0277722,
 2025-Jun-21 17:31,*, , 279.436427,    22.870632,  -26.707,-10.590,  11 31 39.7024,   90.6141013,  0.0279972,
 2025-Jun-21 17:32,*, , 279.621223,    22.717439,  -26.707,-10.590,  11 32 39.8667,   90.6149425,  0.0282250,
 2025-Jun-21 17:33,*, , 279.805894,    22.564332,  -26.707,-10.590,  11 33 40.0310,   90.6157855,  0.0284559,
 2025-Jun-21 17:34,*, , 279.990443,    22.411315,  -26.707,-10.590,  11 34 40.1952,   90.6166304,  0.0286898,
 2025-Jun-21 17:35,*, , 280.174873,    22.258388,  -26.707,-10.590,  11 35 40.3595,   90.6174771,  0.0289268,
 2025-Jun-21 17:36,*, , 280.359188,    22.105553,  -26.707,-10.590,  11 36 40.5238,   90.6183258,  0.0291669,
 2025-Jun-21 17:37,*, , 280.543390,    21.952812,  -26.707,-10.590,  11 37 40.6881,   90.6191765,  0.0294102,
 2025-Jun-21 17:38,*, , 280.727483,    21.800166,  -26.707,-10.590,  11 38 40.8523,   90.6200291,  0.0296568,
 2025-Jun-21 17:39,*, , 280.911469,    21.647617,  -26.707,-10.590,  11 39 41.0166,   90.6208838,  0.0299068,
 2025-Jun-21 17:40,*, , 281.095352,    21.495167,  -26.707,-10.590,  11 40 41.1809,   90.6217405,  0.0301601,
 2025-Jun-21 17:41,*, , 281.279135,    21.342816,  -26.707,-10.590,  11 41 41.3452,   90.6225994,  0.0304168,
 2025-Jun-21 17:42,*, , 281.462820,    21.190568,  -26.707,-10.590,  11 42 41.5095,   90.6234604,  0.0306771,
 2025-Jun-21 17:43,*, , 281.646411,    21.038422,  -26.707,-10.590,  11 43 41.6737,   90.6243235,  0.0309409,
 2025-Jun-21 17:44,*, , 281.829910,    20.886382,  -26.707,-10.590,  11 44 41.8380,   90.6251889,  0.0312084,
 2025-Jun-21 17:45,*, , 282.013320,    20.734447,  -26.707,-10.590,  11 45 42.0023,   90.6260566,  0.0314796,
 2025-Jun-21 17:46,*, , 282.196645,    20.582621,  -26.707,-10.590,  11 46 42.1666,   90.6269265,  0.0317546,
 2025-Jun-21 17:47,*, , 282.379887,    20.430905,  -26.707,-10.590,  11 47 42.3308,   90.6277988,  0.0320334,
 2025-Jun-21 17:48,*, , 282.563050,    20.279300,  -26.707,-10.590,  11 48 42.4951,   90.6286735,  0.0323162,
 2025-Jun-21 17:49,*, , 282.746135,    20.127807,  -26.707,-10.590,  11 49 42.6594,   90.6295506,  0.0326030,
 2025-Jun-21 17:50,*, , 282.929146,    19.976429,  -26.707,-10.590,  11 50 42.8237,   90.6304302,  0.0328939,
 2025-Jun-21 17:51,*, , 283.112085,    19.825167,  -26.707,-10.590,  11 51 42.9879,   90.6313123,  0.0331889,
 2025-Jun-21 17:52,*, , 283.294957,    19.674023,  -26.707,-10.590,  11 52 43.1522,   90.6321970,  0.0334882,
 2025-Jun-21 17:53,*, , 283.477762,    19.522998,  -26.707,-10.590,  11 53 43.3165,   90.6330843,  0.0337919,
 2025-Jun-21 17:54,*, , 283.660504,    19.372093,  -26.707,-10.590,  11 54 43.4808,   90.6339743,  0.0340999,
 2025-Jun-21 17:55,*, , 283.843187,    19.221311,  -26.707,-10.590,  11 55 43.6451,   90.6348670,  0.0344125,
 2025-Jun-21 17:56,*, , 284.025811,    19.070654,  -26.707,-10.590,  11 56 43.8093,   90.6357626,  0.0347296,
 2025-Jun-21 17:57,*, , 284.208381,    18.920121,  -26.707,-10.590,  11 57 43.9736,   90.6366609,  0.0350515,
 2025-Jun-21 17:58,*, , 284.390899,    18.769716,  -26.707,-10.590,  11 58 44.1379,   90.6375621,  0.0353782,
 2025-Jun-21 17:59,*, , 284.573368,    18.619440,  -26.707,-10.590,  11 59 44.3022,   90.6384663,  0.0357097,
 2025-Jun-21 18:00,*, , 284.755791,    18.469294,  -26.707,-10.590,  12 00 44.4664,   90.6393735,  0.0360463,
 2025-Jun-21 18:01,*, , 284.938169,    18.319281,  -26.707,-10.590,  12 01 44.6307,   90.6402838,  0.0363879,
 2025-Jun-21 18:02,*, , 285.120506,    18.169401,  -26.707,-10.590,  12 02 44.7950,   90.6411972,  0.0367348,
 2025-Jun-21 18:03,*, , 285.302804,    18.019656,  -26.707,-10.590,  12 03 44.9593,   90.6421139,  0.0370870,
 2025-Jun-21 18:04,*, , 285.485067,    17.870049,  -26.707,-10.590,  12 04 45.1235,   90.6430337,  0.0374446,
 2025-Jun-21 18:05,*, , 285.667296,    17.720580,  -26.707,-10.590,  12 05 45.2878,   90.6439570,  0.0378078,
 2025-Jun-21 18:06,*, , 285.849494,    17.571251,  -26.707,-10.590,  12 06 45.4521,   90.6448836,  0.0381766,
 2025-Jun-21 18:07,*, , 286.031665,    17.422064,  -26.707,-10.590,  12 07 45.6164,   90.6458137,  0.0385512,
 2025-Jun-21 18:08,*, , 286.213809,    17.273020,  -26.707,-10.590,  12 08 45.7807,   90.6467473,  0.0389318,
 2025-Jun-21 18:09,*, , 286.395931,    17.124122,  -26.707,-10.590,  12 09 45.9449,   90.6476846,  0.0393184,
 2025-Jun-21 18:10,*, , 286.578032,    16.975370,  -26.707,-10.590,  12 10 46.1092,   90.6486256,  0.0397112,
 2025-Jun-21 18:11,*, , 286.760115,    16.826767,  -26.707,-10.590,  12 11 46.2735,   90.6495704,  0.0401103,
 2025-Jun-21 18:12,*, , 286.942183,    16.678314,  -26.707,-10.590,  12 12 46.4378,   90.6505190,  0.0405159,
 2025-Jun-21 18:13,*, , 287.124238,    16.530012,  -26.707,-10.590,  12 13 46.6020,   90.6514717,  0.0409281,
 2025-Jun-21 18:14,*, , 287.306283,    16.381864,  -26.707,-10.590,  12 14 46.7663,   90.6524283,  0.0413471,
 2025-Jun-21 18:15,*, , 287.488319,    16.233871,  -26.707,-10.590,  12 15 46.9306,   90.6533891,  0.0417730,
 2025-Jun-21 18:16,*, , 287.670350,    16.086035,  -26.707,-10.590,  12 16 47.0949,   90.6543541,  0.0422060,
 2025-Jun-21 18:17,*, , 287.852378,    15.938358,  -26.707,-10.590,  12 17 47.2591,   90.6553234,  0.0426462,
 2025-Jun-21 18:18,*, , 288.034406,    15.790840,  -26.707,-10.590,  12 18 47.4234,   90.6562972,  0.0430939,
 2025-Jun-21 18:19,*, , 288.216435,    15.643484,  -26.707,-10.590,  12 19 47.5877,   90.6572755,  0.0435491,
 2025-Jun-21 18:20,*, , 288.398469,    15.496292,  -26.707,-10.590,  12 20 47.7520,   90.6582584,  0.0440122,
 2025-Jun-21 18:21,*, , 288.580509,    15.349265,  -26.707,-10.590,  12 21 47.9163,   90.6592460,  0.0444832,
 2025-Jun-21 18:22,*, , 288.762559,    15.202405,  -26.707,-10.590,  12 22 48.0805,   90.6602385,  0.0449623,
 2025-Jun-21 18:23,*, , 288.944620,    15.055714,  -26.707,-10.590,  12 23 48.2448,   90.6612360,  0.0454498,
 2025-Jun-21 18:24,*, , 289.126694,    14.909193,  -26.707,-10.590,  12 24 48.4091,   90.6622385,  0.0459459,
 2025-Jun-21 18:25,*, , 289.308785,    14.762845,  -26.707,-10.590,  12 25 48.5734,   90.6632463,  0.0464508,
 2025-Jun-21 18:26,*, , 289.490895,    14.616670,  -26.707,-10.590,  12 26 48.7376,   90.6642594,  0.0469646,
 2025-Jun-21 18:27,*, , 289.673025,    14.470671,  -26.707,-10.590,  12 27 48.9019,   90.6652779,  0.0474877,
 2025-Jun-21 18:28,*, , 289.855178,    14.324849,  -26.707,-10.590,  12 28 49.0662,   90.6663021,  0.0480202,
 2025-Jun-21 18:29,*, , 290.037357,    14.179207,  -26.707,-10.590,  12 29 49.2305,   90.6673320,  0.0485624,
 2025-Jun-21 18:30,*, , 290.219564,    14.033746,  -26.707,-10.590,  12 30 49.3947,   90.6683677,  0.0491146,
 2025-Jun-21 18:31,*, , 290.401800,    13.888467,  -26.707,-10.590,  12 31 49.5590,   90.6694095,  0.0496770,
 2025-Jun-21 18:32,*, , 290.584069,    13.743374,  -26.707,-10.590,  12 32 49.7233,   90.6704575,  0.0502498,
 2025-Jun-21 18:33,*, , 290.766373,    13.598466,  -26.707,-10.590,  12 33 49.8876,   90.6715118,  0.0508334,
 2025-Jun-21 18:34,*, , 290.948713,    13.453747,  -26.707,-10.590,  12 34 50.0519,   90.6725727,  0.0514280,
 2025-Jun-21 18:35,*, , 291.131093,    13.309218,  -26.707,-10.590,  12 35 50.2161,   90.6736402,  0.0520339,
 2025-Jun-21 18:36,*, , 291.313513,    13.164882,  -26.707,-10.590,  12 36 50.3804,   90.6747145,  0.0526515,
 2025-Jun-21 18:37,*, , 291.495977,    13.020739,  -26.707,-10.590,  12 37 50.5447,   90.6757959,  0.0532810,
 2025-Jun-21 18:38,*, , 291.678487,    12.876792,  -26.707,-10.590,  12 38 50.7090,   90.6768845,  0.0539228,
 2025-Jun-21 18:39,*, , 291.861045,    12.733042,  -26.707,-10.590,  12 39 50.8732,   90.6779806,  0.0545773,
 2025-Jun-21 18:40,*, , 292.043653,    12.589492,  -26.707,-10.590,  12 40 51.0375,   90.6790842,  0.0552446,
 2025-Jun-21 18:41,*, , 292.226313,    12.446144,  -26.707,-10.590,  12 41 51.2018,   90.6801957,  0.0559254,
 2025-Jun-21 18:42,*, , 292.409027,    12.302999,  -26.707,-10.590,  12 42 51.3661,   90.6813152,  0.0566198,
 2025-Jun-21 18:43,*, , 292.591798,    12.160060,  -26.707,-10.590,  12 43 51.5304,   90.6824430,  0.0573283,
 2025-Jun-21 18:44,*, , 292.774627,    12.017328,  -26.707,-10.590,  12 44 51.6946,   90.6835793,  0.0580514,
 2025-Jun-21 18:45,*, , 292.957517,    11.874806,  -26.707,-10.590,  12 45 51.8589,   90.6847243,  0.0587893,
 2025-Jun-21 18:46,*, , 293.140470,    11.732495,  -26.707,-10.590,  12 46 52.0232,   90.6858783,  0.0595427,
 2025-Jun-21 18:47,*, , 293.323488,    11.590398,  -26.707,-10.590,  12 47 52.1875,   90.6870416,  0.0603118,
 2025-Jun-21 18:48,*, , 293.506574,    11.448516,  -26.707,-10.590,  12 48 52.3517,   90.6882144,  0.0610973,
 2025-Jun-21 18:49,*, , 293.689728,    11.306852,  -26.707,-10.590,  12 49 52.5160,   90.6893969,  0.0618995,
 2025-Jun-21 18:50,*, , 293.872953,    11.165408,  -26.707,-10.590,  12 50 52.6803,   90.6905896,  0.0627190,
 2025-Jun-21 18:51,*, , 294.056252,    11.024186,  -26.707,-10.590,  12 51 52.8446,   90.6917927,  0.0635564,
 2025-Jun-21 18:52,*, , 294.239626,    10.883188,  -26.707,-10.590,  12 52 53.0088,   90.6930065,  0.0644121,
 2025-Jun-21 18:53,*, , 294.423078,    10.742417,  -26.707,-10.590,  12 53 53.1731,   90.6942313,  0.0652868,
 2025-Jun-21 18:54,*, , 294.606608,    10.601874,  -26.707,-10.590,  12 54 53.3374,   90.6954675,  0.0661810,
 2025-Jun-21 18:55,*, , 294.790220,    10.461562,  -26.707,-10.590,  12 55 53.5017,   90.6967154,  0.0670954,
 2025-Jun-21 18:56,*, , 294.973916,    10.321483,  -26.707,-10.590,  12 56 53.6660,   90.6979754,  0.0680306,
 2025-Jun-21 18:57,*, , 295.157697,    10.181639,  -26.707,-10.590,  12 57 53.8302,   90.6992479,  0.0689873,
 2025-Jun-21 18:58,*, , 295.341565,    10.042034,  -26.707,-10.590,  12 58 53.9945,   90.7005332,  0.0699662,
 2025-Jun-21 18:59,*, , 295.525523,     9.902668,  -26.707,-10.590,  12 59 54.1588,   90.7018319,  0.0709680,
 2025-Jun-21 19:00,*, , 295.709572,     9.763545,  -26.707,-10.590,  13 00 54.3231,   90.7031443,  0.0719935,
 2025-Jun-21 19:01,*, , 295.893714,     9.624668,  -26.707,-10.590,  13 01 54.4873,   90.7044708,  0.0730434,
 2025-Jun-21 19:02,*, , 296.077951,     9.486038,  -26.707,-10.590,  13 02 54.6516,   90.7058120,  0.0741187,
 2025-Jun-21 19:03,*, , 296.262285,     9.347658,  -26.707,-10.590,  13 03 54.8159,   90.7071683,  0.0752201,
 2025-Jun-21 19:04,*, , 296.446719,     9.209530,  -26.707,-10.590,  13 04 54.9802,   90.7085402,  0.0763486,
 2025-Jun-21 19:05,*, , 296.631253,     9.071659,  -26.707,-10.590,  13 05 55.1444,   90.7099284,  0.0775052,
 2025-Jun-21 19:06,*, , 296.815890,     8.934045,  -26.707,-10.590,  13 06 55.3087,   90.7113333,  0.0786907,
 2025-Jun-21 19:07,*, , 297.000632,     8.796692,  -26.707,-10.590,  13 07 55.4730,   90.7127555,  0.0799063,
 2025-Jun-21 19:08,*, , 297.185480,     8.659603,  -26.707,-10.590,  13 08 55.6373,   90.7141956,  0.0811531,
 2025-Jun-21 19:09,*, , 297.370437,     8.522781,  -26.707,-10.590,  13 09 55.8016,   90.7156543,  0.0824321,
 2025-Jun-21 19:10,*, , 297.555505,     8.386228,  -26.707,-10.590,  13 10 55.9658,   90.7171322,  0.0837446,
 2025-Jun-21 19:11,*, , 297.740684,     8.249947,  -26.707,-10.590,  13 11 56.1301,   90.7186301,  0.0850917,
 2025-Jun-21 19:12,*, , 297.925977,     8.113942,  -26.707,-10.590,  13 12 56.2944,   90.7201486,  0.0864748,
 2025-Jun-21 19:13,*, , 298.111387,     7.978216,  -26.707,-10.590,  13 13 56.4587,   90.7216886,  0.0878953,
 2025-Jun-21 19:14,*, , 298.296913,     7.842772,  -26.707,-10.590,  13 14 56.6229,   90.7232508,  0.0893546,
 2025-Jun-21 19:15,*, , 298.482560,     7.707613,  -26.707,-10.590,  13 15 56.7872,   90.7248361,  0.0908542,
 2025-Jun-21 19:16,*, , 298.668327,     7.572743,  -26.707,-10.590,  13 16 56.9515,   90.7264454,  0.0923956,
 2025-Jun-21 19:17,*, , 298.854218,     7.438164,  -26.707,-10.590,  13 17 57.1158,   90.7280795,  0.0939806,
 2025-Jun-21 19:18,*, , 299.040233,     7.303882,  -26.707,-10.590,  13 18 57.2801,   90.7297395,  0.0956108,
 2025-Jun-21 19:19,*, , 299.226375,     7.169899,  -26.707,-10.590,  13 19 57.4443,   90.7314264,  0.0972881,
 2025-Jun-21 19:20,*, , 299.412645,     7.036219,  -26.707,-10.590,  13 20 57.6086,   90.7331412,  0.0990144,
