API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:42 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 3000-Jan-01 16:14,*,m, 147.797805,    62.875477,  -26.776,-10.590,  17 46 02.4159,  280.8601492, -0.0007652,
 3000-Jan-01 16:15,*,m, 148.211907,    63.007949,  -26.776,-10.590,  17 47 02.5802,  280.8608449, -0.0007656,
 3000-Jan-01 16:16,*,m, 148.630258,    63.138878,  -26.776,-10.590,  17 48 02.7445,  280.8615406, -0.0007660,
 3000-Jan-01 16:17,*,m, 149.052868,    63.268241,  -26.776,-10.590,  17 49 02.9088,  280.8622362, -0.0007664,
 3000-Jan-01 16:18,*,m, 149.479749,    63.396015,  -26.776,-10.590,  17 50 03.0730,  280.8629319, -0.0007667,
 3000-Jan-01 16:19,*,m, 149.910906,    63.522178,  -26.776,-10.590,  17 51 03.2373,  280.8636276, -0.0007670,
 3000-Jan-01 16:20,*,m, 150.346347,    63.646705,  -26.776,-10.590,  17 52 03.4016,  280.8643232, -0.0007674,
 3000-Jan-01 16:21,*,m, 150.786073,    63.769574,  -26.776,-10.590,  17 53 03.5659,  280.8650188, -0.0007677,
 3000-Jan-01 16:22,*,m, 151.230088,    63.890760,  -26.776,-10.590,  17 54 03.7301,  280.8657145, -0.0007679,
 3000-Jan-01 16:23,*,m, 151.678391,    64.010241,  -26.776,-10.590,  17 55 03.8944,  280.8664101, -0.0007682,
 3000-Jan-01 16:24,*,m, 152.130978,    64.127993,  -26.776,-10.590,  17 56 04.0587,  280.8671057, -0.0007684,
 3000-Jan-01 16:25,*,m, 152.587845,    64.243991,  -26.776,-10.590,  17 57 04.2230,  280.8678013, -0.0007687,
 3000-Jan-01 16:26,*,m, 153.048983,    64.358212,  -26.776,-10.590,  17 58 04.3872,  280.8684969, -0.0007689,
 3000-Jan-01 16:27,*,m, 153.514383,    64.470632,  -26.776,-10.590,  17 59 04.5515,  280.8691924, -0.0007690,
 3000-Jan-01 16:28,*,m, 153.984032,    64.581227,  -26.776,-10.590,  18 00 04.7158,  280.8698880, -0.0007692,
 3000-Jan-01 16:29,*,m, 154.457914,    64.689973,  -26.776,-10.590,  18 01 04.8801,  280.8705835, -0.0007694,
 3000-Jan-01 16:30,*,m, 154.936012,    64.796846,  -26.776,-10.590,  18 02 05.0443,  280.8712791, -0.0007695,
 3000-Jan-01 16:31,*,m, 155.418304,    64.901822,  -26.776,-10.590,  18 03 05.2086,  280.8719746, -0.0007696,
 3000-Jan-01 16:32,*,m, 155.904767,    65.004876,  -26.776,-10.590,  18 04 05.3729,  280.8726701, -0.0007697,
 3000-Jan-01 16:33,*,m, 156.395373,    65.105985,  -26.776,-10.590,  18 05 05.5371,  280.8733656, -0.0007698,
 3000-Jan-01 16:34,*,m, 156.890093,    65.205126,  -26.776,-10.590,  18 06 05.7014,  280.8740612, -0.0007698,
 3000-Jan-01 16:35,*,m, 157.388894,    65.302273,  -26.776,-10.590,  18 07 05.8657,  280.8747567, -0.0007698,
 3000-Jan-01 16:36,*,m, 157.891740,    65.397404,  -26.776,-10.590,  18 08 06.0300,  280.8754521, -0.0007699,
 3000-Jan-01 16:37,*,m, 158.398591,    65.490495,  -26.776,-10.590,  18 09 06.1942,  280.8761476, -0.0007699,
 3000-Jan-01 16:38,*,m, 158.909404,    65.581523,  -26.776,-10.590,  18 10 06.3585,  280.8768431, -0.0007698,
 3000-Jan-01 16:39,*,m, 159.424134,    65.670463,  -26.776,-10.590,  18 11 06.5228,  280.8775386, -0.0007698,
 3000-Jan-01 16:40,*,m, 159.942732,    65.757294,  -26.776,-10.590,  18 12 06.6871,  280.8782340, -0.0007697,
 3000-Jan-01 16:41,*,m, 160.465144,    65.841993,  -26.776,-10.590,  18 13 06.8513,  280.8789295, -0.0007697,
 3000-Jan-01 16:42,*,m, 160.991315,    65.924536,  -26.776,-10.590,  18 14 07.0156,  280.8796249, -0.0007696,
 3000-Jan-01 16:43,*,m, 161.521184,    66.004902,  -26.776,-10.590,  18 15 07.1799,  280.8803203, -0.0007694,
 3000-Jan-01 16:44,*,m, 162.054689,    66.083068,  -26.776,-10.590,  18 16 07.3442,  280.8810158, -0.0007693,
 3000-Jan-01 16:45,*,m, 162.591762,    66.159013,  -26.776,-10.590,  18 17 07.5084,  280.8817112, -0.0007691,
 3000-Jan-01 16:46,*,m, 163.132335,    66.232716,  -26.776,-10.590,  18 18 07.6727,  280.8824066, -0.0007690,
 3000-Jan-01 16:47,*,m, 163.676332,    66.304155,  -26.776,-10.590,  18 19 07.8370,  280.8831020, -0.0007688,
 3000-Jan-01 16:48,*,m, 164.223676,    66.373309,  -26.776,-10.590,  18 20 08.0013,  280.8837974, -0.0007686,
 3000-Jan-01 16:49,*,m, 164.774287,    66.440160,  -26.776,-10.590,  18 21 08.1655,  280.8844928, -0.0007683,
 3000-Jan-01 16:50,*,m, 165.328081,    66.504686,  -26.776,-10.590,  18 22 08.3298,  280.8851882, -0.0007681,
 3000-Jan-01 16:51,*,m, 165.884970,    66.566869,  -26.776,-10.590,  18 23 08.4941,  280.8858836, -0.0007678,
 3000-Jan-01 16:52,*,m, 166.444862,    66.626691,  -26.776,-10.590,  18 24 08.6584,  280.8865790, -0.0007675,
 3000-Jan-01 16:53,*,m, 167.007663,    66.684131,  -26.776,-10.590,  18 25 08.8226,  280.8872744, -0.0007672,
 3000-Jan-01 16:54,*,m, 167.573274,    66.739174,  -26.776,-10.590,  18 26 08.9869,  280.8879697, -0.0007669,
 3000-Jan-01 16:55,*,m, 168.141596,    66.791802,  -26.776,-10.590,  18 27 09.1512,  280.8886651, -0.0007666,
 3000-Jan-01 16:56,*,m, 168.712523,    66.841998,  -26.776,-10.590,  18 28 09.3155,  280.8893605, -0.0007662,
 3000-Jan-01 16:57,*,m, 169.285949,    66.889746,  -26.776,-10.590,  18 29 09.4797,  280.8900558, -0.0007658,
 3000-Jan-01 16:58,*,m, 169.861761,    66.935032,  -26.776,-10.590,  18 30 09.6440,  280.8907512, -0.0007654,
 3000-Jan-01 16:59,*,m, 170.439848,    66.977841,  -26.776,-10.590,  18 31 09.8083,  280.8914465, -0.0007650,
 3000-Jan-01 17:00,*,m, 171.020093,    67.018158,  -26.776,-10.590,  18 32 09.9726,  280.8921419, -0.0007646,
 3000-Jan-01 17:01,*,m, 171.602376,    67.055971,  -26.776,-10.590,  18 33 10.1368,  280.8928372, -0.0007641,
 3000-Jan-01 17:02,*,m, 172.186576,    67.091267,  -26.776,-10.590,  18 34 10.3011,  280.8935326, -0.0007637,
 3000-Jan-01 17:03,*,m, 172.772570,    67.124035,  -26.776,-10.590,  18 35 10.4654,  280.8942279, -0.0007632,
 3000-Jan-01 17:04,*,m, 173.360230,    67.154263,  -26.776,-10.590,  18 36 10.6297,  280.8949232, -0.0007627,
 3000-Jan-01 17:05,*,m, 173.949428,    67.181942,  -26.776,-10.590,  18 37 10.7939,  280.8956186, -0.0007621,
 3000-Jan-01 17:06,*,m, 174.540035,    67.207062,  -26.776,-10.590,  18 38 10.9582,  280.8963139, -0.0007616,
 3000-Jan-01 17:07,*,m, 175.131916,    67.229615,  -26.776,-10.590,  18 39 11.1225,  280.8970092, -0.0007610,
 3000-Jan-01 17:08,*,m, 175.724938,    67.249593,  -26.776,-10.590,  18 40 11.2867,  280.8977046, -0.0007604,
 3000-Jan-01 17:09,*,m, 176.318966,    67.266989,  -26.776,-10.590,  18 41 11.4510,  280.8983999, -0.0007598,
 3000-Jan-01 17:10,*,m, 176.913862,    67.281797,  -26.776,-10.590,  18 42 11.6153,  280.8990952, -0.0007592,
 3000-Jan-01 17:11,*,m, 177.509488,    67.294012,  -26.776,-10.590,  18 43 11.7796,  280.8997906, -0.0007586,
 3000-Jan-01 17:12,*,m, 178.105706,    67.303631,  -26.776,-10.590,  18 44 11.9438,  280.9004859, -0.0007579,
 3000-Jan-01 17:13,*,m, 178.702374,    67.310649,  -26.776,-10.590,  18 45 12.1081,  280.9011812, -0.0007572,
 3000-Jan-01 17:14,*,m, 179.299352,    67.315064,  -26.776,-10.590,  18 46 12.2724,  280.9018765, -0.0007565,
 3000-Jan-01 17:15,*,m, 179.896499,    67.316875,  -26.776,-10.590,  18 47 12.4367,  280.9025718, -0.0007558,
 3000-Jan-01 17:16,*,t, 180.493674,    67.316081,  -26.776,-10.590,  18 48 12.6009,  280.9032672, -0.0007551,
 3000-Jan-01 17:17,*,m, 181.090736,    67.312683,  -26.776,-10.590,  18 49 12.7652,  280.9039625, -0.0007543,
 3000-Jan-01 17:18,*,m, 181.687543,    67.306681,  -26.776,-10.590,  18 50 12.9295,  280.9046578, -0.0007536,
 3000-Jan-01 17:19,*,m, 182.283955,    67.298078,  -26.776,-10.590,  18 51 13.0938,  280.9053531, -0.0007528,
 3000-Jan-01 17:20,*,m, 182.879831,    67.286876,  -26.776,-10.590,  18 52 13.2580,  280.9060485, -0.0007520,
 3000-Jan-01 17:21,*,m, 183.475031,    67.273080,  -26.776,-10.590,  18 53 13.4223,  280.9067438, -0.0007511,
 3000-Jan-01 17:22,*,m, 184.069417,    67.256694,  -26.776,-10.590,  18 54 13.5866,  280.9074391, -0.0007503,
 3000-Jan-01 17:23,*,m, 184.662852,    67.237724,  -26.776,-10.590,  18 55 13.7509,  280.9081344, -0.0007494,
 3000-Jan-01 17:24,*,m, 185.255200,    67.216175,  -26.776,-10.590,  18 56 13.9151,  280.9088298, -0.0007485,
 3000-Jan-01 17:25,*,m, 185.846324,    67.192057,  -26.776,-10.590,  18 57 14.0794,  280.9095251, -0.0007476,
 3000-Jan-01 17:26,*,m, 186.436094,    67.165376,  -26.776,-10.590,  18 58 14.2437,  280.9102204, -0.0007467,
 3000-Jan-01 17:27,*,m, 187.024376,    67.136142,  -26.776,-10.590,  18 59 14.4080,  280.9109158, -0.0007458,
 3000-Jan-01 17:28,*,m, 187.611042,    67.104364,  -26.776,-10.590,  19 00 14.5722,  280.9116111, -0.0007448,
 3000-Jan-01 17:29,*,m, 188.195964,    67.070054,  -26.776,-10.590,  19 01 14.7365,  280.9123064, -0.0007439,
 3000-Jan-01 17:30,*,m, 188.779017,    67.033222,  -26.776,-10.590,  19 02 14.9008,  280.9130018, -0.0007429,
 3000-Jan-01 17:31,*,m, 189.360080,    66.993881,  -26.776,-10.590,  19 03 15.0651,  280.9136971, -0.0007419,
 3000-Jan-01 17:32,*,m, 189.939031,    66.952043,  -26.776,-10.590,  19 04 15.2293,  280.9143925, -0.0007408,
 3000-Jan-01 17:33,*,m, 190.515754,    66.907722,  -26.776,-10.590,  19 05 15.3936,  280.9150878, -0.0007398,
 3000-Jan-01 17:34,*,m, 191.090134,    66.860933,  -26.776,-10.590,  19 06 15.5579,  280.9157832, -0.0007387,
 3000-Jan-01 17:35,*,m, 191.662059,    66.811690,  -26.776,-10.590,  19 07 15.7222,  280.9164785, -0.0007376,
 3000-Jan-01 17:36,*,m, 192.231421,    66.760009,  -26.776,-10.590,  19 08 15.8864,  280.9171739, -0.0007365,
 3000-Jan-01 17:37,*,m, 192.798114,    66.705906,  -26.776,-10.590,  19 09 16.0507,  280.9178692, -0.0007354,
 3000-Jan-01 17:38,*,m, 193.362035,    66.649399,  -26.776,-10.590,  19 10 16.2150,  280.9185646, -0.0007343,
 3000-Jan-01 17:39,*,m, 193.923085,    66.590504,  -26.776,-10.590,  19 11 16.3792,  280.9192600, -0.0007331,
 3000-Jan-01 17:40,*,m, 194.481169,    66.529240,  -26.776,-10.590,  19 12 16.5435,  280.9199554, -0.0007320,
 3000-Jan-01 17:41,*,m, 195.036194,    66.465625,  -26.776,-10.590,  19 13 16.7078,  280.9206508, -0.0007308,
 3000-Jan-01 17:42,*,m, 195.588071,    66.399678,  -26.776,-10.590,  19 14 16.8721,  280.9213461, -0.0007296,
 3000-Jan-01 17:43,*,m, 196.136714,    66.331420,  -26.776,-10.590,  19 15 17.0363,  280.9220415, -0.0007283,
 3000-Jan-01 17:44,*,m, 196.682040,    66.260868,  -26.776,-10.590,  19 16 17.2006,  280.9227369, -0.0007271,
 3000-Jan-01 17:45,*,m, 197.223972,    66.188046,  -26.776,-10.590,  19 17 17.3649,  280.9234323, -0.0007258,
 3000-Jan-01 17:46,*,m, 197.762434,    66.112972,  -26.776,-10.590,  19 18 17.5292,  280.9241278, -0.0007245,
 3000-Jan-01 17:47,*,m, 198.297355,    66.035669,  -26.776,-10.590,  19 19 17.6934,  280.9248232, -0.0007232,
 3000-Jan-01 17:48,*,m, 198.828666,    65.956157,  -26.776,-10.590,  19 20 17.8577,  280.9255186, -0.0007219,
 3000-Jan-01 17:49,*,m, 199.356303,    65.874459,  -26.776,-10.590,  19 21 18.0220,  280.9262140, -0.0007206,
 3000-Jan-01 17:50,*,m, 199.880205,    65.790597,  -26.776,-10.590,  19 22 18.1863,  280.9269095, -0.0007192,
 3000-Jan-01 17:51,*,m, 200.400314,    65.704594,  -26.776,-10.590,  19 23 18.3505,  280.9276049, -0.0007179,
 3000-Jan-01 17:52,*,m, 200.916576,    65.616472,  -26.776,-10.590,  19 24 18.5148,  280.9283004, -0.0007165,
 3000-Jan-01 17:53,*,m, 201.428941,    65.526254,  -26.776,-10.590,  19 25 18.6791,  280.9289958, -0.0007151,
 3000-Jan-01 17:54,*,m, 201.937361,    65.433963,  -26.776,-10.590,  19 26 18.8434,  280.9296913, -0.0007137,
 3000-Jan-01 17:55,*,m, 202.441792,    65.339623,  -26.776,-10.590,  19 27 19.0076,  280.9303868, -0.0007122,
 3000-Jan-01 17:56,*,m, 202.942193,    65.243257,  -26.776,-10.590,  19 28 19.1719,  280.9310823, -0.0007108,
 3000-Jan-01 17:57,*,m, 203.438528,    65.144888,  -26.776,-10.590,  19 29 19.3362,  280.9317778, -0.0007093,
 3000-Jan-01 17:58,*,m, 203.930762,    65.044542,  -26.776,-10.590,  19 30 19.5005,  280.9324733, -0.0007078,
 3000-Jan-01 17:59,*,m, 204.418863,    64.942241,  -26.776,-10.590,  19 31 19.6647,  280.9331688, -0.0007063,
 3000-Jan-01 18:00,*,m, 204.902805,    64.838009,  -26.776,-10.590,  19 32 19.8290,  280.9338643, -0.0007047,
 3000-Jan-01 18:01,*,m, 205.382561,    64.731870,  -26.776,-10.590,  19 33 19.9933,  280.9345598, -0.0007032,
 3000-Jan-01 18:02,*,m, 205.858110,    64.623849,  -26.776,-10.590,  19 34 20.1576,  280.9352553, -0.0007016,
 3000-Jan-01 18:03,*,m, 206.329433,    64.513969,  -26.776,-10.590,  19 35 20.3218,  280.9359509, -0.0007000,
 3000-Jan-01 18:04,*,m, 206.796512,    64.402254,  -26.776,-10.590,  19 36 20.4861,  280.9366464, -0.0006984,
 3000-Jan-01 18:05,*,m, 207.259335,    64.288729,  -26.776,-10.590,  19 37 20.6504,  280.9373420, -0.0006968,
 3000-Jan-01 18:06,*,m, 207.717890,    64.173417,  -26.776,-10.590,  19 38 20.8147,  280.9380376, -0.0006952,
 3000-Jan-01 18:07,*,m, 208.172168,    64.056342,  -26.776,-10.590,  19 39 20.9789,  280.9387332, -0.0006935,
 3000-Jan-01 18:08,*,m, 208.622163,    63.937529,  -26.776,-10.590,  19 40 21.1432,  280.9394288, -0.0006919,
 3000-Jan-01 18:09,*,m, 209.067872,    63.817000,  -26.776,-10.590,  19 41 21.3075,  280.9401244, -0.0006902,
 3000-Jan-01 18:10,*,m, 209.509293,    63.694780,  -26.776,-10.590,  19 42 21.4717,  280.9408200, -0.0006885,
 3000-Jan-01 18:11,*,m, 209.946427,    63.570893,  -26.776,-10.590,  19 43 21.6360,  280.9415156, -0.0006868,
 3000-Jan-01 18:12,*,m, 210.379276,    63.445360,  -26.776,-10.590,  19 44 21.8003,  280.9422113, -0.0006850,
 3000-Jan-01 18:13,*,m, 210.807846,    63.318207,  -26.776,-10.590,  19 45 21.9646,  280.9429069, -0.0006833,
 3000-Jan-01 18:14,*,m, 211.232144,    63.189456,  -26.776,-10.590,  19 46 22.1288,  280.9436026, -0.0006815,
 3000-Jan-01 18:15,*,m, 211.652177,    63.059130,  -26.776,-10.590,  19 47 22.2931,  280.9442982, -0.0006797,
 3000-Jan-01 18:16,*,m, 212.067958,    62.927251,  -26.776,-10.590,  19 48 22.4574,  280.9449939, -0.0006779,
 3000-Jan-01 18:17,*,m, 212.479497,    62.793844,  -26.776,-10.590,  19 49 22.6217,  280.9456896, -0.0006761,
 3000-Jan-01 18:18,*,m, 212.886810,    62.658929,  -26.776,-10.590,  19 50 22.7859,  280.9463853, -0.0006742,
 3000-Jan-01 18:19,*,m, 213.289911,    62.522530,  -26.776,-10.590,  19 51 22.9502,  280.9470811, -0.0006724,
 3000-Jan-01 18:20,*,m, 213.688818,    62.384669,  -26.776,-10.590,  19 52 23.1145,  280.9477768, -0.0006705,
 3000-Jan-01 18:21,*,m, 214.083549,    62.245367,  -26.776,-10.590,  19 53 23.2788,  280.9484725, -0.0006686,
 3000-Jan-01 18:22,*,m, 214.474124,    62.104646,  -26.776,-10.590,  19 54 23.4430,  280.9491683, -0.0006667,
 3000-Jan-01 18:23,*,m, 214.860565,    61.962528,  -26.776,-10.590,  19 55 23.6073,  280.9498641, -0.0006648,
 3000-Jan-01 18:24,*,m, 215.242892,    61.819034,  -26.776,-10.590,  19 56 23.7716,  280.9505599, -0.0006628,
 3000-Jan-01 18:25,*,m, 215.621131,    61.674184,  -26.776,-10.590,  19 57 23.9359,  280.9512557, -0.0006609,
 3000-Jan-01 18:26,*,m, 215.995304,    61.528001,  -26.776,-10.590,  19 58 24.1001,  280.9519515, -0.0006589,
 3000-Jan-01 18:27,*,m, 216.365439,    61.380503,  -26.776,-10.590,  19 59 24.2644,  280.9526473, -0.0006569,
 3000-Jan-01 18:28,*,m, 216.731561,    61.231713,  -26.776,-10.590,  20 00 24.4287,  280.9533432, -0.0006549,
 3000-Jan-01 18:29,*,m, 217.093697,    61.081649,  -26.776,-10.590,  20 01 24.5930,  280.9540390, -0.0006529,
 3000-Jan-01 18:30,*,m, 217.451877,    60.930332,  -26.776,-10.590,  20 02 24.7572,  280.9547349, -0.0006508,
 3000-Jan-01 18:31,*,m, 217.806128,    60.777781,  -26.776,-10.590,  20 03 24.9215,  280.9554308, -0.0006488,
 3000-Jan-01 18:32,*,m, 218.156481,    60.624015,  -26.776,-10.590,  20 04 25.0858,  280.9561267, -0.0006467,
 3000-Jan-01 18:33,*,m, 218.502966,    60.469054,  -26.776,-10.590,  20 05 25.2501,  280.9568226, -0.0006446,
 3000-Jan-01 18:34,*,m, 218.845613,    60.312917,  -26.776,-10.590,  20 06 25.4143,  280.9575186, -0.0006425,
 3000-Jan-01 18:35,*,m, 219.184455,    60.155622,  -26.776,-10.590,  20 07 25.5786,  280.9582145, -0.0006404,
 3000-Jan-01 18:36,*,m, 219.519523,    59.997187,  -26.776,-10.590,  20 08 25.7429,  280.9589105, -0.0006382,
 3000-Jan-01 18:37,*,m, 219.850850,    59.837631,  -26.776,-10.590,  20 09 25.9072,  280.9596065, -0.0006361,
 3000-Jan-01 18:38,*,m, 220.178469,    59.676971,  -26.776,-10.590,  20 10 26.0714,  280.9603025, -0.0006339,
 3000-Jan-01 18:39,*,m, 220.502412,    59.515225,  -26.776,-10.590,  20 11 26.2357,  280.9609985, -0.0006317,
 3000-Jan-01 18:40,*,m, 220.822714,    59.352410,  -26.776,-10.590,  20 12 26.4000,  280.9616945, -0.0006295,
 3000-Jan-01 18:41,*,m, 221.139408,    59.188544,  -26.776,-10.590,  20 13 26.5643,  280.9623906, -0.0006273,
 3000-Jan-01 18:42,*,m, 221.452529,    59.023643,  -26.776,-10.590,  20 14 26.7285,  280.9630866, -0.0006251,
 3000-Jan-01 18:43,*,m, 221.762110,    58.857724,  -26.776,-10.590,  20 15 26.8928,  280.9637827, -0.0006228,
 3000-Jan-01 18:44,*,m, 222.068188,    58.690803,  -26.776,-10.590,  20 16 27.0571,  280.9644788, -0.0006205,
 3000-Jan-01 18:45,*,m, 222.370795,    58.522896,  -26.776,-10.590,  20 17 27.2213,  280.9651750, -0.0006182,
 3000-Jan-01 18:46,*,m, 222.669967,    58.354020,  -26.776,-10.590,  20 18 27.3856,  280.9658711, -0.0006159,
 3000-Jan-01 18:47,*,m, 222.965739,    58.184189,  -26.776,-10.590,  20 19 27.5499,  280.9665672, -0.0006136,
 3000-Jan-01 18:48,*,m, 223.258146,    58.013419,  -26.776,-10.590,  20 20 27.7142,  280.9672634, -0.0006113,
 3000-Jan-01 18:49,*,m, 223.547223,    57.841725,  -26.776,-10.590,  20 21 27.8784,  280.9679596, -0.0006090,
 3000-Jan-01 18:50,*,m, 223.833004,    57.669122,  -26.776,-10.590,  20 22 28.0427,  280.9686558, -0.0006066,
 3000-Jan-01 18:51,*,m, 224.115526,    57.495625,  -26.776,-10.590,  20 23 28.2070,  280.9693521, -0.0006042,
 3000-Jan-01 18:52,*,m, 224.394822,    57.321248,  -26.776,-10.590,  20 24 28.3713,  280.9700483, -0.0006018,
 3000-Jan-01 18:53,*,m, 224.670929,    57.146005,  -26.776,-10.590,  20 25 28.5355,  280.9707446, -0.0005994,
 3000-Jan-01 18:54,*,m, 224.943880,    56.969910,  -26.776,-10.590,  20 26 28.6998,  280.9714409, -0.0005970,
 3000-Jan-01 18:55,*,m, 225.213711,    56.792977,  -26.776,-10.590,  20 27 28.8641,  280.9721372, -0.0005945,
 3000-Jan-01 18:56,*,m, 225.480455,    56.615219,  -26.776,-10.590,  20 28 29.0284,  280.9728335, -0.0005921,
 3000-Jan-01 18:57,*,m, 225.744148,    56.436650,  -26.776,-10.590,  20 29 29.1926,  280.9735299, -0.0005896,
 3000-Jan-01 18:58,*,m, 226.004825,    56.257283,  -26.776,-10.590,  20 30 29.3569,  280.9742262, -0.0005871,
 3000-Jan-01 18:59,*,m, 226.262518,    56.077130,  -26.776,-10.590,  20 31 29.5212,  280.9749226, -0.0005846,
 3000-Jan-01 19:00,*,m, 226.517262,    55.896204,  -26.776,-10.590,  20 32 29.6855,  280.9756190, -0.0005821,
 3000-Jan-01 19:01,*,m, 226.769092,    55.714518,  -26.776,-10.590,  20 33 29.8497,  280.9763155, -0.0005796,
 3000-Jan-01 19:02,*,m, 227.018039,    55.532083,  -26.776,-10.590,  20 34 30.0140,  280.9770119, -0.0005770,
 3000-Jan-01 19:03,*,m, 227.264139,    55.348912,  -26.776,-10.590,  20 35 30.1783,  280.9777084, -0.0005744,
 3000-Jan-01 19:04,*,m, 227.507424,    55.165017,  -26.776,-10.590,  20 36 30.3426,  280.9784049, -0.0005719,
 3000-Jan-01 19:05,*,m, 227.747927,    54.980408,  -26.776,-10.590,  20 37 30.5068,  280.9791014, -0.0005693,
 3000-Jan-01 19:06,*,m, 227.985681,    54.795098,  -26.776,-10.590,  20 38 30.6711,  280.9797979, -0.0005667,
 3000-Jan-01 19:07,*,m, 228.220717,    54.609097,  -26.776,-10.590,  20 39 30.8354,  280.9804945, -0.0005640,
 3000-Jan-01 19:08,*,m, 228.453069,    54.422417,  -26.776,-10.590,  20 40 30.9997,  280.9811911, -0.0005614,
 3000-Jan-01 19:09,*,m, 228.682768,    54.235069,  -26.776,-10.590,  20 41 31.1639,  280.9818877, -0.0005587,
 3000-Jan-01 19:10,*,m, 228.909846,    54.047062,  -26.776,-10.590,  20 42 31.3282,  280.9825843, -0.0005561,
 3000-Jan-01 19:11,*,m, 229.134334,    53.858408,  -26.776,-10.590,  20 43 31.4925,  280.9832809, -0.0005534,
 3000-Jan-01 19:12,*,m, 229.356264,    53.669117,  -26.776,-10.590,  20 44 31.6568,  280.9839776, -0.0005507,
 3000-Jan-01 19:13,*,m, 229.575665,    53.479198,  -26.776,-10.590,  20 45 31.8210,  280.9846743, -0.0005480,
 3000-Jan-01 19:14,*,m, 229.792568,    53.288663,  -26.776,-10.590,  20 46 31.9853,  280.9853710, -0.0005453,
 3000-Jan-01 19:15,*,m, 230.007004,    53.097519,  -26.776,-10.590,  20 47 32.1496,  280.9860678, -0.0005425,
 3000-Jan-01 19:16,*,m, 230.219003,    52.905778,  -26.776,-10.590,  20 48 32.3138,  280.9867645, -0.0005398,
 3000-Jan-01 19:17,*,m, 230.428593,    52.713448,  -26.776,-10.590,  20 49 32.4781,  280.9874613, -0.0005370,
 3000-Jan-01 19:18,*,m, 230.635804,    52.520539,  -26.776,-10.590,  20 50 32.6424,  280.9881581, -0.0005342,
 3000-Jan-01 19:19,*,m, 230.840665,    52.327060,  -26.776,-10.590,  20 51 32.8067,  280.9888549, -0.0005314,
 3000-Jan-01 19:20,*,m, 231.043205,    52.133019,  -26.776,-10.590,  20 52 32.9709,  280.9895518, -0.0005286,
 3000-Jan-01 19:21,*,m, 231.243452,    51.938426,  -26.776,-10.590,  20 53 33.1352,  280.9902487, -0.0005258,
 3000-Jan-01 19:22,*,m, 231.441434,    51.743289,  -26.776,-10.590,  20 54 33.2995,  280.9909456, -0.0005229,
 3000-Jan-01 19:23,*,m, 231.637178,    51.547616,  -26.776,-10.590,  20 55 33.4638,  280.9916425, -0.0005201,
 3000-Jan-01 19:24,*,m, 231.830712,    51.351417,  -26.776,-10.590,  20 56 33.6280,  280.9923395, -0.0005172,
 3000-Jan-01 19:25,*,m, 232.022062,    51.154698,  -26.776,-10.590,  20 57 33.7923,  280.9930365, -0.0005143,
 3000-Jan-01 19:26,*,m, 232.211256,    50.957469,  -26.776,-10.590,  20 58 33.9566,  280.9937335, -0.0005114,
 3000-Jan-01 19:27,*,m, 232.398320,    50.759736,  -26.776,-10.590,  20 59 34.1209,  280.9944305, -0.0005085,
 3000-Jan-01 19:28,*,m, 232.583280,    50.561508,  -26.776,-10.590,  21 00 34.2851,  280.9951276, -0.0005056,
 3000-Jan-01 19:29,*,m, 232.766162,    50.362793,  -26.776,-10.590,  21 01 34.4494,  280.9958246, -0.0005026,
