API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:30 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2024-Dec-21 15:54, , , 250.066275,   -19.845769,  -26.778,-10.590,  22 59 21.0342,  270.2777016, -0.0022503,
 2024-Dec-21 15:55, , , 250.304681,   -19.893754,  -26.778,-10.590,  23 00 21.1984,  270.2784080, -0.0022495,
 2024-Dec-21 15:56, , , 250.543143,   -19.941811,  -26.778,-10.590,  23 01 21.3627,  270.2791145, -0.0022487,
 2024-Dec-21 15:57, , , 250.781661,   -19.989939,  -26.778,-10.590,  23 02 21.5270,  270.2798210, -0.0022478,
 2024-Dec-21 15:58, , , 251.020236,   -20.038136,  -26.778,-10.590,  23 03 21.6913,  270.2805275, -0.0022470,
 2024-Dec-21 15:59, , , 251.258869,   -20.086403,  -26.778,-10.590,  23 04 21.8555,  270.2812340, -0.0022462,
 2024-Dec-21 16:00, , , 251.497559,   -20.134737,  -26.778,-10.590,  23 05 22.0198,  270.2819405, -0.0022453,
 2024-Dec-21 16:01, , , 251.736308,   -20.183140,  -26.778,-10.590,  23 06 22.1841,  270.2826471, -0.0022445,
 2024-Dec-21 16:02, , , 251.975115,   -20.231608,  -26.778,-10.590,  23 07 22.3483,  270.2833536, -0.0022437,
 2024-Dec-21 16:03, , , 252.213982,   -20.280143,  -26.778,-10.590,  23 08 22.5126,  270.2840601, -0.0022429,
 2024-Dec-21 16:04, , , 252.452909,   -20.328743,  -26.778,-10.590,  23 09 22.6769,  270.2847667, -0.0022420,
 2024-Dec-21 16:05, , , 252.691896,   -20.377406,  -26.778,-10.590,  23 10 22.8412,  270.2854733, -0.0022412,
 2024-Dec-21 16:06, , , 252.930944,   -20.426133,  -26.778,-10.590,  23 11 23.0054,  270.2861798, -0.0022404,
 2024-Dec-21 16:07, , , 253.170053,   -20.474923,  -26.778,-10.590,  23 12 23.1697,  270.2868864, -0.0022395,
 2024-Dec-21 16:08, , , 253.409224,   -20.523774,  -26.778,-10.590,  23 13 23.3340,  270.2875930, -0.0022387,
 2024-Dec-21 16:09, , , 253.648457,   -20.572686,  -26.778,-10.590,  23 14 23.4982,  270.2882996, -0.0022378,
 2024-Dec-21 16:10, , , 253.887753,   -20.621657,  -26.778,-10.590,  23 15 23.6625,  270.2890062, -0.0022370,
 2024-Dec-21 16:11, , , 254.127112,   -20.670688,  -26.778,-10.590,  23 16 23.8268,  270.2897128, -0.0022362,
 2024-Dec-21 16:12, , , 254.366535,   -20.719778,  -26.778,-10.590,  23 17 23.9911,  270.2904195, -0.0022353,
 2024-Dec-21 16:13, , , 254.606022,   -20.768924,  -26.778,-10.590,  23 18 24.1553,  270.2911261, -0.0022345,
 2024-Dec-21 16:14, , , 254.845573,   -20.818127,  -26.778,-10.590,  23 19 24.3196,  270.2918328, -0.0022337,
 2024-Dec-21 16:15, , , 255.085190,   -20.867386,  -26.778,-10.590,  23 20 24.4839,  270.2925394, -0.0022328,
 2024-Dec-21 16:16, , , 255.324872,   -20.916700,  -26.778,-10.590,  23 21 24.6482,  270.2932461, -0.0022320,
 2024-Dec-21 16:17, , , 255.564621,   -20.966068,  -26.778,-10.590,  23 22 24.8124,  270.2939528, -0.0022311,
 2024-Dec-21 16:18, , , 255.804436,   -21.015490,  -26.778,-10.590,  23 23 24.9767,  270.2946595, -0.0022303,
 2024-Dec-21 16:19, , , 256.044318,   -21.064963,  -26.778,-10.590,  23 24 25.1410,  270.2953662, -0.0022294,
 2024-Dec-21 16:20, , , 256.284268,   -21.114488,  -26.778,-10.590,  23 25 25.3052,  270.2960729, -0.0022286,
 2024-Dec-21 16:21, , , 256.524286,   -21.164064,  -26.778,-10.590,  23 26 25.4695,  270.2967796, -0.0022277,
 2024-Dec-21 16:22, , , 256.764373,   -21.213689,  -26.778,-10.590,  23 27 25.6338,  270.2974863, -0.0022269,
 2024-Dec-21 16:23, , , 257.004528,   -21.263364,  -26.778,-10.590,  23 28 25.7981,  270.2981931, -0.0022260,
 2024-Dec-21 16:24, , , 257.244754,   -21.313086,  -26.778,-10.590,  23 29 25.9623,  270.2988998, -0.0022252,
 2024-Dec-21 16:25, , , 257.485049,   -21.362856,  -26.778,-10.590,  23 30 26.1266,  270.2996066, -0.0022243,
 2024-Dec-21 16:26, , , 257.725415,   -21.412672,  -26.778,-10.590,  23 31 26.2909,  270.3003133, -0.0022235,
 2024-Dec-21 16:27, , , 257.965852,   -21.462534,  -26.778,-10.590,  23 32 26.4551,  270.3010201, -0.0022226,
 2024-Dec-21 16:28, , , 258.206361,   -21.512440,  -26.778,-10.590,  23 33 26.6194,  270.3017269, -0.0022218,
 2024-Dec-21 16:29, , , 258.446942,   -21.562390,  -26.778,-10.590,  23 34 26.7837,  270.3024337, -0.0022209,
 2024-Dec-21 16:30, , , 258.687596,   -21.612383,  -26.778,-10.590,  23 35 26.9480,  270.3031405, -0.0022201,
 2024-Dec-21 16:31, , , 258.928322,   -21.662417,  -26.778,-10.590,  23 36 27.1122,  270.3038473, -0.0022192,
 2024-Dec-21 16:32, , , 259.169123,   -21.712494,  -26.778,-10.590,  23 37 27.2765,  270.3045541, -0.0022184,
 2024-Dec-21 16:33, , , 259.409997,   -21.762610,  -26.778,-10.590,  23 38 27.4408,  270.3052610, -0.0022175,
 2024-Dec-21 16:34, , , 259.650946,   -21.812766,  -26.778,-10.590,  23 39 27.6051,  270.3059678, -0.0022167,
 2024-Dec-21 16:35, , , 259.891970,   -21.862960,  -26.778,-10.590,  23 40 27.7693,  270.3066746, -0.0022158,
 2024-Dec-21 16:36, , , 260.133070,   -21.913192,  -26.778,-10.590,  23 41 27.9336,  270.3073815, -0.0022150,
 2024-Dec-21 16:37, , , 260.374246,   -21.963460,  -26.778,-10.590,  23 42 28.0979,  270.3080884, -0.0022141,
 2024-Dec-21 16:38, , , 260.615499,   -22.013765,  -26.778,-10.590,  23 43 28.2621,  270.3087953, -0.0022133,
 2024-Dec-21 16:39, , , 260.856829,   -22.064105,  -26.778,-10.590,  23 44 28.4264,  270.3095022, -0.0022124,
 2024-Dec-21 16:40, , , 261.098237,   -22.114478,  -26.778,-10.590,  23 45 28.5907,  270.3102091, -0.0022115,
 2024-Dec-21 16:41, , , 261.339722,   -22.164885,  -26.778,-10.590,  23 46 28.7550,  270.3109160, -0.0022107,
 2024-Dec-21 16:42, , , 261.581287,   -22.215325,  -26.778,-10.590,  23 47 28.9192,  270.3116229, -0.0022098,
 2024-Dec-21 16:43, , , 261.822931,   -22.265796,  -26.778,-10.590,  23 48 29.0835,  270.3123298, -0.0022090,
 2024-Dec-21 16:44, , , 262.064654,   -22.316297,  -26.778,-10.590,  23 49 29.2478,  270.3130368, -0.0022081,
 2024-Dec-21 16:45, , , 262.306458,   -22.366828,  -26.778,-10.590,  23 50 29.4120,  270.3137437, -0.0022072,
 2024-Dec-21 16:46, , , 262.548342,   -22.417388,  -26.778,-10.590,  23 51 29.5763,  270.3144507, -0.0022064,
 2024-Dec-21 16:47, , , 262.790308,   -22.467976,  -26.778,-10.590,  23 52 29.7406,  270.3151576, -0.0022055,
 2024-Dec-21 16:48, , , 263.032355,   -22.518591,  -26.778,-10.590,  23 53 29.9049,  270.3158646, -0.0022047,
 2024-Dec-21 16:49, , , 263.274485,   -22.569232,  -26.778,-10.590,  23 54 30.0691,  270.3165716, -0.0022038,
 2024-Dec-21 16:50, , , 263.516697,   -22.619899,  -26.778,-10.590,  23 55 30.2334,  270.3172786, -0.0022030,
 2024-Dec-21 16:51, , , 263.758993,   -22.670589,  -26.778,-10.590,  23 56 30.3977,  270.3179856, -0.0022021,
 2024-Dec-21 16:52, , , 264.001373,   -22.721303,  -26.778,-10.590,  23 57 30.5619,  270.3186926, -0.0022012,
 2024-Dec-21 16:53, , , 264.243837,   -22.772040,  -26.778,-10.590,  23 58 30.7262,  270.3193997, -0.0022004,
 2024-Dec-21 16:54, , , 264.486386,   -22.822798,  -26.778,-10.590,  23 59 30.8905,  270.3201067, -0.0021995,
 2024-Dec-21 16:55, , , 264.729020,   -22.873577,  -26.778,-10.590,  00 00 31.0548,  270.3208138, -0.0021986,
 2024-Dec-21 16:56, , , 264.971740,   -22.924376,  -26.778,-10.590,  00 01 31.2190,  270.3215208, -0.0021978,
 2024-Dec-21 16:57, , , 265.214546,   -22.975194,  -26.778,-10.590,  00 02 31.3833,  270.3222279, -0.0021969,
 2024-Dec-21 16:58, , , 265.457439,   -23.026030,  -26.778,-10.590,  00 03 31.5476,  270.3229350, -0.0021961,
 2024-Dec-21 16:59, , , 265.700420,   -23.076883,  -26.778,-10.590,  00 04 31.7119,  270.3236420, -0.0021952,
 2024-Dec-21 17:00, , , 265.943488,   -23.127752,  -26.778,-10.590,  00 05 31.8761,  270.3243491, -0.0021943,
 2024-Dec-21 17:01, , , 266.186645,   -23.178637,  -26.778,-10.590,  00 06 32.0404,  270.3250562, -0.0021935,
 2024-Dec-21 17:02, , , 266.429891,   -23.229536,  -26.778,-10.590,  00 07 32.2047,  270.3257634, -0.0021926,
 2024-Dec-21 17:03, , , 266.673226,   -23.280448,  -26.778,-10.590,  00 08 32.3689,  270.3264705, -0.0021918,
 2024-Dec-21 17:04, , , 266.916651,   -23.331373,  -26.778,-10.590,  00 09 32.5332,  270.3271776, -0.0021909,
 2024-Dec-21 17:05, , , 267.160167,   -23.382310,  -26.778,-10.590,  00 10 32.6975,  270.3278848, -0.0021900,
 2024-Dec-21 17:06, , , 267.403774,   -23.433257,  -26.778,-10.590,  00 11 32.8618,  270.3285919, -0.0021892,
 2024-Dec-21 17:07, , , 267.647472,   -23.484214,  -26.778,-10.590,  00 12 33.0260,  270.3292991, -0.0021883,
 2024-Dec-21 17:08, , , 267.891262,   -23.535180,  -26.778,-10.590,  00 13 33.1903,  270.3300063, -0.0021874,
 2024-Dec-21 17:09, , , 268.135144,   -23.586154,  -26.778,-10.590,  00 14 33.3546,  270.3307135, -0.0021866,
 2024-Dec-21 17:10, , , 268.379120,   -23.637135,  -26.778,-10.590,  00 15 33.5188,  270.3314206, -0.0021857,
 2024-Dec-21 17:11, , , 268.623189,   -23.688122,  -26.778,-10.590,  00 16 33.6831,  270.3321278, -0.0021849,
 2024-Dec-21 17:12, , , 268.867352,   -23.739115,  -26.778,-10.590,  00 17 33.8474,  270.3328351, -0.0021840,
 2024-Dec-21 17:13, , , 269.111609,   -23.790112,  -26.778,-10.590,  00 18 34.0117,  270.3335423, -0.0021831,
 2024-Dec-21 17:14, , , 269.355962,   -23.841112,  -26.778,-10.590,  00 19 34.1759,  270.3342495, -0.0021823,
 2024-Dec-21 17:15, , , 269.600410,   -23.892114,  -26.778,-10.590,  00 20 34.3402,  270.3349568, -0.0021814,
 2024-Dec-21 17:16, , , 269.844954,   -23.943118,  -26.778,-10.590,  00 21 34.5045,  270.3356640, -0.0021806,
 2024-Dec-21 17:17, , , 270.089595,   -23.994123,  -26.778,-10.590,  00 22 34.6688,  270.3363713, -0.0021797,
 2024-Dec-21 17:18, , , 270.334333,   -24.045127,  -26.778,-10.590,  00 23 34.8330,  270.3370786, -0.0021788,
 2024-Dec-21 17:19, , , 270.579168,   -24.096130,  -26.778,-10.590,  00 24 34.9973,  270.3377858, -0.0021780,
 2024-Dec-21 17:20, , , 270.824101,   -24.147131,  -26.778,-10.590,  00 25 35.1616,  270.3384931, -0.0021771,
 2024-Dec-21 17:21, , , 271.069133,   -24.198129,  -26.778,-10.590,  00 26 35.3258,  270.3392004, -0.0021763,
 2024-Dec-21 17:22, , , 271.314264,   -24.249122,  -26.778,-10.590,  00 27 35.4901,  270.3399077, -0.0021754,
 2024-Dec-21 17:23, , , 271.559494,   -24.300111,  -26.778,-10.590,  00 28 35.6544,  270.3406151, -0.0021745,
 2024-Dec-21 17:24, , , 271.804824,   -24.351094,  -26.778,-10.590,  00 29 35.8187,  270.3413224, -0.0021737,
 2024-Dec-21 17:25, , , 272.050255,   -24.402069,  -26.778,-10.590,  00 30 35.9829,  270.3420297, -0.0021728,
 2024-Dec-21 17:26, , , 272.295787,   -24.453037,  -26.778,-10.590,  00 31 36.1472,  270.3427371, -0.0021720,
 2024-Dec-21 17:27, , , 272.541421,   -24.503997,  -26.778,-10.590,  00 32 36.3115,  270.3434444, -0.0021711,
 2024-Dec-21 17:28, , , 272.787156,   -24.554946,  -26.778,-10.590,  00 33 36.4757,  270.3441518, -0.0021703,
 2024-Dec-21 17:29, , , 273.032994,   -24.605885,  -26.778,-10.590,  00 34 36.6400,  270.3448592, -0.0021694,
 2024-Dec-21 17:30, , , 273.278935,   -24.656812,  -26.778,-10.590,  00 35 36.8043,  270.3455666, -0.0021685,
 2024-Dec-21 17:31, , , 273.524980,   -24.707727,  -26.778,-10.590,  00 36 36.9686,  270.3462740, -0.0021677,
 2024-Dec-21 17:32, , , 273.771128,   -24.758628,  -26.778,-10.590,  00 37 37.1328,  270.3469814, -0.0021668,
 2024-Dec-21 17:33, , , 274.017381,   -24.809515,  -26.778,-10.590,  00 38 37.2971,  270.3476888, -0.0021660,
 2024-Dec-21 17:34, , , 274.263739,   -24.860386,  -26.778,-10.590,  00 39 37.4614,  270.3483962, -0.0021651,
 2024-Dec-21 17:35, , , 274.510203,   -24.911241,  -26.778,-10.590,  00 40 37.6257,  270.3491037, -0.0021643,
 2024-Dec-21 17:36, , , 274.756772,   -24.962079,  -26.778,-10.590,  00 41 37.7899,  270.3498111, -0.0021634,
 2024-Dec-21 17:37, , , 275.003447,   -25.012899,  -26.778,-10.590,  00 42 37.9542,  270.3505186, -0.0021626,
 2024-Dec-21 17:38, , , 275.250230,   -25.063699,  -26.778,-10.590,  00 43 38.1185,  270.3512261, -0.0021617,
 2024-Dec-21 17:39, , , 275.497120,   -25.114480,  -26.778,-10.590,  00 44 38.2827,  270.3519335, -0.0021609,
 2024-Dec-21 17:40, , , 275.744118,   -25.165239,  -26.778,-10.590,  00 45 38.4470,  270.3526410, -0.0021600,
 2024-Dec-21 17:41, , , 275.991224,   -25.215976,  -26.778,-10.590,  00 46 38.6113,  270.3533485, -0.0021592,
 2024-Dec-21 17:42, , , 276.238439,   -25.266690,  -26.778,-10.590,  00 47 38.7756,  270.3540560, -0.0021583,
 2024-Dec-21 17:43, , , 276.485763,   -25.317381,  -26.778,-10.590,  00 48 38.9398,  270.3547635, -0.0021575,
 2024-Dec-21 17:44, , , 276.733197,   -25.368046,  -26.778,-10.590,  00 49 39.1041,  270.3554711, -0.0021566,
 2024-Dec-21 17:45, , , 276.980741,   -25.418686,  -26.778,-10.590,  00 50 39.2684,  270.3561786, -0.0021558,
 2024-Dec-21 17:46, , , 277.228396,   -25.469299,  -26.778,-10.590,  00 51 39.4326,  270.3568861, -0.0021549,
 2024-Dec-21 17:47, , , 277.476162,   -25.519884,  -26.778,-10.590,  00 52 39.5969,  270.3575937, -0.0021541,
 2024-Dec-21 17:48, , , 277.724039,   -25.570440,  -26.778,-10.590,  00 53 39.7612,  270.3583013, -0.0021532,
 2024-Dec-21 17:49, , , 277.972029,   -25.620967,  -26.778,-10.590,  00 54 39.9255,  270.3590088, -0.0021524,
 2024-Dec-21 17:50, , , 278.220131,   -25.671463,  -26.778,-10.590,  00 55 40.0897,  270.3597164, -0.0021516,
 2024-Dec-21 17:51, , , 278.468346,   -25.721928,  -26.778,-10.590,  00 56 40.2540,  270.3604240, -0.0021507,
 2024-Dec-21 17:52, , , 278.716675,   -25.772360,  -26.778,-10.590,  00 57 40.4183,  270.3611316, -0.0021499,
 2024-Dec-21 17:53, , , 278.965118,   -25.822758,  -26.778,-10.590,  00 58 40.5826,  270.3618392, -0.0021490,
 2024-Dec-21 17:54, , , 279.213674,   -25.873122,  -26.778,-10.590,  00 59 40.7468,  270.3625469, -0.0021482,
 2024-Dec-21 17:55, , , 279.462346,   -25.923451,  -26.778,-10.590,  01 00 40.9111,  270.3632545, -0.0021474,
 2024-Dec-21 17:56, , , 279.711133,   -25.973743,  -26.778,-10.590,  01 01 41.0754,  270.3639621, -0.0021465,
 2024-Dec-21 17:57, , , 279.960036,   -26.023998,  -26.778,-10.590,  01 02 41.2396,  270.3646698, -0.0021457,
 2024-Dec-21 17:58, , , 280.209055,   -26.074214,  -26.778,-10.590,  01 03 41.4039,  270.3653774, -0.0021448,
 2024-Dec-21 17:59, , , 280.458190,   -26.124391,  -26.778,-10.590,  01 04 41.5682,  270.3660851, -0.0021440,
 2024-Dec-21 18:00, , , 280.707443,   -26.174528,  -26.778,-10.590,  01 05 41.7325,  270.3667928, -0.0021432,
 2024-Dec-21 18:01, , , 280.956812,   -26.224623,  -26.778,-10.590,  01 06 41.8967,  270.3675005, -0.0021423,
 2024-Dec-21 18:02, , , 281.206300,   -26.274677,  -26.778,-10.590,  01 07 42.0610,  270.3682082, -0.0021415,
 2024-Dec-21 18:03, , , 281.455906,   -26.324687,  -26.778,-10.590,  01 08 42.2253,  270.3689159, -0.0021407,
 2024-Dec-21 18:04, , , 281.705631,   -26.374653,  -26.778,-10.590,  01 09 42.3895,  270.3696236, -0.0021398,
 2024-Dec-21 18:05, , , 281.955476,   -26.424574,  -26.778,-10.590,  01 10 42.5538,  270.3703313, -0.0021390,
 2024-Dec-21 18:06, , , 282.205439,   -26.474449,  -26.778,-10.590,  01 11 42.7181,  270.3710391, -0.0021382,
 2024-Dec-21 18:07, , , 282.455523,   -26.524277,  -26.778,-10.590,  01 12 42.8824,  270.3717468, -0.0021374,
 2024-Dec-21 18:08, , , 282.705727,   -26.574056,  -26.778,-10.590,  01 13 43.0466,  270.3724546, -0.0021365,
 2024-Dec-21 18:09, , , 282.956053,   -26.623787,  -26.778,-10.590,  01 14 43.2109,  270.3731623, -0.0021357,
 2024-Dec-21 18:10, , , 283.206499,   -26.673468,  -26.778,-10.590,  01 15 43.3752,  270.3738701, -0.0021349,
 2024-Dec-21 18:11, , , 283.457067,   -26.723098,  -26.778,-10.590,  01 16 43.5395,  270.3745779, -0.0021341,
 2024-Dec-21 18:12, , , 283.707758,   -26.772675,  -26.778,-10.590,  01 17 43.7037,  270.3752857, -0.0021332,
 2024-Dec-21 18:13, , , 283.958570,   -26.822200,  -26.778,-10.590,  01 18 43.8680,  270.3759935, -0.0021324,
 2024-Dec-21 18:14, , , 284.209506,   -26.871671,  -26.778,-10.590,  01 19 44.0323,  270.3767013, -0.0021316,
 2024-Dec-21 18:15, , , 284.460565,   -26.921088,  -26.778,-10.590,  01 20 44.1965,  270.3774091, -0.0021308,
 2024-Dec-21 18:16, , , 284.711748,   -26.970448,  -26.778,-10.590,  01 21 44.3608,  270.3781169, -0.0021300,
 2024-Dec-21 18:17, , , 284.963055,   -27.019752,  -26.778,-10.590,  01 22 44.5251,  270.3788248, -0.0021292,
 2024-Dec-21 18:18, , , 285.214486,   -27.068997,  -26.778,-10.590,  01 23 44.6894,  270.3795326, -0.0021283,
 2024-Dec-21 18:19, , , 285.466043,   -27.118184,  -26.778,-10.590,  01 24 44.8536,  270.3802405, -0.0021275,
 2024-Dec-21 18:20, , , 285.717724,   -27.167312,  -26.778,-10.590,  01 25 45.0179,  270.3809483, -0.0021267,
 2024-Dec-21 18:21, , , 285.969531,   -27.216378,  -26.778,-10.590,  01 26 45.1822,  270.3816562, -0.0021259,
 2024-Dec-21 18:22, , , 286.221465,   -27.265383,  -26.778,-10.590,  01 27 45.3464,  270.3823641, -0.0021251,
 2024-Dec-21 18:23, , , 286.473525,   -27.314325,  -26.778,-10.590,  01 28 45.5107,  270.3830720, -0.0021243,
 2024-Dec-21 18:24, , , 286.725711,   -27.363204,  -26.778,-10.590,  01 29 45.6750,  270.3837799, -0.0021235,
 2024-Dec-21 18:25, , , 286.978025,   -27.412018,  -26.778,-10.590,  01 30 45.8393,  270.3844878, -0.0021227,
 2024-Dec-21 18:26, , , 287.230466,   -27.460766,  -26.778,-10.590,  01 31 46.0035,  270.3851957, -0.0021219,
 2024-Dec-21 18:27, , , 287.483035,   -27.509448,  -26.778,-10.590,  01 32 46.1678,  270.3859037, -0.0021211,
 2024-Dec-21 18:28, , , 287.735732,   -27.558062,  -26.778,-10.590,  01 33 46.3321,  270.3866116, -0.0021203,
 2024-Dec-21 18:29, , , 287.988558,   -27.606608,  -26.778,-10.590,  01 34 46.4964,  270.3873195, -0.0021195,
 2024-Dec-21 18:30, , , 288.241513,   -27.655084,  -26.778,-10.590,  01 35 46.6606,  270.3880275, -0.0021187,
 2024-Dec-21 18:31, , , 288.494597,   -27.703489,  -26.778,-10.590,  01 36 46.8249,  270.3887355, -0.0021179,
 2024-Dec-21 18:32, , , 288.747811,   -27.751823,  -26.778,-10.590,  01 37 46.9892,  270.3894435, -0.0021171,
 2024-Dec-21 18:33, , , 289.001155,   -27.800085,  -26.778,-10.590,  01 38 47.1534,  270.3901514, -0.0021163,
 2024-Dec-21 18:34, , , 289.254629,   -27.848273,  -26.778,-10.590,  01 39 47.3177,  270.3908594, -0.0021155,
 2024-Dec-21 18:35, , , 289.508234,   -27.896387,  -26.778,-10.590,  01 40 47.4820,  270.3915674, -0.0021147,
 2024-Dec-21 18:36, , , 289.761970,   -27.944425,  -26.778,-10.590,  01 41 47.6463,  270.3922754, -0.0021139,
 2024-Dec-21 18:37, , , 290.015837,   -27.992387,  -26.778,-10.590,  01 42 47.8105,  270.3929835, -0.0021131,
 2024-Dec-21 18:38, , , 290.269835,   -28.040272,  -26.778,-10.590,  01 43 47.9748,  270.3936915, -0.0021123,
 2024-Dec-21 18:39, , , 290.523966,   -28.088078,  -26.778,-10.590,  01 44 48.1391,  270.3943995, -0.0021115,
 2024-Dec-21 18:40, , , 290.778229,   -28.135805,  -26.778,-10.590,  01 45 48.3033,  270.3951076, -0.0021108,
 2024-Dec-21 18:41, , , 291.032624,   -28.183451,  -26.778,-10.590,  01 46 48.4676,  270.3958156, -0.0021100,
 2024-Dec-21 18:42, , , 291.287152,   -28.231016,  -26.778,-10.590,  01 47 48.6319,  270.3965237, -0.0021092,
 2024-Dec-21 18:43, , , 291.541814,   -28.278499,  -26.778,-10.590,  01 48 48.7962,  270.3972318, -0.0021084,
 2024-Dec-21 18:44, , , 291.796609,   -28.325899,  -26.778,-10.590,  01 49 48.9604,  270.3979399, -0.0021076,
 2024-Dec-21 18:45, , , 292.051537,   -28.373214,  -26.778,-10.590,  01 50 49.1247,  270.3986480, -0.0021069,
 2024-Dec-21 18:46, , , 292.306600,   -28.420444,  -26.778,-10.590,  01 51 49.2890,  270.3993561, -0.0021061,
 2024-Dec-21 18:47, , , 292.561797,   -28.467588,  -26.778,-10.590,  01 52 49.4532,  270.4000642, -0.0021053,
 2024-Dec-21 18:48, , , 292.817129,   -28.514645,  -26.778,-10.590,  01 53 49.6175,  270.4007723, -0.0021046,
 2024-Dec-21 18:49, , , 293.072595,   -28.561613,  -26.778,-10.590,  01 54 49.7818,  270.4014804, -0.0021038,
 2024-Dec-21 18:50, , , 293.328197,   -28.608493,  -26.778,-10.590,  01 55 49.9461,  270.4021886, -0.0021030,
 2024-Dec-21 18:51, , , 293.583934,   -28.655282,  -26.778,-10.590,  01 56 50.1103,  270.4028967, -0.0021023,
 2024-Dec-21 18:52, , , 293.839806,   -28.701980,  -26.778,-10.590,  01 57 50.2746,  270.4036049, -0.0021015,
 2024-Dec-21 18:53, , , 294.095815,   -28.748586,  -26.778,-10.590,  01 58 50.4389,  270.4043130, -0.0021007,
 2024-Dec-21 18:54, , , 294.351960,   -28.795099,  -26.778,-10.590,  01 59 50.6032,  270.4050212, -0.0021000,
 2024-Dec-21 18:55, , , 294.608241,   -28.841518,  -26.778,-10.590,  02 00 50.7674,  270.4057294, -0.0020992,
 2024-Dec-21 18:56, , , 294.864658,   -28.887842,  -26.778,-10.590,  02 01 50.9317,  270.4064376, -0.0020985,
 2024-Dec-21 18:57, , , 295.121213,   -28.934070,  -26.778,-10.590,  02 02 51.0960,  270.4071458, -0.0020977,
 2024-Dec-21 18:58, , , 295.377905,   -28.980201,  -26.778,-10.590,  02 03 51.2602,  270.4078540, -0.0020970,
 2024-Dec-21 18:59, , , 295.634734,   -29.026234,  -26.778,-10.590,  02 04 51.4245,  270.4085622, -0.0020962,
 2024-Dec-21 19:00, , , 295.891701,   -29.072167,  -26.778,-10.590,  02 05 51.5888,  270.4092704, -0.0020955,
 2024-Dec-21 19:01, , , 296.148805,   -29.118002,  -26.778,-10.590,  02 06 51.7531,  270.4099787, -0.0020947,
 2024-Dec-21 19:02, , , 296.406048,   -29.163735,  -26.778,-10.590,  02 07 51.9173,  270.4106869, -0.0020940,
 2024-Dec-21 19:03, , , 296.663429,   -29.209366,  -26.778,-10.590,  02 08 52.0816,  270.4113951, -0.0020932,
 2024-Dec-21 19:04, , , 296.920948,   -29.254894,  -26.778,-10.590,  02 09 52.2459,  270.4121034, -0.0020925,
 2024-Dec-21 19:05, , , 297.178606,   -29.300319,  -26.778,-10.590,  02 10 52.4101,  270.4128117, -0.0020917,
 2024-Dec-21 19:06, , , 297.436402,   -29.345639,  -26.778,-10.590,  02 11 52.5744,  270.4135199, -0.0020910,
 2024-Dec-21 19:07, , , 297.694338,   -29.390853,  -26.778,-10.590,  02 12 52.7387,  270.4142282, -0.0020903,
 2024-Dec-21 19:08, , , 297.952412,   -29.435960,  -26.778,-10.590,  02 13 52.9030,  270.4149365, -0.0020895,
 2024-Dec-21 19:09, , , 298.210626,   -29.480959,  -26.778,-10.590,  02 14 53.0672,  270.4156448, -0.0020888,
 2024-Dec-21 19:10, , , 298.468980,   -29.525850,  -26.778,-10.590,  02 15 53.2315,  270.4163531, -0.0020881,
 2024-Dec-21 19:11, , , 298.727473,   -29.570631,  -26.778,-10.590,  02 16 53.3958,  270.4170615, -0.0020874,
 2024-Dec-21 19:12, , , 298.986106,   -29.615302,  -26.778,-10.590,  02 17 53.5601,  270.4177698, -0.0020866,
