API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:44 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 3000-Jan-01 16:14,*,m, 147.797805,    62.884161,  -26.776,-10.590,  17 46 02.4159,  280.8557163,  0.0067022,
 3000-Jan-01 16:15,*,m, 148.211907,    63.016584,  -26.776,-10.590,  17 47 02.5802,  280.8564978,  0.0066950,
 3000-Jan-01 16:16,*,m, 148.630258,    63.147464,  -26.776,-10.590,  17 48 02.7445,  280.8572790,  0.0066878,
 3000-Jan-01 16:17,*,m, 149.052868,    63.276779,  -26.776,-10.590,  17 49 02.9088,  280.8580600,  0.0066807,
 3000-Jan-01 16:18,*,m, 149.479749,    63.404506,  -26.776,-10.590,  17 50 03.0730,  280.8588408,  0.0066736,
 3000-Jan-01 16:19,*,m, 149.910906,    63.530622,  -26.776,-10.590,  17 51 03.2373,  280.8596215,  0.0066665,
 3000-Jan-01 16:20,*,m, 150.346347,    63.655103,  -26.776,-10.590,  17 52 03.4016,  280.8604019,  0.0066594,
 3000-Jan-01 16:21,*,m, 150.786073,    63.777927,  -26.776,-10.590,  17 53 03.5659,  280.8611821,  0.0066524,
 3000-Jan-01 16:22,*,m, 151.230088,    63.899069,  -26.776,-10.590,  17 54 03.7301,  280.8619622,  0.0066454,
 3000-Jan-01 16:23,*,m, 151.678391,    64.018506,  -26.776,-10.590,  17 55 03.8944,  280.8627421,  0.0066385,
 3000-Jan-01 16:24,*,m, 152.130978,    64.136215,  -26.776,-10.590,  17 56 04.0587,  280.8635217,  0.0066315,
 3000-Jan-01 16:25,*,m, 152.587845,    64.252171,  -26.776,-10.590,  17 57 04.2230,  280.8643013,  0.0066246,
 3000-Jan-01 16:26,*,m, 153.048983,    64.366351,  -26.776,-10.590,  17 58 04.3872,  280.8650806,  0.0066178,
 3000-Jan-01 16:27,*,m, 153.514383,    64.478730,  -26.776,-10.590,  17 59 04.5515,  280.8658598,  0.0066109,
 3000-Jan-01 16:28,*,m, 153.984032,    64.589285,  -26.776,-10.590,  18 00 04.7158,  280.8666388,  0.0066041,
 3000-Jan-01 16:29,*,m, 154.457914,    64.697992,  -26.776,-10.590,  18 01 04.8801,  280.8674177,  0.0065973,
 3000-Jan-01 16:30,*,m, 154.936012,    64.804826,  -26.776,-10.590,  18 02 05.0443,  280.8681964,  0.0065905,
 3000-Jan-01 16:31,*,m, 155.418304,    64.909763,  -26.776,-10.590,  18 03 05.2086,  280.8689749,  0.0065838,
 3000-Jan-01 16:32,*,m, 155.904767,    65.012781,  -26.776,-10.590,  18 04 05.3729,  280.8697533,  0.0065771,
 3000-Jan-01 16:33,*,m, 156.395373,    65.113854,  -26.776,-10.590,  18 05 05.5371,  280.8705316,  0.0065704,
 3000-Jan-01 16:34,*,m, 156.890093,    65.212958,  -26.776,-10.590,  18 06 05.7014,  280.8713097,  0.0065637,
 3000-Jan-01 16:35,*,m, 157.388894,    65.310071,  -26.776,-10.590,  18 07 05.8657,  280.8720877,  0.0065571,
 3000-Jan-01 16:36,*,m, 157.891740,    65.405168,  -26.776,-10.590,  18 08 06.0300,  280.8728655,  0.0065505,
 3000-Jan-01 16:37,*,m, 158.398591,    65.498226,  -26.776,-10.590,  18 09 06.1942,  280.8736433,  0.0065439,
 3000-Jan-01 16:38,*,m, 158.909404,    65.589221,  -26.776,-10.590,  18 10 06.3585,  280.8744208,  0.0065374,
 3000-Jan-01 16:39,*,m, 159.424134,    65.678130,  -26.776,-10.590,  18 11 06.5228,  280.8751983,  0.0065308,
 3000-Jan-01 16:40,*,m, 159.942732,    65.764930,  -26.776,-10.590,  18 12 06.6871,  280.8759757,  0.0065243,
 3000-Jan-01 16:41,*,m, 160.465144,    65.849598,  -26.776,-10.590,  18 13 06.8513,  280.8767529,  0.0065178,
 3000-Jan-01 16:42,*,m, 160.991315,    65.932112,  -26.776,-10.590,  18 14 07.0156,  280.8775300,  0.0065114,
 3000-Jan-01 16:43,*,m, 161.521184,    66.012450,  -26.776,-10.590,  18 15 07.1799,  280.8783070,  0.0065049,
 3000-Jan-01 16:44,*,m, 162.054689,    66.090588,  -26.776,-10.590,  18 16 07.3442,  280.8790839,  0.0064985,
 3000-Jan-01 16:45,*,m, 162.591762,    66.166506,  -26.776,-10.590,  18 17 07.5084,  280.8798607,  0.0064921,
 3000-Jan-01 16:46,*,m, 163.132335,    66.240183,  -26.776,-10.590,  18 18 07.6727,  280.8806374,  0.0064858,
 3000-Jan-01 16:47,*,m, 163.676332,    66.311597,  -26.776,-10.590,  18 19 07.8370,  280.8814140,  0.0064794,
 3000-Jan-01 16:48,*,m, 164.223676,    66.380727,  -26.776,-10.590,  18 20 08.0013,  280.8821905,  0.0064731,
 3000-Jan-01 16:49,*,m, 164.774287,    66.447554,  -26.776,-10.590,  18 21 08.1655,  280.8829670,  0.0064668,
 3000-Jan-01 16:50,*,m, 165.328081,    66.512058,  -26.776,-10.590,  18 22 08.3298,  280.8837433,  0.0064605,
 3000-Jan-01 16:51,*,m, 165.884970,    66.574219,  -26.776,-10.590,  18 23 08.4941,  280.8845196,  0.0064543,
 3000-Jan-01 16:52,*,m, 166.444862,    66.634019,  -26.776,-10.590,  18 24 08.6584,  280.8852957,  0.0064480,
 3000-Jan-01 16:53,*,m, 167.007663,    66.691440,  -26.776,-10.590,  18 25 08.8226,  280.8860718,  0.0064418,
 3000-Jan-01 16:54,*,m, 167.573274,    66.746463,  -26.776,-10.590,  18 26 08.9869,  280.8868479,  0.0064356,
 3000-Jan-01 16:55,*,m, 168.141596,    66.799073,  -26.776,-10.590,  18 27 09.1512,  280.8876238,  0.0064294,
 3000-Jan-01 16:56,*,m, 168.712523,    66.849251,  -26.776,-10.590,  18 28 09.3155,  280.8883997,  0.0064233,
 3000-Jan-01 16:57,*,m, 169.285949,    66.896983,  -26.776,-10.590,  18 29 09.4797,  280.8891756,  0.0064172,
 3000-Jan-01 16:58,*,m, 169.861761,    66.942253,  -26.776,-10.590,  18 30 09.6440,  280.8899514,  0.0064110,
 3000-Jan-01 16:59,*,m, 170.439848,    66.985047,  -26.776,-10.590,  18 31 09.8083,  280.8907271,  0.0064049,
 3000-Jan-01 17:00,*,m, 171.020093,    67.025350,  -26.776,-10.590,  18 32 09.9726,  280.8915027,  0.0063989,
 3000-Jan-01 17:01,*,m, 171.602376,    67.063150,  -26.776,-10.590,  18 33 10.1368,  280.8922784,  0.0063928,
 3000-Jan-01 17:02,*,m, 172.186576,    67.098434,  -26.776,-10.590,  18 34 10.3011,  280.8930539,  0.0063868,
 3000-Jan-01 17:03,*,m, 172.772570,    67.131190,  -26.776,-10.590,  18 35 10.4654,  280.8938295,  0.0063808,
 3000-Jan-01 17:04,*,m, 173.360230,    67.161408,  -26.776,-10.590,  18 36 10.6297,  280.8946050,  0.0063748,
 3000-Jan-01 17:05,*,m, 173.949428,    67.189077,  -26.776,-10.590,  18 37 10.7939,  280.8953804,  0.0063688,
 3000-Jan-01 17:06,*,m, 174.540035,    67.214188,  -26.776,-10.590,  18 38 10.9582,  280.8961558,  0.0063628,
 3000-Jan-01 17:07,*,m, 175.131916,    67.236733,  -26.776,-10.590,  18 39 11.1225,  280.8969312,  0.0063569,
 3000-Jan-01 17:08,*,m, 175.724938,    67.256704,  -26.776,-10.590,  18 40 11.2867,  280.8977066,  0.0063509,
 3000-Jan-01 17:09,*,m, 176.318966,    67.274094,  -26.776,-10.590,  18 41 11.4510,  280.8984819,  0.0063450,
 3000-Jan-01 17:10,*,m, 176.913862,    67.288897,  -26.776,-10.590,  18 42 11.6153,  280.8992573,  0.0063391,
 3000-Jan-01 17:11,*,m, 177.509488,    67.301108,  -26.776,-10.590,  18 43 11.7796,  280.9000326,  0.0063332,
 3000-Jan-01 17:12,*,m, 178.105706,    67.310723,  -26.776,-10.590,  18 44 11.9438,  280.9008078,  0.0063274,
 3000-Jan-01 17:13,*,m, 178.702374,    67.317739,  -26.776,-10.590,  18 45 12.1081,  280.9015831,  0.0063215,
 3000-Jan-01 17:14,*,m, 179.299352,    67.322153,  -26.776,-10.590,  18 46 12.2724,  280.9023584,  0.0063157,
 3000-Jan-01 17:15,*,m, 179.896499,    67.323963,  -26.776,-10.590,  18 47 12.4367,  280.9031337,  0.0063099,
 3000-Jan-01 17:16,*,t, 180.493674,    67.323170,  -26.776,-10.590,  18 48 12.6009,  280.9039089,  0.0063041,
 3000-Jan-01 17:17,*,m, 181.090736,    67.319772,  -26.776,-10.590,  18 49 12.7652,  280.9046842,  0.0062983,
 3000-Jan-01 17:18,*,m, 181.687543,    67.313773,  -26.776,-10.590,  18 50 12.9295,  280.9054595,  0.0062925,
 3000-Jan-01 17:19,*,m, 182.283955,    67.305172,  -26.776,-10.590,  18 51 13.0938,  280.9062348,  0.0062868,
 3000-Jan-01 17:20,*,m, 182.879831,    67.293975,  -26.776,-10.590,  18 52 13.2580,  280.9070101,  0.0062810,
 3000-Jan-01 17:21,*,m, 183.475031,    67.280183,  -26.776,-10.590,  18 53 13.4223,  280.9077854,  0.0062753,
 3000-Jan-01 17:22,*,m, 184.069417,    67.263803,  -26.776,-10.590,  18 54 13.5866,  280.9085607,  0.0062696,
 3000-Jan-01 17:23,*,m, 184.662852,    67.244839,  -26.776,-10.590,  18 55 13.7509,  280.9093360,  0.0062639,
 3000-Jan-01 17:24,*,m, 185.255200,    67.223298,  -26.776,-10.590,  18 56 13.9151,  280.9101114,  0.0062582,
 3000-Jan-01 17:25,*,m, 185.846324,    67.199188,  -26.776,-10.590,  18 57 14.0794,  280.9108868,  0.0062525,
 3000-Jan-01 17:26,*,m, 186.436094,    67.172517,  -26.776,-10.590,  18 58 14.2437,  280.9116623,  0.0062468,
 3000-Jan-01 17:27,*,m, 187.024376,    67.143293,  -26.776,-10.590,  18 59 14.4080,  280.9124377,  0.0062412,
 3000-Jan-01 17:28,*,m, 187.611042,    67.111526,  -26.776,-10.590,  19 00 14.5722,  280.9132132,  0.0062355,
 3000-Jan-01 17:29,*,m, 188.195964,    67.077228,  -26.776,-10.590,  19 01 14.7365,  280.9139888,  0.0062299,
 3000-Jan-01 17:30,*,m, 188.779017,    67.040409,  -26.776,-10.590,  19 02 14.9008,  280.9147644,  0.0062243,
 3000-Jan-01 17:31,*,m, 189.360080,    67.001081,  -26.776,-10.590,  19 03 15.0651,  280.9155400,  0.0062187,
 3000-Jan-01 17:32,*,m, 189.939031,    66.959258,  -26.776,-10.590,  19 04 15.2293,  280.9163157,  0.0062131,
 3000-Jan-01 17:33,*,m, 190.515754,    66.914952,  -26.776,-10.590,  19 05 15.3936,  280.9170914,  0.0062075,
 3000-Jan-01 17:34,*,m, 191.090134,    66.868179,  -26.776,-10.590,  19 06 15.5579,  280.9178672,  0.0062019,
 3000-Jan-01 17:35,*,m, 191.662059,    66.818954,  -26.776,-10.590,  19 07 15.7222,  280.9186431,  0.0061964,
 3000-Jan-01 17:36,*,m, 192.231421,    66.767291,  -26.776,-10.590,  19 08 15.8864,  280.9194190,  0.0061908,
 3000-Jan-01 17:37,*,m, 192.798114,    66.713207,  -26.776,-10.590,  19 09 16.0507,  280.9201950,  0.0061853,
 3000-Jan-01 17:38,*,m, 193.362035,    66.656720,  -26.776,-10.590,  19 10 16.2150,  280.9209710,  0.0061797,
 3000-Jan-01 17:39,*,m, 193.923085,    66.597846,  -26.776,-10.590,  19 11 16.3792,  280.9217472,  0.0061742,
 3000-Jan-01 17:40,*,m, 194.481169,    66.536603,  -26.776,-10.590,  19 12 16.5435,  280.9225234,  0.0061687,
 3000-Jan-01 17:41,*,m, 195.036194,    66.473010,  -26.776,-10.590,  19 13 16.7078,  280.9232997,  0.0061632,
 3000-Jan-01 17:42,*,m, 195.588071,    66.407087,  -26.776,-10.590,  19 14 16.8721,  280.9240760,  0.0061577,
 3000-Jan-01 17:43,*,m, 196.136714,    66.338852,  -26.776,-10.590,  19 15 17.0363,  280.9248525,  0.0061522,
 3000-Jan-01 17:44,*,m, 196.682040,    66.268326,  -26.776,-10.590,  19 16 17.2006,  280.9256290,  0.0061467,
 3000-Jan-01 17:45,*,m, 197.223972,    66.195529,  -26.776,-10.590,  19 17 17.3649,  280.9264057,  0.0061412,
 3000-Jan-01 17:46,*,m, 197.762434,    66.120482,  -26.776,-10.590,  19 18 17.5292,  280.9271824,  0.0061357,
 3000-Jan-01 17:47,*,m, 198.297355,    66.043205,  -26.776,-10.590,  19 19 17.6934,  280.9279593,  0.0061303,
 3000-Jan-01 17:48,*,m, 198.828666,    65.963722,  -26.776,-10.590,  19 20 17.8577,  280.9287362,  0.0061248,
 3000-Jan-01 17:49,*,m, 199.356303,    65.882053,  -26.776,-10.590,  19 21 18.0220,  280.9295133,  0.0061194,
 3000-Jan-01 17:50,*,m, 199.880205,    65.798221,  -26.776,-10.590,  19 22 18.1863,  280.9302904,  0.0061139,
 3000-Jan-01 17:51,*,m, 200.400314,    65.712248,  -26.776,-10.590,  19 23 18.3505,  280.9310677,  0.0061085,
 3000-Jan-01 17:52,*,m, 200.916576,    65.624157,  -26.776,-10.590,  19 24 18.5148,  280.9318451,  0.0061030,
 3000-Jan-01 17:53,*,m, 201.428941,    65.533972,  -26.776,-10.590,  19 25 18.6791,  280.9326226,  0.0060976,
 3000-Jan-01 17:54,*,m, 201.937361,    65.441714,  -26.776,-10.590,  19 26 18.8434,  280.9334002,  0.0060922,
 3000-Jan-01 17:55,*,m, 202.441792,    65.347407,  -26.776,-10.590,  19 27 19.0076,  280.9341780,  0.0060868,
 3000-Jan-01 17:56,*,m, 202.942193,    65.251076,  -26.776,-10.590,  19 28 19.1719,  280.9349559,  0.0060813,
 3000-Jan-01 17:57,*,m, 203.438528,    65.152743,  -26.776,-10.590,  19 29 19.3362,  280.9357339,  0.0060759,
 3000-Jan-01 17:58,*,m, 203.930762,    65.052432,  -26.776,-10.590,  19 30 19.5005,  280.9365121,  0.0060705,
 3000-Jan-01 17:59,*,m, 204.418863,    64.950168,  -26.776,-10.590,  19 31 19.6647,  280.9372904,  0.0060651,
 3000-Jan-01 18:00,*,m, 204.902805,    64.845973,  -26.776,-10.590,  19 32 19.8290,  280.9380688,  0.0060597,
 3000-Jan-01 18:01,*,m, 205.382561,    64.739873,  -26.776,-10.590,  19 33 19.9933,  280.9388475,  0.0060543,
 3000-Jan-01 18:02,*,m, 205.858110,    64.631891,  -26.776,-10.590,  19 34 20.1576,  280.9396262,  0.0060489,
 3000-Jan-01 18:03,*,m, 206.329433,    64.522051,  -26.776,-10.590,  19 35 20.3218,  280.9404051,  0.0060435,
 3000-Jan-01 18:04,*,m, 206.796512,    64.410376,  -26.776,-10.590,  19 36 20.4861,  280.9411842,  0.0060381,
 3000-Jan-01 18:05,*,m, 207.259335,    64.296893,  -26.776,-10.590,  19 37 20.6504,  280.9419635,  0.0060327,
 3000-Jan-01 18:06,*,m, 207.717890,    64.181623,  -26.776,-10.590,  19 38 20.8147,  280.9427429,  0.0060273,
 3000-Jan-01 18:07,*,m, 208.172168,    64.064591,  -26.776,-10.590,  19 39 20.9789,  280.9435224,  0.0060219,
 3000-Jan-01 18:08,*,m, 208.622163,    63.945821,  -26.776,-10.590,  19 40 21.1432,  280.9443022,  0.0060165,
 3000-Jan-01 18:09,*,m, 209.067872,    63.825336,  -26.776,-10.590,  19 41 21.3075,  280.9450821,  0.0060112,
 3000-Jan-01 18:10,*,m, 209.509293,    63.703161,  -26.776,-10.590,  19 42 21.4717,  280.9458623,  0.0060058,
 3000-Jan-01 18:11,*,m, 209.946427,    63.579319,  -26.776,-10.590,  19 43 21.6360,  280.9466426,  0.0060004,
 3000-Jan-01 18:12,*,m, 210.379276,    63.453833,  -26.776,-10.590,  19 44 21.8003,  280.9474231,  0.0059950,
 3000-Jan-01 18:13,*,m, 210.807846,    63.326727,  -26.776,-10.590,  19 45 21.9646,  280.9482038,  0.0059896,
 3000-Jan-01 18:14,*,m, 211.232144,    63.198023,  -26.776,-10.590,  19 46 22.1288,  280.9489847,  0.0059842,
 3000-Jan-01 18:15,*,m, 211.652177,    63.067745,  -26.776,-10.590,  19 47 22.2931,  280.9497658,  0.0059788,
 3000-Jan-01 18:16,*,m, 212.067958,    62.935916,  -26.776,-10.590,  19 48 22.4574,  280.9505471,  0.0059734,
 3000-Jan-01 18:17,*,m, 212.479497,    62.802558,  -26.776,-10.590,  19 49 22.6217,  280.9513286,  0.0059680,
 3000-Jan-01 18:18,*,m, 212.886810,    62.667694,  -26.776,-10.590,  19 50 22.7859,  280.9521103,  0.0059625,
 3000-Jan-01 18:19,*,m, 213.289911,    62.531346,  -26.776,-10.590,  19 51 22.9502,  280.9528923,  0.0059571,
 3000-Jan-01 18:20,*,m, 213.688818,    62.393537,  -26.776,-10.590,  19 52 23.1145,  280.9536745,  0.0059517,
 3000-Jan-01 18:21,*,m, 214.083549,    62.254287,  -26.776,-10.590,  19 53 23.2788,  280.9544569,  0.0059463,
 3000-Jan-01 18:22,*,m, 214.474124,    62.113619,  -26.776,-10.590,  19 54 23.4430,  280.9552395,  0.0059409,
 3000-Jan-01 18:23,*,m, 214.860565,    61.971555,  -26.776,-10.590,  19 55 23.6073,  280.9560224,  0.0059354,
 3000-Jan-01 18:24,*,m, 215.242892,    61.828115,  -26.776,-10.590,  19 56 23.7716,  280.9568055,  0.0059300,
 3000-Jan-01 18:25,*,m, 215.621131,    61.683321,  -26.776,-10.590,  19 57 23.9359,  280.9575889,  0.0059245,
 3000-Jan-01 18:26,*,m, 215.995304,    61.537193,  -26.776,-10.590,  19 58 24.1001,  280.9583725,  0.0059191,
 3000-Jan-01 18:27,*,m, 216.365439,    61.389752,  -26.776,-10.590,  19 59 24.2644,  280.9591564,  0.0059136,
 3000-Jan-01 18:28,*,m, 216.731561,    61.241019,  -26.776,-10.590,  20 00 24.4287,  280.9599405,  0.0059082,
 3000-Jan-01 18:29,*,m, 217.093697,    61.091012,  -26.776,-10.590,  20 01 24.5930,  280.9607249,  0.0059027,
 3000-Jan-01 18:30,*,m, 217.451877,    60.939754,  -26.776,-10.590,  20 02 24.7572,  280.9615096,  0.0058972,
 3000-Jan-01 18:31,*,m, 217.806128,    60.787262,  -26.776,-10.590,  20 03 24.9215,  280.9622945,  0.0058917,
 3000-Jan-01 18:32,*,m, 218.156481,    60.633556,  -26.776,-10.590,  20 04 25.0858,  280.9630797,  0.0058862,
 3000-Jan-01 18:33,*,m, 218.502966,    60.478655,  -26.776,-10.590,  20 05 25.2501,  280.9638652,  0.0058807,
 3000-Jan-01 18:34,*,m, 218.845613,    60.322579,  -26.776,-10.590,  20 06 25.4143,  280.9646510,  0.0058752,
 3000-Jan-01 18:35,*,m, 219.184455,    60.165345,  -26.776,-10.590,  20 07 25.5786,  280.9654371,  0.0058697,
 3000-Jan-01 18:36,*,m, 219.519523,    60.006973,  -26.776,-10.590,  20 08 25.7429,  280.9662234,  0.0058641,
 3000-Jan-01 18:37,*,m, 219.850850,    59.847479,  -26.776,-10.590,  20 09 25.9072,  280.9670101,  0.0058586,
 3000-Jan-01 18:38,*,m, 220.178469,    59.686883,  -26.776,-10.590,  20 10 26.0714,  280.9677971,  0.0058530,
 3000-Jan-01 18:39,*,m, 220.502412,    59.525201,  -26.776,-10.590,  20 11 26.2357,  280.9685844,  0.0058475,
 3000-Jan-01 18:40,*,m, 220.822714,    59.362451,  -26.776,-10.590,  20 12 26.4000,  280.9693720,  0.0058419,
 3000-Jan-01 18:41,*,m, 221.139408,    59.198651,  -26.776,-10.590,  20 13 26.5643,  280.9701599,  0.0058363,
 3000-Jan-01 18:42,*,m, 221.452529,    59.033816,  -26.776,-10.590,  20 14 26.7285,  280.9709482,  0.0058307,
 3000-Jan-01 18:43,*,m, 221.762110,    58.867963,  -26.776,-10.590,  20 15 26.8928,  280.9717368,  0.0058250,
 3000-Jan-01 18:44,*,m, 222.068188,    58.701110,  -26.776,-10.590,  20 16 27.0571,  280.9725257,  0.0058194,
 3000-Jan-01 18:45,*,m, 222.370795,    58.533271,  -26.776,-10.590,  20 17 27.2213,  280.9733150,  0.0058137,
 3000-Jan-01 18:46,*,m, 222.669967,    58.364463,  -26.776,-10.590,  20 18 27.3856,  280.9741046,  0.0058081,
 3000-Jan-01 18:47,*,m, 222.965739,    58.194701,  -26.776,-10.590,  20 19 27.5499,  280.9748945,  0.0058024,
 3000-Jan-01 18:48,*,m, 223.258146,    58.024001,  -26.776,-10.590,  20 20 27.7142,  280.9756849,  0.0057967,
 3000-Jan-01 18:49,*,m, 223.547223,    57.852378,  -26.776,-10.590,  20 21 27.8784,  280.9764756,  0.0057909,
 3000-Jan-01 18:50,*,m, 223.833004,    57.679846,  -26.776,-10.590,  20 22 28.0427,  280.9772666,  0.0057852,
 3000-Jan-01 18:51,*,m, 224.115526,    57.506421,  -26.776,-10.590,  20 23 28.2070,  280.9780581,  0.0057794,
 3000-Jan-01 18:52,*,m, 224.394822,    57.332116,  -26.776,-10.590,  20 24 28.3713,  280.9788499,  0.0057737,
 3000-Jan-01 18:53,*,m, 224.670929,    57.156946,  -26.776,-10.590,  20 25 28.5355,  280.9796421,  0.0057679,
 3000-Jan-01 18:54,*,m, 224.943880,    56.980925,  -26.776,-10.590,  20 26 28.6998,  280.9804347,  0.0057621,
 3000-Jan-01 18:55,*,m, 225.213711,    56.804066,  -26.776,-10.590,  20 27 28.8641,  280.9812278,  0.0057562,
 3000-Jan-01 18:56,*,m, 225.480455,    56.626384,  -26.776,-10.590,  20 28 29.0284,  280.9820212,  0.0057504,
 3000-Jan-01 18:57,*,m, 225.744148,    56.447890,  -26.776,-10.590,  20 29 29.1926,  280.9828150,  0.0057445,
 3000-Jan-01 18:58,*,m, 226.004825,    56.268599,  -26.776,-10.590,  20 30 29.3569,  280.9836092,  0.0057386,
 3000-Jan-01 18:59,*,m, 226.262518,    56.088523,  -26.776,-10.590,  20 31 29.5212,  280.9844039,  0.0057327,
 3000-Jan-01 19:00,*,m, 226.517262,    55.907675,  -26.776,-10.590,  20 32 29.6855,  280.9851990,  0.0057267,
 3000-Jan-01 19:01,*,m, 226.769092,    55.726067,  -26.776,-10.590,  20 33 29.8497,  280.9859946,  0.0057207,
 3000-Jan-01 19:02,*,m, 227.018039,    55.543711,  -26.776,-10.590,  20 34 30.0140,  280.9867906,  0.0057147,
 3000-Jan-01 19:03,*,m, 227.264139,    55.360620,  -26.776,-10.590,  20 35 30.1783,  280.9875870,  0.0057087,
 3000-Jan-01 19:04,*,m, 227.507424,    55.176804,  -26.776,-10.590,  20 36 30.3426,  280.9883839,  0.0057027,
 3000-Jan-01 19:05,*,m, 227.747927,    54.992277,  -26.776,-10.590,  20 37 30.5068,  280.9891813,  0.0056966,
 3000-Jan-01 19:06,*,m, 227.985681,    54.807048,  -26.776,-10.590,  20 38 30.6711,  280.9899791,  0.0056905,
 3000-Jan-01 19:07,*,m, 228.220717,    54.621130,  -26.776,-10.590,  20 39 30.8354,  280.9907774,  0.0056844,
 3000-Jan-01 19:08,*,m, 228.453069,    54.434533,  -26.776,-10.590,  20 40 30.9997,  280.9915762,  0.0056782,
 3000-Jan-01 19:09,*,m, 228.682768,    54.247268,  -26.776,-10.590,  20 41 31.1639,  280.9923755,  0.0056720,
 3000-Jan-01 19:10,*,m, 228.909846,    54.059346,  -26.776,-10.590,  20 42 31.3282,  280.9931753,  0.0056658,
 3000-Jan-01 19:11,*,m, 229.134334,    53.870777,  -26.776,-10.590,  20 43 31.4925,  280.9939756,  0.0056596,
 3000-Jan-01 19:12,*,m, 229.356264,    53.681571,  -26.776,-10.590,  20 44 31.6568,  280.9947764,  0.0056533,
 3000-Jan-01 19:13,*,m, 229.575665,    53.491739,  -26.776,-10.590,  20 45 31.8210,  280.9955777,  0.0056470,
 3000-Jan-01 19:14,*,m, 229.792568,    53.301290,  -26.776,-10.590,  20 46 31.9853,  280.9963796,  0.0056407,
 3000-Jan-01 19:15,*,m, 230.007004,    53.110235,  -26.776,-10.590,  20 47 32.1496,  280.9971820,  0.0056343,
 3000-Jan-01 19:16,*,m, 230.219003,    52.918582,  -26.776,-10.590,  20 48 32.3138,  280.9979850,  0.0056279,
 3000-Jan-01 19:17,*,m, 230.428593,    52.726341,  -26.776,-10.590,  20 49 32.4781,  280.9987885,  0.0056214,
 3000-Jan-01 19:18,*,m, 230.635804,    52.533522,  -26.776,-10.590,  20 50 32.6424,  280.9995925,  0.0056150,
 3000-Jan-01 19:19,*,m, 230.840665,    52.340134,  -26.776,-10.590,  20 51 32.8067,  281.0003972,  0.0056084,
 3000-Jan-01 19:20,*,m, 231.043205,    52.146184,  -26.776,-10.590,  20 52 32.9709,  281.0012024,  0.0056019,
 3000-Jan-01 19:21,*,m, 231.243452,    51.951683,  -26.776,-10.590,  20 53 33.1352,  281.0020082,  0.0055953,
 3000-Jan-01 19:22,*,m, 231.441434,    51.756639,  -26.776,-10.590,  20 54 33.2995,  281.0028146,  0.0055887,
 3000-Jan-01 19:23,*,m, 231.637178,    51.561060,  -26.776,-10.590,  20 55 33.4638,  281.0036217,  0.0055820,
 3000-Jan-01 19:24,*,m, 231.830712,    51.364955,  -26.776,-10.590,  20 56 33.6280,  281.0044293,  0.0055753,
 3000-Jan-01 19:25,*,m, 232.022062,    51.168331,  -26.776,-10.590,  20 57 33.7923,  281.0052375,  0.0055685,
 3000-Jan-01 19:26,*,m, 232.211256,    50.971198,  -26.776,-10.590,  20 58 33.9566,  281.0060464,  0.0055617,
 3000-Jan-01 19:27,*,m, 232.398320,    50.773562,  -26.776,-10.590,  20 59 34.1209,  281.0068560,  0.0055549,
 3000-Jan-01 19:28,*,m, 232.583280,    50.575431,  -26.776,-10.590,  21 00 34.2851,  281.0076661,  0.0055480,
 3000-Jan-01 19:29,*,m, 232.766162,    50.376814,  -26.776,-10.590,  21 01 34.4494,  281.0084770,  0.0055411,
