API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:24 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2025-Jun-21 16:03,*, , 262.256675,    36.473428,  -26.707,-10.590,  10 03 25.2461,   90.5295272, -0.0013989,
 2025-Jun-21 16:04,*, , 262.467526,    36.319175,  -26.707,-10.590,  10 04 25.4103,   90.5301867, -0.0014011,
 2025-Jun-21 16:05,*, , 262.677876,    36.164848,  -26.707,-10.590,  10 05 25.5746,   90.5308461, -0.0014034,
 2025-Jun-21 16:06,*, , 262.887731,    36.010447,  -26.707,-10.590,  10 06 25.7389,   90.5315057, -0.0014056,
 2025-Jun-21 16:07,*, , 263.097095,    35.855976,  -26.707,-10.590,  10 07 25.9032,   90.5321652, -0.0014078,
 2025-Jun-21 16:08,*, , 263.305975,    35.701437,  -26.707,-10.590,  10 08 26.0674,   90.5328248, -0.0014101,
 2025-Jun-21 16:09,*, , 263.514376,    35.546832,  -26.707,-10.590,  10 09 26.2317,   90.5334844, -0.0014123,
 2025-Jun-21 16:10,*, , 263.722305,    35.392163,  -26.707,-10.590,  10 10 26.3960,   90.5341440, -0.0014146,
 2025-Jun-21 16:11,*, , 263.929765,    35.237433,  -26.707,-10.590,  10 11 26.5603,   90.5348036, -0.0014168,
 2025-Jun-21 16:12,*, , 264.136764,    35.082642,  -26.707,-10.590,  10 12 26.7245,   90.5354633, -0.0014191,
 2025-Jun-21 16:13,*, , 264.343306,    34.927795,  -26.707,-10.590,  10 13 26.8888,   90.5361230, -0.0014214,
 2025-Jun-21 16:14,*, , 264.549396,    34.772892,  -26.707,-10.590,  10 14 27.0531,   90.5367827, -0.0014236,
 2025-Jun-21 16:15,*, , 264.755041,    34.617936,  -26.707,-10.590,  10 15 27.2174,   90.5374424, -0.0014259,
 2025-Jun-21 16:16,*, , 264.960246,    34.462929,  -26.707,-10.590,  10 16 27.3816,   90.5381022, -0.0014282,
 2025-Jun-21 16:17,*, , 265.165015,    34.307874,  -26.707,-10.590,  10 17 27.5459,   90.5387620, -0.0014305,
 2025-Jun-21 16:18,*, , 265.369355,    34.152771,  -26.707,-10.590,  10 18 27.7102,   90.5394218, -0.0014328,
 2025-Jun-21 16:19,*, , 265.573270,    33.997624,  -26.707,-10.590,  10 19 27.8745,   90.5400816, -0.0014351,
 2025-Jun-21 16:20,*, , 265.776766,    33.842434,  -26.707,-10.590,  10 20 28.0388,   90.5407415, -0.0014374,
 2025-Jun-21 16:21,*, , 265.979847,    33.687203,  -26.707,-10.590,  10 21 28.2030,   90.5414014, -0.0014397,
 2025-Jun-21 16:22,*, , 266.182519,    33.531934,  -26.707,-10.590,  10 22 28.3673,   90.5420613, -0.0014420,
 2025-Jun-21 16:23,*, , 266.384787,    33.376628,  -26.707,-10.590,  10 23 28.5316,   90.5427212, -0.0014443,
 2025-Jun-21 16:24,*, , 266.586656,    33.221287,  -26.707,-10.590,  10 24 28.6959,   90.5433812, -0.0014467,
 2025-Jun-21 16:25,*, , 266.788131,    33.065914,  -26.707,-10.590,  10 25 28.8601,   90.5440412, -0.0014490,
 2025-Jun-21 16:26,*, , 266.989217,    32.910510,  -26.707,-10.590,  10 26 29.0244,   90.5447012, -0.0014513,
 2025-Jun-21 16:27,*, , 267.189919,    32.755078,  -26.707,-10.590,  10 27 29.1887,   90.5453613, -0.0014537,
 2025-Jun-21 16:28,*, , 267.390242,    32.599619,  -26.707,-10.590,  10 28 29.3530,   90.5460213, -0.0014560,
 2025-Jun-21 16:29,*, , 267.590190,    32.444135,  -26.707,-10.590,  10 29 29.5172,   90.5466814, -0.0014584,
 2025-Jun-21 16:30,*, , 267.789768,    32.288628,  -26.707,-10.590,  10 30 29.6815,   90.5473416, -0.0014607,
 2025-Jun-21 16:31,*, , 267.988982,    32.133101,  -26.707,-10.590,  10 31 29.8458,   90.5480017, -0.0014631,
 2025-Jun-21 16:32,*, , 268.187835,    31.977554,  -26.707,-10.590,  10 32 30.0101,   90.5486619, -0.0014655,
 2025-Jun-21 16:33,*, , 268.386334,    31.821991,  -26.707,-10.590,  10 33 30.1744,   90.5493221, -0.0014678,
 2025-Jun-21 16:34,*, , 268.584481,    31.666412,  -26.707,-10.590,  10 34 30.3386,   90.5499823, -0.0014702,
 2025-Jun-21 16:35,*, , 268.782283,    31.510820,  -26.707,-10.590,  10 35 30.5029,   90.5506425, -0.0014726,
 2025-Jun-21 16:36,*, , 268.979743,    31.355217,  -26.707,-10.590,  10 36 30.6672,   90.5513028, -0.0014750,
 2025-Jun-21 16:37,*, , 269.176867,    31.199604,  -26.707,-10.590,  10 37 30.8315,   90.5519631, -0.0014774,
 2025-Jun-21 16:38,*, , 269.373658,    31.043984,  -26.707,-10.590,  10 38 30.9957,   90.5526235, -0.0014798,
 2025-Jun-21 16:39,*, , 269.570121,    30.888357,  -26.707,-10.590,  10 39 31.1600,   90.5532838, -0.0014822,
 2025-Jun-21 16:40,*, , 269.766261,    30.732727,  -26.707,-10.590,  10 40 31.3243,   90.5539442, -0.0014846,
 2025-Jun-21 16:41,*, , 269.962082,    30.577094,  -26.707,-10.590,  10 41 31.4886,   90.5546046, -0.0014870,
 2025-Jun-21 16:42,*, , 270.157589,    30.421461,  -26.707,-10.590,  10 42 31.6528,   90.5552650, -0.0014894,
 2025-Jun-21 16:43,*, , 270.352786,    30.265830,  -26.707,-10.590,  10 43 31.8171,   90.5559255, -0.0014918,
 2025-Jun-21 16:44,*, , 270.547677,    30.110202,  -26.707,-10.590,  10 44 31.9814,   90.5565860, -0.0014942,
 2025-Jun-21 16:45,*, , 270.742266,    29.954579,  -26.707,-10.590,  10 45 32.1457,   90.5572465, -0.0014966,
 2025-Jun-21 16:46,*, , 270.936559,    29.798963,  -26.707,-10.590,  10 46 32.3100,   90.5579070, -0.0014991,
 2025-Jun-21 16:47,*, , 271.130559,    29.643355,  -26.707,-10.590,  10 47 32.4742,   90.5585676, -0.0015015,
 2025-Jun-21 16:48,*, , 271.324270,    29.487758,  -26.707,-10.590,  10 48 32.6385,   90.5592282, -0.0015039,
 2025-Jun-21 16:49,*, , 271.517697,    29.332173,  -26.707,-10.590,  10 49 32.8028,   90.5598888, -0.0015064,
 2025-Jun-21 16:50,*, , 271.710844,    29.176602,  -26.707,-10.590,  10 50 32.9671,   90.5605495, -0.0015088,
 2025-Jun-21 16:51,*, , 271.903714,    29.021046,  -26.707,-10.590,  10 51 33.1313,   90.5612102, -0.0015112,
 2025-Jun-21 16:52,*, , 272.096313,    28.865508,  -26.707,-10.590,  10 52 33.2956,   90.5618709, -0.0015137,
 2025-Jun-21 16:53,*, , 272.288644,    28.709989,  -26.707,-10.590,  10 53 33.4599,   90.5625316, -0.0015162,
 2025-Jun-21 16:54,*, , 272.480711,    28.554491,  -26.707,-10.590,  10 54 33.6242,   90.5631923, -0.0015186,
 2025-Jun-21 16:55,*, , 272.672518,    28.399016,  -26.707,-10.590,  10 55 33.7884,   90.5638531, -0.0015211,
 2025-Jun-21 16:56,*, , 272.864069,    28.243565,  -26.707,-10.590,  10 56 33.9527,   90.5645139, -0.0015235,
 2025-Jun-21 16:57,*, , 273.055369,    28.088140,  -26.707,-10.590,  10 57 34.1170,   90.5651748, -0.0015260,
 2025-Jun-21 16:58,*, , 273.246421,    27.932742,  -26.707,-10.590,  10 58 34.2813,   90.5658356, -0.0015285,
 2025-Jun-21 16:59,*, , 273.437228,    27.777374,  -26.707,-10.590,  10 59 34.4455,   90.5664965, -0.0015309,
 2025-Jun-21 17:00,*, , 273.627796,    27.622037,  -26.707,-10.590,  11 00 34.6098,   90.5671574, -0.0015334,
 2025-Jun-21 17:01,*, , 273.818128,    27.466733,  -26.707,-10.590,  11 01 34.7741,   90.5678184, -0.0015359,
 2025-Jun-21 17:02,*, , 274.008227,    27.311463,  -26.707,-10.590,  11 02 34.9384,   90.5684794, -0.0015384,
 2025-Jun-21 17:03,*, , 274.198098,    27.156229,  -26.707,-10.590,  11 03 35.1027,   90.5691404, -0.0015409,
 2025-Jun-21 17:04,*, , 274.387744,    27.001033,  -26.707,-10.590,  11 04 35.2669,   90.5698014, -0.0015434,
 2025-Jun-21 17:05,*, , 274.577169,    26.845876,  -26.707,-10.590,  11 05 35.4312,   90.5704625, -0.0015459,
 2025-Jun-21 17:06,*, , 274.766377,    26.690761,  -26.707,-10.590,  11 06 35.5955,   90.5711235, -0.0015484,
 2025-Jun-21 17:07,*, , 274.955371,    26.535688,  -26.707,-10.590,  11 07 35.7598,   90.5717846, -0.0015509,
 2025-Jun-21 17:08,*, , 275.144156,    26.380659,  -26.707,-10.590,  11 08 35.9240,   90.5724458, -0.0015534,
 2025-Jun-21 17:09,*, , 275.332734,    26.225677,  -26.707,-10.590,  11 09 36.0883,   90.5731069, -0.0015559,
 2025-Jun-21 17:10,*, , 275.521110,    26.070742,  -26.707,-10.590,  11 10 36.2526,   90.5737681, -0.0015584,
 2025-Jun-21 17:11,*, , 275.709287,    25.915856,  -26.707,-10.590,  11 11 36.4169,   90.5744294, -0.0015609,
 2025-Jun-21 17:12,*, , 275.897269,    25.761021,  -26.707,-10.590,  11 12 36.5811,   90.5750906, -0.0015634,
 2025-Jun-21 17:13,*, , 276.085059,    25.606238,  -26.707,-10.590,  11 13 36.7454,   90.5757519, -0.0015659,
 2025-Jun-21 17:14,*, , 276.272661,    25.451510,  -26.707,-10.590,  11 14 36.9097,   90.5764132, -0.0015685,
 2025-Jun-21 17:15,*, , 276.460078,    25.296837,  -26.707,-10.590,  11 15 37.0740,   90.5770745, -0.0015710,
 2025-Jun-21 17:16,*, , 276.647314,    25.142222,  -26.707,-10.590,  11 16 37.2383,   90.5777359, -0.0015735,
 2025-Jun-21 17:17,*, , 276.834372,    24.987665,  -26.707,-10.590,  11 17 37.4025,   90.5783973, -0.0015760,
 2025-Jun-21 17:18,*, , 277.021256,    24.833169,  -26.707,-10.590,  11 18 37.5668,   90.5790587, -0.0015786,
 2025-Jun-21 17:19,*, , 277.207969,    24.678734,  -26.707,-10.590,  11 19 37.7311,   90.5797201, -0.0015811,
 2025-Jun-21 17:20,*, , 277.394515,    24.524364,  -26.707,-10.590,  11 20 37.8954,   90.5803816, -0.0015836,
 2025-Jun-21 17:21,*, , 277.580897,    24.370059,  -26.707,-10.590,  11 21 38.0596,   90.5810431, -0.0015862,
 2025-Jun-21 17:22,*, , 277.767118,    24.215820,  -26.707,-10.590,  11 22 38.2239,   90.5817046, -0.0015887,
 2025-Jun-21 17:23,*, , 277.953182,    24.061650,  -26.707,-10.590,  11 23 38.3882,   90.5823662, -0.0015913,
 2025-Jun-21 17:24,*, , 278.139092,    23.907549,  -26.707,-10.590,  11 24 38.5525,   90.5830278, -0.0015938,
 2025-Jun-21 17:25,*, , 278.324852,    23.753520,  -26.707,-10.590,  11 25 38.7167,   90.5836894, -0.0015963,
 2025-Jun-21 17:26,*, , 278.510464,    23.599565,  -26.707,-10.590,  11 26 38.8810,   90.5843510, -0.0015989,
 2025-Jun-21 17:27,*, , 278.695932,    23.445683,  -26.707,-10.590,  11 27 39.0453,   90.5850127, -0.0016014,
 2025-Jun-21 17:28,*, , 278.881259,    23.291878,  -26.707,-10.590,  11 28 39.2096,   90.5856744, -0.0016040,
 2025-Jun-21 17:29,*, , 279.066448,    23.138151,  -26.707,-10.590,  11 29 39.3739,   90.5863361, -0.0016066,
 2025-Jun-21 17:30,*, , 279.251503,    22.984503,  -26.707,-10.590,  11 30 39.5381,   90.5869978, -0.0016091,
 2025-Jun-21 17:31,*, , 279.436427,    22.830935,  -26.707,-10.590,  11 31 39.7024,   90.5876596, -0.0016117,
 2025-Jun-21 17:32,*, , 279.621223,    22.677450,  -26.707,-10.590,  11 32 39.8667,   90.5883214, -0.0016142,
 2025-Jun-21 17:33,*, , 279.805894,    22.524049,  -26.707,-10.590,  11 33 40.0310,   90.5889833, -0.0016168,
 2025-Jun-21 17:34,*, , 279.990443,    22.370733,  -26.707,-10.590,  11 34 40.1952,   90.5896451, -0.0016194,
 2025-Jun-21 17:35,*, , 280.174873,    22.217505,  -26.707,-10.590,  11 35 40.3595,   90.5903070, -0.0016219,
 2025-Jun-21 17:36,*, , 280.359188,    22.064364,  -26.707,-10.590,  11 36 40.5238,   90.5909689, -0.0016245,
 2025-Jun-21 17:37,*, , 280.543390,    21.911314,  -26.707,-10.590,  11 37 40.6881,   90.5916309, -0.0016271,
 2025-Jun-21 17:38,*, , 280.727483,    21.758355,  -26.707,-10.590,  11 38 40.8523,   90.5922929, -0.0016296,
 2025-Jun-21 17:39,*, , 280.911469,    21.605490,  -26.707,-10.590,  11 39 41.0166,   90.5929549, -0.0016322,
 2025-Jun-21 17:40,*, , 281.095352,    21.452718,  -26.707,-10.590,  11 40 41.1809,   90.5936169, -0.0016348,
 2025-Jun-21 17:41,*, , 281.279135,    21.300043,  -26.707,-10.590,  11 41 41.3452,   90.5942790, -0.0016374,
 2025-Jun-21 17:42,*, , 281.462820,    21.147466,  -26.707,-10.590,  11 42 41.5095,   90.5949410, -0.0016399,
 2025-Jun-21 17:43,*, , 281.646411,    20.994988,  -26.707,-10.590,  11 43 41.6737,   90.5956032, -0.0016425,
 2025-Jun-21 17:44,*, , 281.829910,    20.842610,  -26.707,-10.590,  11 44 41.8380,   90.5962653, -0.0016451,
 2025-Jun-21 17:45,*, , 282.013320,    20.690335,  -26.707,-10.590,  11 45 42.0023,   90.5969275, -0.0016477,
 2025-Jun-21 17:46,*, , 282.196645,    20.538163,  -26.707,-10.590,  11 46 42.1666,   90.5975897, -0.0016503,
 2025-Jun-21 17:47,*, , 282.379887,    20.386097,  -26.707,-10.590,  11 47 42.3308,   90.5982519, -0.0016528,
 2025-Jun-21 17:48,*, , 282.563050,    20.234137,  -26.707,-10.590,  11 48 42.4951,   90.5989142, -0.0016554,
 2025-Jun-21 17:49,*, , 282.746135,    20.082285,  -26.707,-10.590,  11 49 42.6594,   90.5995765, -0.0016580,
 2025-Jun-21 17:50,*, , 282.929146,    19.930543,  -26.707,-10.590,  11 50 42.8237,   90.6002388, -0.0016606,
 2025-Jun-21 17:51,*, , 283.112085,    19.778912,  -26.707,-10.590,  11 51 42.9879,   90.6009011, -0.0016632,
 2025-Jun-21 17:52,*, , 283.294957,    19.627394,  -26.707,-10.590,  11 52 43.1522,   90.6015635, -0.0016658,
 2025-Jun-21 17:53,*, , 283.477762,    19.475991,  -26.707,-10.590,  11 53 43.3165,   90.6022259, -0.0016684,
 2025-Jun-21 17:54,*, , 283.660504,    19.324703,  -26.707,-10.590,  11 54 43.4808,   90.6028883, -0.0016709,
 2025-Jun-21 17:55,*, , 283.843187,    19.173532,  -26.707,-10.590,  11 55 43.6451,   90.6035508, -0.0016735,
 2025-Jun-21 17:56,*, , 284.025811,    19.022480,  -26.707,-10.590,  11 56 43.8093,   90.6042133, -0.0016761,
 2025-Jun-21 17:57,*, , 284.208381,    18.871548,  -26.707,-10.590,  11 57 43.9736,   90.6048758, -0.0016787,
 2025-Jun-21 17:58,*, , 284.390899,    18.720737,  -26.707,-10.590,  11 58 44.1379,   90.6055383, -0.0016813,
 2025-Jun-21 17:59,*, , 284.573368,    18.570050,  -26.707,-10.590,  11 59 44.3022,   90.6062009, -0.0016839,
 2025-Jun-21 18:00,*, , 284.755791,    18.419488,  -26.707,-10.590,  12 00 44.4664,   90.6068635, -0.0016865,
 2025-Jun-21 18:01,*, , 284.938169,    18.269052,  -26.707,-10.590,  12 01 44.6307,   90.6075261, -0.0016891,
 2025-Jun-21 18:02,*, , 285.120506,    18.118744,  -26.707,-10.590,  12 02 44.7950,   90.6081888, -0.0016917,
 2025-Jun-21 18:03,*, , 285.302804,    17.968565,  -26.707,-10.590,  12 03 44.9593,   90.6088515, -0.0016943,
 2025-Jun-21 18:04,*, , 285.485067,    17.818516,  -26.707,-10.590,  12 04 45.1235,   90.6095142, -0.0016969,
 2025-Jun-21 18:05,*, , 285.667296,    17.668600,  -26.707,-10.590,  12 05 45.2878,   90.6101770, -0.0016995,
 2025-Jun-21 18:06,*, , 285.849494,    17.518817,  -26.707,-10.590,  12 06 45.4521,   90.6108397, -0.0017020,
 2025-Jun-21 18:07,*, , 286.031665,    17.369170,  -26.707,-10.590,  12 07 45.6164,   90.6115025, -0.0017046,
 2025-Jun-21 18:08,*, , 286.213809,    17.219659,  -26.707,-10.590,  12 08 45.7807,   90.6121654, -0.0017072,
 2025-Jun-21 18:09,*, , 286.395931,    17.070286,  -26.707,-10.590,  12 09 45.9449,   90.6128282, -0.0017098,
 2025-Jun-21 18:10,*, , 286.578032,    16.921053,  -26.707,-10.590,  12 10 46.1092,   90.6134911, -0.0017124,
 2025-Jun-21 18:11,*, , 286.760115,    16.771961,  -26.707,-10.590,  12 11 46.2735,   90.6141540, -0.0017150,
 2025-Jun-21 18:12,*, , 286.942183,    16.623012,  -26.707,-10.590,  12 12 46.4378,   90.6148170, -0.0017176,
 2025-Jun-21 18:13,*, , 287.124238,    16.474207,  -26.707,-10.590,  12 13 46.6020,   90.6154799, -0.0017202,
 2025-Jun-21 18:14,*, , 287.306283,    16.325547,  -26.707,-10.590,  12 14 46.7663,   90.6161429, -0.0017228,
 2025-Jun-21 18:15,*, , 287.488319,    16.177035,  -26.707,-10.590,  12 15 46.9306,   90.6168060, -0.0017254,
 2025-Jun-21 18:16,*, , 287.670350,    16.028671,  -26.707,-10.590,  12 16 47.0949,   90.6174690, -0.0017280,
 2025-Jun-21 18:17,*, , 287.852378,    15.880457,  -26.707,-10.590,  12 17 47.2591,   90.6181321, -0.0017306,
 2025-Jun-21 18:18,*, , 288.034406,    15.732395,  -26.707,-10.590,  12 18 47.4234,   90.6187952, -0.0017332,
 2025-Jun-21 18:19,*, , 288.216435,    15.584486,  -26.707,-10.590,  12 19 47.5877,   90.6194584, -0.0017358,
 2025-Jun-21 18:20,*, , 288.398469,    15.436731,  -26.707,-10.590,  12 20 47.7520,   90.6201216, -0.0017383,
 2025-Jun-21 18:21,*, , 288.580509,    15.289133,  -26.707,-10.590,  12 21 47.9163,   90.6207848, -0.0017409,
 2025-Jun-21 18:22,*, , 288.762559,    15.141692,  -26.707,-10.590,  12 22 48.0805,   90.6214480, -0.0017435,
 2025-Jun-21 18:23,*, , 288.944620,    14.994410,  -26.707,-10.590,  12 23 48.2448,   90.6221112, -0.0017461,
 2025-Jun-21 18:24,*, , 289.126694,    14.847289,  -26.707,-10.590,  12 24 48.4091,   90.6227745, -0.0017487,
 2025-Jun-21 18:25,*, , 289.308785,    14.700329,  -26.707,-10.590,  12 25 48.5734,   90.6234378, -0.0017513,
 2025-Jun-21 18:26,*, , 289.490895,    14.553534,  -26.707,-10.590,  12 26 48.7376,   90.6241012, -0.0017539,
 2025-Jun-21 18:27,*, , 289.673025,    14.406903,  -26.707,-10.590,  12 27 48.9019,   90.6247646, -0.0017565,
 2025-Jun-21 18:28,*, , 289.855178,    14.260439,  -26.707,-10.590,  12 28 49.0662,   90.6254280, -0.0017590,
 2025-Jun-21 18:29,*, , 290.037357,    14.114143,  -26.707,-10.590,  12 29 49.2305,   90.6260914, -0.0017616,
 2025-Jun-21 18:30,*, , 290.219564,    13.968017,  -26.707,-10.590,  12 30 49.3947,   90.6267549, -0.0017642,
 2025-Jun-21 18:31,*, , 290.401800,    13.822062,  -26.707,-10.590,  12 31 49.5590,   90.6274183, -0.0017668,
 2025-Jun-21 18:32,*, , 290.584069,    13.676279,  -26.707,-10.590,  12 32 49.7233,   90.6280819, -0.0017694,
 2025-Jun-21 18:33,*, , 290.766373,    13.530670,  -26.707,-10.590,  12 33 49.8876,   90.6287454, -0.0017720,
 2025-Jun-21 18:34,*, , 290.948713,    13.385237,  -26.707,-10.590,  12 34 50.0519,   90.6294090, -0.0017745,
 2025-Jun-21 18:35,*, , 291.131093,    13.239981,  -26.707,-10.590,  12 35 50.2161,   90.6300726, -0.0017771,
 2025-Jun-21 18:36,*, , 291.313513,    13.094904,  -26.707,-10.590,  12 36 50.3804,   90.6307362, -0.0017797,
 2025-Jun-21 18:37,*, , 291.495977,    12.950007,  -26.707,-10.590,  12 37 50.5447,   90.6313999, -0.0017823,
 2025-Jun-21 18:38,*, , 291.678487,    12.805292,  -26.707,-10.590,  12 38 50.7090,   90.6320635, -0.0017848,
 2025-Jun-21 18:39,*, , 291.861045,    12.660759,  -26.707,-10.590,  12 39 50.8732,   90.6327273, -0.0017874,
 2025-Jun-21 18:40,*, , 292.043653,    12.516412,  -26.707,-10.590,  12 40 51.0375,   90.6333910, -0.0017900,
 2025-Jun-21 18:41,*, , 292.226313,    12.372250,  -26.707,-10.590,  12 41 51.2018,   90.6340548, -0.0017925,
 2025-Jun-21 18:42,*, , 292.409027,    12.228276,  -26.707,-10.590,  12 42 51.3661,   90.6347186, -0.0017951,
 2025-Jun-21 18:43,*, , 292.591798,    12.084492,  -26.707,-10.590,  12 43 51.5304,   90.6353824, -0.0017977,
 2025-Jun-21 18:44,*, , 292.774627,    11.940898,  -26.707,-10.590,  12 44 51.6946,   90.6360463, -0.0018002,
 2025-Jun-21 18:45,*, , 292.957517,    11.797496,  -26.707,-10.590,  12 45 51.8589,   90.6367101, -0.0018028,
 2025-Jun-21 18:46,*, , 293.140470,    11.654289,  -26.707,-10.590,  12 46 52.0232,   90.6373740, -0.0018053,
 2025-Jun-21 18:47,*, , 293.323488,    11.511276,  -26.707,-10.590,  12 47 52.1875,   90.6380380, -0.0018079,
 2025-Jun-21 18:48,*, , 293.506574,    11.368461,  -26.707,-10.590,  12 48 52.3517,   90.6387020, -0.0018105,
 2025-Jun-21 18:49,*, , 293.689728,    11.225844,  -26.707,-10.590,  12 49 52.5160,   90.6393660, -0.0018130,
 2025-Jun-21 18:50,*, , 293.872953,    11.083427,  -26.707,-10.590,  12 50 52.6803,   90.6400300, -0.0018156,
 2025-Jun-21 18:51,*, , 294.056252,    10.941211,  -26.707,-10.590,  12 51 52.8446,   90.6406940, -0.0018181,
 2025-Jun-21 18:52,*, , 294.239626,    10.799198,  -26.707,-10.590,  12 52 53.0088,   90.6413581, -0.0018206,
 2025-Jun-21 18:53,*, , 294.423078,    10.657390,  -26.707,-10.590,  12 53 53.1731,   90.6420222, -0.0018232,
 2025-Jun-21 18:54,*, , 294.606608,    10.515788,  -26.707,-10.590,  12 54 53.3374,   90.6426864, -0.0018257,
 2025-Jun-21 18:55,*, , 294.790220,    10.374394,  -26.707,-10.590,  12 55 53.5017,   90.6433505, -0.0018283,
 2025-Jun-21 18:56,*, , 294.973916,    10.233209,  -26.707,-10.590,  12 56 53.6660,   90.6440147, -0.0018308,
 2025-Jun-21 18:57,*, , 295.157697,    10.092234,  -26.707,-10.590,  12 57 53.8302,   90.6446789, -0.0018333,
 2025-Jun-21 18:58,*, , 295.341565,     9.951472,  -26.707,-10.590,  12 58 53.9945,   90.6453432, -0.0018359,
 2025-Jun-21 18:59,*, , 295.525523,     9.810923,  -26.707,-10.590,  12 59 54.1588,   90.6460075, -0.0018384,
 2025-Jun-21 19:00,*, , 295.709572,     9.670590,  -26.707,-10.590,  13 00 54.3231,   90.6466718, -0.0018409,
 2025-Jun-21 19:01,*, , 295.893714,     9.530474,  -26.707,-10.590,  13 01 54.4873,   90.6473361, -0.0018435,
 2025-Jun-21 19:02,*, , 296.077951,     9.390577,  -26.707,-10.590,  13 02 54.6516,   90.6480005, -0.0018460,
 2025-Jun-21 19:03,*, , 296.262285,     9.250899,  -26.707,-10.590,  13 03 54.8159,   90.6486649, -0.0018485,
 2025-Jun-21 19:04,*, , 296.446719,     9.111443,  -26.707,-10.590,  13 04 54.9802,   90.6493293, -0.0018510,
 2025-Jun-21 19:05,*, , 296.631253,     8.972210,  -26.707,-10.590,  13 05 55.1444,   90.6499937, -0.0018535,
 2025-Jun-21 19:06,*, , 296.815890,     8.833202,  -26.707,-10.590,  13 06 55.3087,   90.6506582, -0.0018560,
 2025-Jun-21 19:07,*, , 297.000632,     8.694421,  -26.707,-10.590,  13 07 55.4730,   90.6513227, -0.0018586,
 2025-Jun-21 19:08,*, , 297.185480,     8.555867,  -26.707,-10.590,  13 08 55.6373,   90.6519872, -0.0018611,
 2025-Jun-21 19:09,*, , 297.370437,     8.417542,  -26.707,-10.590,  13 09 55.8016,   90.6526518, -0.0018636,
 2025-Jun-21 19:10,*, , 297.555505,     8.279449,  -26.707,-10.590,  13 10 55.9658,   90.6533164, -0.0018661,
 2025-Jun-21 19:11,*, , 297.740684,     8.141588,  -26.707,-10.590,  13 11 56.1301,   90.6539810, -0.0018686,
 2025-Jun-21 19:12,*, , 297.925977,     8.003962,  -26.707,-10.590,  13 12 56.2944,   90.6546456, -0.0018710,
 2025-Jun-21 19:13,*, , 298.111387,     7.866571,  -26.707,-10.590,  13 13 56.4587,   90.6553103, -0.0018735,
 2025-Jun-21 19:14,*, , 298.296913,     7.729418,  -26.707,-10.590,  13 14 56.6229,   90.6559750, -0.0018760,
 2025-Jun-21 19:15,*, , 298.482560,     7.592504,  -26.707,-10.590,  13 15 56.7872,   90.6566397, -0.0018785,
 2025-Jun-21 19:16,*, , 298.668327,     7.455830,  -26.707,-10.590,  13 16 56.9515,   90.6573044, -0.0018810,
 2025-Jun-21 19:17,*, , 298.854218,     7.319398,  -26.707,-10.590,  13 17 57.1158,   90.6579692, -0.0018835,
 2025-Jun-21 19:18,*, , 299.040233,     7.183210,  -26.707,-10.590,  13 18 57.2801,   90.6586340, -0.0018859,
 2025-Jun-21 19:19,*, , 299.226375,     7.047268,  -26.707,-10.590,  13 19 57.4443,   90.6592988, -0.0018884,
 2025-Jun-21 19:20,*, , 299.412645,     6.911572,  -26.707,-10.590,  13 20 57.6086,   90.6599637, -0.0018909,
 2025-Jun-21 19:21,*, , 299.599045,     6.776126,  -26.707,-10.590,  13 21 57.7729,   90.6606286, -0.0018933,
