API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:39 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 1500-Jan-01 16:06,N, , 250.978233,   -10.619008,  -26.778,-10.590,  01 29 20.0878,  290.7263692,  0.2152789,
 1500-Jan-01 16:07,N, , 251.089326,   -10.823561,  -26.778,-10.590,  01 30 20.2521,  290.7273482,  0.2145166,
 1500-Jan-01 16:08,N, , 251.200239,   -11.028249,  -26.778,-10.590,  01 31 20.4164,  290.7283249,  0.2137577,
 1500-Jan-01 16:09,N, , 251.310974,   -11.233073,  -26.778,-10.590,  01 32 20.5807,  290.7292995,  0.2130022,
 1500-Jan-01 16:10,A, , 251.421534,   -11.438030,  -26.778,-10.590,  01 33 20.7450,  290.7302718,  0.2122501,
 1500-Jan-01 16:11,A, , 251.531920,   -11.643121,  -26.778,-10.590,  01 34 20.9093,  290.7312419,  0.2115015,
 1500-Jan-01 16:12,A, , 251.642136,   -11.848343,  -26.778,-10.590,  01 35 21.0735,  290.7322098,  0.2107562,
 1500-Jan-01 16:13,A, , 251.752183,   -12.053696,  -26.778,-10.590,  01 36 21.2378,  290.7331756,  0.2100144,
 1500-Jan-01 16:14,A, , 251.862064,   -12.259180,  -26.778,-10.590,  01 37 21.4021,  290.7341392,  0.2092759,
 1500-Jan-01 16:15,A, , 251.971781,   -12.464793,  -26.778,-10.590,  01 38 21.5664,  290.7351007,  0.2085409,
 1500-Jan-01 16:16,A, , 252.081336,   -12.670534,  -26.778,-10.590,  01 39 21.7307,  290.7360601,  0.2078092,
 1500-Jan-01 16:17,A, , 252.190732,   -12.876402,  -26.778,-10.590,  01 40 21.8949,  290.7370174,  0.2070809,
 1500-Jan-01 16:18,A, , 252.299971,   -13.082396,  -26.778,-10.590,  01 41 22.0592,  290.7379726,  0.2063560,
 1500-Jan-01 16:19,A, , 252.409056,   -13.288516,  -26.778,-10.590,  01 42 22.2235,  290.7389257,  0.2056346,
 1500-Jan-01 16:20,A, , 252.517988,   -13.494760,  -26.778,-10.590,  01 43 22.3878,  290.7398767,  0.2049165,
 1500-Jan-01 16:21,A, , 252.626771,   -13.701128,  -26.778,-10.590,  01 44 22.5521,  290.7408258,  0.2042018,
 1500-Jan-01 16:22,A, , 252.735405,   -13.907619,  -26.778,-10.590,  01 45 22.7164,  290.7417728,  0.2034904,
 1500-Jan-01 16:23,A, , 252.843895,   -14.114231,  -26.778,-10.590,  01 46 22.8806,  290.7427178,  0.2027825,
 1500-Jan-01 16:24,A, , 252.952241,   -14.320964,  -26.778,-10.590,  01 47 23.0449,  290.7436608,  0.2020780,
 1500-Jan-01 16:25,A, , 253.060447,   -14.527817,  -26.778,-10.590,  01 48 23.2092,  290.7446018,  0.2013768,
 1500-Jan-01 16:26,A, , 253.168514,   -14.734789,  -26.778,-10.590,  01 49 23.3735,  290.7455408,  0.2006790,
 1500-Jan-01 16:27,A, , 253.276446,   -14.941880,  -26.778,-10.590,  01 50 23.5378,  290.7464779,  0.1999846,
 1500-Jan-01 16:28,A, , 253.384244,   -15.149087,  -26.778,-10.590,  01 51 23.7020,  290.7474131,  0.1992936,
 1500-Jan-01 16:29,A, , 253.491910,   -15.356411,  -26.778,-10.590,  01 52 23.8663,  290.7483463,  0.1986060,
 1500-Jan-01 16:30,A, , 253.599448,   -15.563851,  -26.778,-10.590,  01 53 24.0306,  290.7492776,  0.1979218,
 1500-Jan-01 16:31,A, , 253.706859,   -15.771405,  -26.778,-10.590,  01 54 24.1949,  290.7502070,  0.1972409,
 1500-Jan-01 16:32,A, , 253.814146,   -15.979073,  -26.778,-10.590,  01 55 24.3592,  290.7511345,  0.1965634,
 1500-Jan-01 16:33,A, , 253.921311,   -16.186853,  -26.778,-10.590,  01 56 24.5234,  290.7520602,  0.1958893,
 1500-Jan-01 16:34,A, , 254.028356,   -16.394746,  -26.778,-10.590,  01 57 24.6877,  290.7529840,  0.1952186,
 1500-Jan-01 16:35,A, , 254.135284,   -16.602750,  -26.778,-10.590,  01 58 24.8520,  290.7539059,  0.1945513,
 1500-Jan-01 16:36,A, , 254.242098,   -16.810865,  -26.778,-10.590,  01 59 25.0163,  290.7548260,  0.1938874,
 1500-Jan-01 16:37,A, , 254.348799,   -17.019089,  -26.778,-10.590,  02 00 25.1806,  290.7557443,  0.1932269,
 1500-Jan-01 16:38,A, , 254.455390,   -17.227422,  -26.778,-10.590,  02 01 25.3449,  290.7566608,  0.1925697,
 1500-Jan-01 16:39, , , 254.561873,   -17.435862,  -26.778,-10.590,  02 02 25.5091,  290.7575755,  0.1919160,
 1500-Jan-01 16:40, , , 254.668251,   -17.644410,  -26.778,-10.590,  02 03 25.6734,  290.7584883,  0.1912656,
 1500-Jan-01 16:41, , , 254.774526,   -17.853064,  -26.778,-10.590,  02 04 25.8377,  290.7593995,  0.1906187,
 1500-Jan-01 16:42, , , 254.880701,   -18.061823,  -26.778,-10.590,  02 05 26.0020,  290.7603088,  0.1899751,
 1500-Jan-01 16:43, , , 254.986777,   -18.270687,  -26.778,-10.590,  02 06 26.1663,  290.7612164,  0.1893349,
 1500-Jan-01 16:44, , , 255.092758,   -18.479655,  -26.778,-10.590,  02 07 26.3305,  290.7621223,  0.1886982,
 1500-Jan-01 16:45, , , 255.198646,   -18.688726,  -26.778,-10.590,  02 08 26.4948,  290.7630264,  0.1880648,
 1500-Jan-01 16:46, , , 255.304443,   -18.897898,  -26.778,-10.590,  02 09 26.6591,  290.7639288,  0.1874349,
 1500-Jan-01 16:47, , , 255.410152,   -19.107173,  -26.778,-10.590,  02 10 26.8234,  290.7648296,  0.1868083,
 1500-Jan-01 16:48, , , 255.515774,   -19.316547,  -26.778,-10.590,  02 11 26.9877,  290.7657286,  0.1861852,
 1500-Jan-01 16:49, , , 255.621313,   -19.526022,  -26.778,-10.590,  02 12 27.1520,  290.7666259,  0.1855655,
 1500-Jan-01 16:50, , , 255.726771,   -19.735595,  -26.778,-10.590,  02 13 27.3162,  290.7675216,  0.1849492,
 1500-Jan-01 16:51, , , 255.832151,   -19.945267,  -26.778,-10.590,  02 14 27.4805,  290.7684156,  0.1843363,
 1500-Jan-01 16:52, , , 255.937454,   -20.155036,  -26.778,-10.590,  02 15 27.6448,  290.7693080,  0.1837269,
 1500-Jan-01 16:53, , , 256.042684,   -20.364902,  -26.778,-10.590,  02 16 27.8091,  290.7701987,  0.1831209,
 1500-Jan-01 16:54, , , 256.147842,   -20.574864,  -26.778,-10.590,  02 17 27.9734,  290.7710878,  0.1825183,
 1500-Jan-01 16:55, , , 256.252932,   -20.784920,  -26.778,-10.590,  02 18 28.1376,  290.7719752,  0.1819192,
 1500-Jan-01 16:56, , , 256.357956,   -20.995071,  -26.778,-10.590,  02 19 28.3019,  290.7728611,  0.1813235,
 1500-Jan-01 16:57, , , 256.462916,   -21.205316,  -26.778,-10.590,  02 20 28.4662,  290.7737453,  0.1807312,
 1500-Jan-01 16:58, , , 256.567815,   -21.415653,  -26.778,-10.590,  02 21 28.6305,  290.7746280,  0.1801425,
 1500-Jan-01 16:59, , , 256.672655,   -21.626083,  -26.778,-10.590,  02 22 28.7948,  290.7755091,  0.1795571,
 1500-Jan-01 17:00, , , 256.777440,   -21.836604,  -26.778,-10.590,  02 23 28.9590,  290.7763886,  0.1789753,
 1500-Jan-01 17:01, , , 256.882171,   -22.047215,  -26.778,-10.590,  02 24 29.1233,  290.7772666,  0.1783969,
 1500-Jan-01 17:02, , , 256.986851,   -22.257916,  -26.778,-10.590,  02 25 29.2876,  290.7781430,  0.1778220,
 1500-Jan-01 17:03, , , 257.091483,   -22.468706,  -26.778,-10.590,  02 26 29.4519,  290.7790178,  0.1772506,
 1500-Jan-01 17:04, , , 257.196069,   -22.679584,  -26.778,-10.590,  02 27 29.6162,  290.7798912,  0.1766826,
 1500-Jan-01 17:05, , , 257.300612,   -22.890550,  -26.778,-10.590,  02 28 29.7805,  290.7807630,  0.1761182,
 1500-Jan-01 17:06, , , 257.405115,   -23.101603,  -26.778,-10.590,  02 29 29.9447,  290.7816332,  0.1755573,
 1500-Jan-01 17:07, , , 257.509579,   -23.312742,  -26.778,-10.590,  02 30 30.1090,  290.7825020,  0.1749999,
 1500-Jan-01 17:08, , , 257.614009,   -23.523966,  -26.778,-10.590,  02 31 30.2733,  290.7833693,  0.1744460,
 1500-Jan-01 17:09, , , 257.718406,   -23.735275,  -26.778,-10.590,  02 32 30.4376,  290.7842351,  0.1738956,
 1500-Jan-01 17:10, , , 257.822773,   -23.946668,  -26.778,-10.590,  02 33 30.6019,  290.7850994,  0.1733488,
 1500-Jan-01 17:11, , , 257.927113,   -24.158144,  -26.778,-10.590,  02 34 30.7661,  290.7859622,  0.1728055,
 1500-Jan-01 17:12, , , 258.031428,   -24.369702,  -26.778,-10.590,  02 35 30.9304,  290.7868236,  0.1722657,
 1500-Jan-01 17:13, , , 258.135722,   -24.581342,  -26.778,-10.590,  02 36 31.0947,  290.7876835,  0.1717295,
 1500-Jan-01 17:14, , , 258.239996,   -24.793063,  -26.778,-10.590,  02 37 31.2590,  290.7885419,  0.1711969,
 1500-Jan-01 17:15, , , 258.344254,   -25.004864,  -26.778,-10.590,  02 38 31.4233,  290.7893989,  0.1706679,
 1500-Jan-01 17:16, , , 258.448499,   -25.216745,  -26.778,-10.590,  02 39 31.5876,  290.7902545,  0.1701425,
 1500-Jan-01 17:17, , , 258.552733,   -25.428705,  -26.778,-10.590,  02 40 31.7518,  290.7911086,  0.1696206,
 1500-Jan-01 17:18, , , 258.656959,   -25.640743,  -26.778,-10.590,  02 41 31.9161,  290.7919614,  0.1691024,
 1500-Jan-01 17:19, , , 258.761181,   -25.852858,  -26.778,-10.590,  02 42 32.0804,  290.7928127,  0.1685877,
 1500-Jan-01 17:20, , , 258.865399,   -26.065051,  -26.778,-10.590,  02 43 32.2447,  290.7936626,  0.1680768,
 1500-Jan-01 17:21, , , 258.969619,   -26.277319,  -26.778,-10.590,  02 44 32.4090,  290.7945111,  0.1675694,
 1500-Jan-01 17:22, , , 259.073841,   -26.489662,  -26.778,-10.590,  02 45 32.5732,  290.7953582,  0.1670657,
 1500-Jan-01 17:23, , , 259.178071,   -26.702080,  -26.778,-10.590,  02 46 32.7375,  290.7962039,  0.1665657,
 1500-Jan-01 17:24, , , 259.282309,   -26.914573,  -26.778,-10.590,  02 47 32.9018,  290.7970483,  0.1660693,
 1500-Jan-01 17:25, , , 259.386560,   -27.127138,  -26.778,-10.590,  02 48 33.0661,  290.7978912,  0.1655766,
 1500-Jan-01 17:26, , , 259.490825,   -27.339776,  -26.778,-10.590,  02 49 33.2304,  290.7987328,  0.1650877,
 1500-Jan-01 17:27, , , 259.595109,   -27.552486,  -26.778,-10.590,  02 50 33.3946,  290.7995731,  0.1646024,
 1500-Jan-01 17:28, , , 259.699414,   -27.765266,  -26.778,-10.590,  02 51 33.5589,  290.8004120,  0.1641209,
 1500-Jan-01 17:29, , , 259.803744,   -27.978118,  -26.778,-10.590,  02 52 33.7232,  290.8012495,  0.1636431,
 1500-Jan-01 17:30, , , 259.908100,   -28.191039,  -26.778,-10.590,  02 53 33.8875,  290.8020857,  0.1631690,
 1500-Jan-01 17:31, , , 260.012487,   -28.404029,  -26.778,-10.590,  02 54 34.0518,  290.8029206,  0.1626988,
 1500-Jan-01 17:32, , , 260.116907,   -28.617088,  -26.778,-10.590,  02 55 34.2161,  290.8037541,  0.1622323,
 1500-Jan-01 17:33, , , 260.221363,   -28.830215,  -26.778,-10.590,  02 56 34.3803,  290.8045863,  0.1617696,
 1500-Jan-01 17:34, , , 260.325859,   -29.043408,  -26.778,-10.590,  02 57 34.5446,  290.8054172,  0.1613107,
 1500-Jan-01 17:35, , , 260.430398,   -29.256668,  -26.778,-10.590,  02 58 34.7089,  290.8062467,  0.1608557,
 1500-Jan-01 17:36, , , 260.534983,   -29.469993,  -26.778,-10.590,  02 59 34.8732,  290.8070750,  0.1604045,
 1500-Jan-01 17:37, , , 260.639617,   -29.683384,  -26.778,-10.590,  03 00 35.0375,  290.8079019,  0.1599572,
 1500-Jan-01 17:38, , , 260.744304,   -29.896839,  -26.778,-10.590,  03 01 35.2017,  290.8087275,  0.1595137,
 1500-Jan-01 17:39, , , 260.849046,   -30.110357,  -26.778,-10.590,  03 02 35.3660,  290.8095519,  0.1590742,
 1500-Jan-01 17:40, , , 260.953848,   -30.323938,  -26.778,-10.590,  03 03 35.5303,  290.8103749,  0.1586385,
 1500-Jan-01 17:41, , , 261.058711,   -30.537582,  -26.778,-10.590,  03 04 35.6946,  290.8111967,  0.1582068,
 1500-Jan-01 17:42, , , 261.163641,   -30.751287,  -26.778,-10.590,  03 05 35.8589,  290.8120171,  0.1577790,
 1500-Jan-01 17:43, , , 261.268640,   -30.965054,  -26.778,-10.590,  03 06 36.0232,  290.8128363,  0.1573553,
 1500-Jan-01 17:44, , , 261.373711,   -31.178880,  -26.778,-10.590,  03 07 36.1874,  290.8136543,  0.1569355,
 1500-Jan-01 17:45, , , 261.478858,   -31.392766,  -26.778,-10.590,  03 08 36.3517,  290.8144709,  0.1565197,
 1500-Jan-01 17:46, , , 261.584085,   -31.606711,  -26.778,-10.590,  03 09 36.5160,  290.8152863,  0.1561079,
 1500-Jan-01 17:47, , , 261.689395,   -31.820714,  -26.778,-10.590,  03 10 36.6803,  290.8161004,  0.1557002,
 1500-Jan-01 17:48, , , 261.794792,   -32.034775,  -26.778,-10.590,  03 11 36.8446,  290.8169132,  0.1552966,
 1500-Jan-01 17:49, , , 261.900279,   -32.248892,  -26.778,-10.590,  03 12 37.0088,  290.8177248,  0.1548970,
 1500-Jan-01 17:50, , , 262.005860,   -32.463066,  -26.778,-10.590,  03 13 37.1731,  290.8185351,  0.1545016,
 1500-Jan-01 17:51, , , 262.111538,   -32.677295,  -26.778,-10.590,  03 14 37.3374,  290.8193442,  0.1541103,
 1500-Jan-01 17:52, , , 262.217317,   -32.891579,  -26.778,-10.590,  03 15 37.5017,  290.8201520,  0.1537232,
 1500-Jan-01 17:53, , , 262.323202,   -33.105917,  -26.778,-10.590,  03 16 37.6660,  290.8209585,  0.1533403,
 1500-Jan-01 17:54, , , 262.429196,   -33.320308,  -26.778,-10.590,  03 17 37.8302,  290.8217639,  0.1529615,
 1500-Jan-01 17:55, , , 262.535302,   -33.534753,  -26.778,-10.590,  03 18 37.9945,  290.8225679,  0.1525870,
 1500-Jan-01 17:56, , , 262.641524,   -33.749249,  -26.778,-10.590,  03 19 38.1588,  290.8233708,  0.1522168,
 1500-Jan-01 17:57, , , 262.747867,   -33.963797,  -26.778,-10.590,  03 20 38.3231,  290.8241724,  0.1518509,
 1500-Jan-01 17:58, , , 262.854335,   -34.178396,  -26.778,-10.590,  03 21 38.4874,  290.8249727,  0.1514892,
 1500-Jan-01 17:59, , , 262.960931,   -34.393044,  -26.778,-10.590,  03 22 38.6517,  290.8257718,  0.1511319,
 1500-Jan-01 18:00, , , 263.067659,   -34.607743,  -26.778,-10.590,  03 23 38.8159,  290.8265697,  0.1507790,
 1500-Jan-01 18:01, , , 263.174524,   -34.822489,  -26.778,-10.590,  03 24 38.9802,  290.8273663,  0.1504305,
 1500-Jan-01 18:02, , , 263.281529,   -35.037284,  -26.778,-10.590,  03 25 39.1445,  290.8281617,  0.1500864,
 1500-Jan-01 18:03, , , 263.388679,   -35.252126,  -26.778,-10.590,  03 26 39.3088,  290.8289559,  0.1497467,
 1500-Jan-01 18:04, , , 263.495979,   -35.467015,  -26.778,-10.590,  03 27 39.4731,  290.8297488,  0.1494115,
 1500-Jan-01 18:05, , , 263.603432,   -35.681950,  -26.778,-10.590,  03 28 39.6373,  290.8305405,  0.1490809,
 1500-Jan-01 18:06, , , 263.711042,   -35.896930,  -26.778,-10.590,  03 29 39.8016,  290.8313310,  0.1487548,
 1500-Jan-01 18:07, , , 263.818815,   -36.111954,  -26.778,-10.590,  03 30 39.9659,  290.8321202,  0.1484332,
 1500-Jan-01 18:08, , , 263.926755,   -36.327022,  -26.778,-10.590,  03 31 40.1302,  290.8329082,  0.1481163,
 1500-Jan-01 18:09, , , 264.034865,   -36.542134,  -26.778,-10.590,  03 32 40.2945,  290.8336950,  0.1478040,
 1500-Jan-01 18:10, , , 264.143151,   -36.757288,  -26.778,-10.590,  03 33 40.4587,  290.8344805,  0.1474964,
 1500-Jan-01 18:11, , , 264.251617,   -36.972484,  -26.778,-10.590,  03 34 40.6230,  290.8352648,  0.1471935,
 1500-Jan-01 18:12, , , 264.360269,   -37.187721,  -26.778,-10.590,  03 35 40.7873,  290.8360478,  0.1468954,
 1500-Jan-01 18:13, , , 264.469110,   -37.402998,  -26.778,-10.590,  03 36 40.9516,  290.8368297,  0.1466020,
 1500-Jan-01 18:14, , , 264.578145,   -37.618315,  -26.778,-10.590,  03 37 41.1159,  290.8376102,  0.1463135,
 1500-Jan-01 18:15, , , 264.687380,   -37.833671,  -26.778,-10.590,  03 38 41.2802,  290.8383896,  0.1460298,
 1500-Jan-01 18:16, , , 264.796819,   -38.049065,  -26.778,-10.590,  03 39 41.4444,  290.8391677,  0.1457510,
 1500-Jan-01 18:17, , , 264.906467,   -38.264496,  -26.778,-10.590,  03 40 41.6087,  290.8399445,  0.1454771,
 1500-Jan-01 18:18, , , 265.016330,   -38.479965,  -26.778,-10.590,  03 41 41.7730,  290.8407201,  0.1452082,
 1500-Jan-01 18:19, , , 265.126412,   -38.695469,  -26.778,-10.590,  03 42 41.9373,  290.8414945,  0.1449444,
 1500-Jan-01 18:20, , , 265.236719,   -38.911009,  -26.778,-10.590,  03 43 42.1016,  290.8422676,  0.1446856,
 1500-Jan-01 18:21, , , 265.347255,   -39.126584,  -26.778,-10.590,  03 44 42.2658,  290.8430394,  0.1444319,
 1500-Jan-01 18:22, , , 265.458027,   -39.342192,  -26.778,-10.590,  03 45 42.4301,  290.8438100,  0.1441833,
 1500-Jan-01 18:23, , , 265.569040,   -39.557834,  -26.778,-10.590,  03 46 42.5944,  290.8445793,  0.1439399,
 1500-Jan-01 18:24, , , 265.680299,   -39.773508,  -26.778,-10.590,  03 47 42.7587,  290.8453473,  0.1437018,
 1500-Jan-01 18:25, , , 265.791809,   -39.989213,  -26.778,-10.590,  03 48 42.9230,  290.8461141,  0.1434689,
 1500-Jan-01 18:26, , , 265.903577,   -40.204950,  -26.778,-10.590,  03 49 43.0872,  290.8468796,  0.1432413,
 1500-Jan-01 18:27, , , 266.015608,   -40.420717,  -26.778,-10.590,  03 50 43.2515,  290.8476438,  0.1430192,
 1500-Jan-01 18:28, , , 266.127908,   -40.636513,  -26.778,-10.590,  03 51 43.4158,  290.8484067,  0.1428024,
 1500-Jan-01 18:29, , , 266.240483,   -40.852338,  -26.778,-10.590,  03 52 43.5801,  290.8491684,  0.1425911,
 1500-Jan-01 18:30, , , 266.353339,   -41.068191,  -26.778,-10.590,  03 53 43.7444,  290.8499287,  0.1423854,
 1500-Jan-01 18:31, , , 266.466482,   -41.284071,  -26.778,-10.590,  03 54 43.9087,  290.8506877,  0.1421852,
 1500-Jan-01 18:32, , , 266.579918,   -41.499977,  -26.778,-10.590,  03 55 44.0729,  290.8514455,  0.1419907,
 1500-Jan-01 18:33, , , 266.693654,   -41.715909,  -26.778,-10.590,  03 56 44.2372,  290.8522019,  0.1418018,
 1500-Jan-01 18:34, , , 266.807695,   -41.931866,  -26.778,-10.590,  03 57 44.4015,  290.8529569,  0.1416187,
 1500-Jan-01 18:35, , , 266.922049,   -42.147847,  -26.778,-10.590,  03 58 44.5658,  290.8537107,  0.1414413,
 1500-Jan-01 18:36, , , 267.036722,   -42.363851,  -26.778,-10.590,  03 59 44.7301,  290.8544631,  0.1412699,
 1500-Jan-01 18:37, , , 267.151720,   -42.579877,  -26.778,-10.590,  04 00 44.8943,  290.8552141,  0.1411043,
 1500-Jan-01 18:38, , , 267.267050,   -42.795925,  -26.778,-10.590,  04 01 45.0586,  290.8559638,  0.1409447,
 1500-Jan-01 18:39, , , 267.382720,   -43.011994,  -26.778,-10.590,  04 02 45.2229,  290.8567122,  0.1407911,
 1500-Jan-01 18:40, , , 267.498736,   -43.228083,  -26.778,-10.590,  04 03 45.3872,  290.8574591,  0.1406437,
 1500-Jan-01 18:41, , , 267.615106,   -43.444190,  -26.778,-10.590,  04 04 45.5515,  290.8582047,  0.1405024,
 1500-Jan-01 18:42, , , 267.731836,   -43.660317,  -26.778,-10.590,  04 05 45.7157,  290.8589489,  0.1403673,
 1500-Jan-01 18:43, , , 267.848934,   -43.876460,  -26.778,-10.590,  04 06 45.8800,  290.8596916,  0.1402385,
 1500-Jan-01 18:44, , , 267.966407,   -44.092621,  -26.778,-10.590,  04 07 46.0443,  290.8604330,  0.1401161,
 1500-Jan-01 18:45, , , 268.084264,   -44.308797,  -26.778,-10.590,  04 08 46.2086,  290.8611729,  0.1400001,
 1500-Jan-01 18:46, , , 268.202512,   -44.524987,  -26.778,-10.590,  04 09 46.3729,  290.8619114,  0.1398906,
 1500-Jan-01 18:47, , , 268.321158,   -44.741192,  -26.778,-10.590,  04 10 46.5372,  290.8626484,  0.1397876,
 1500-Jan-01 18:48, , , 268.440211,   -44.957411,  -26.778,-10.590,  04 11 46.7014,  290.8633840,  0.1396914,
 1500-Jan-01 18:49, , , 268.559679,   -45.173641,  -26.778,-10.590,  04 12 46.8657,  290.8641181,  0.1396018,
 1500-Jan-01 18:50, , , 268.679570,   -45.389883,  -26.778,-10.590,  04 13 47.0300,  290.8648506,  0.1395190,
 1500-Jan-01 18:51, , , 268.799893,   -45.606135,  -26.778,-10.590,  04 14 47.1943,  290.8655817,  0.1394432,
 1500-Jan-01 18:52, , , 268.920656,   -45.822396,  -26.778,-10.590,  04 15 47.3586,  290.8663113,  0.1393742,
 1500-Jan-01 18:53, , , 269.041867,   -46.038666,  -26.778,-10.590,  04 16 47.5228,  290.8670393,  0.1393124,
 1500-Jan-01 18:54, , , 269.163537,   -46.254944,  -26.778,-10.590,  04 17 47.6871,  290.8677657,  0.1392576,
 1500-Jan-01 18:55, , , 269.285674,   -46.471229,  -26.778,-10.590,  04 18 47.8514,  290.8684906,  0.1392100,
 1500-Jan-01 18:56, , , 269.408286,   -46.687519,  -26.778,-10.590,  04 19 48.0157,  290.8692139,  0.1391698,
 1500-Jan-01 18:57, , , 269.531385,   -46.903814,  -26.778,-10.590,  04 20 48.1800,  290.8699355,  0.1391369,
 1500-Jan-01 18:58, , , 269.654978,   -47.120113,  -26.778,-10.590,  04 21 48.3442,  290.8706556,  0.1391115,
 1500-Jan-01 18:59, , , 269.779076,   -47.336415,  -26.778,-10.590,  04 22 48.5085,  290.8713740,  0.1390937,
 1500-Jan-01 19:00, , , 269.903689,   -47.552718,  -26.778,-10.590,  04 23 48.6728,  290.8720907,  0.1390836,
 1500-Jan-01 19:01, , , 270.028827,   -47.769022,  -26.778,-10.590,  04 24 48.8371,  290.8728057,  0.1390812,
 1500-Jan-01 19:02, , , 270.154500,   -47.985326,  -26.778,-10.590,  04 25 49.0014,  290.8735191,  0.1390867,
 1500-Jan-01 19:03, , , 270.280718,   -48.201629,  -26.778,-10.590,  04 26 49.1657,  290.8742306,  0.1391001,
 1500-Jan-01 19:04, , , 270.407493,   -48.417929,  -26.778,-10.590,  04 27 49.3299,  290.8749405,  0.1391217,
 1500-Jan-01 19:05, , , 270.534836,   -48.634226,  -26.778,-10.590,  04 28 49.4942,  290.8756485,  0.1391513,
 1500-Jan-01 19:06, , , 270.662757,   -48.850518,  -26.778,-10.590,  04 29 49.6585,  290.8763547,  0.1391893,
 1500-Jan-01 19:07, , , 270.791267,   -49.066805,  -26.778,-10.590,  04 30 49.8228,  290.8770591,  0.1392357,
 1500-Jan-01 19:08, , , 270.920379,   -49.283085,  -26.778,-10.590,  04 31 49.9871,  290.8777617,  0.1392906,
 1500-Jan-01 19:09, , , 271.050105,   -49.499357,  -26.778,-10.590,  04 32 50.1513,  290.8784623,  0.1393541,
 1500-Jan-01 19:10, , , 271.180455,   -49.715620,  -26.778,-10.590,  04 33 50.3156,  290.8791611,  0.1394263,
 1500-Jan-01 19:11, , , 271.311443,   -49.931873,  -26.778,-10.590,  04 34 50.4799,  290.8798578,  0.1395074,
 1500-Jan-01 19:12, , , 271.443081,   -50.148114,  -26.778,-10.590,  04 35 50.6442,  290.8805526,  0.1395975,
 1500-Jan-01 19:13, , , 271.575382,   -50.364343,  -26.778,-10.590,  04 36 50.8085,  290.8812454,  0.1396967,
 1500-Jan-01 19:14, , , 271.708359,   -50.580558,  -26.778,-10.590,  04 37 50.9727,  290.8819362,  0.1398052,
 1500-Jan-01 19:15, , , 271.842025,   -50.796758,  -26.778,-10.590,  04 38 51.1370,  290.8826248,  0.1399230,
 1500-Jan-01 19:16, , , 271.976394,   -51.012941,  -26.778,-10.590,  04 39 51.3013,  290.8833113,  0.1400504,
 1500-Jan-01 19:17, , , 272.111479,   -51.229108,  -26.778,-10.590,  04 40 51.4656,  290.8839957,  0.1401874,
 1500-Jan-01 19:18, , , 272.247296,   -51.445255,  -26.778,-10.590,  04 41 51.6299,  290.8846779,  0.1403341,
 1500-Jan-01 19:19, , , 272.383857,   -51.661382,  -26.778,-10.590,  04 42 51.7942,  290.8853579,  0.1404909,
 1500-Jan-01 19:20, , , 272.521180,   -51.877487,  -26.778,-10.590,  04 43 51.9584,  290.8860356,  0.1406577,
 1500-Jan-01 19:21, , , 272.659277,   -52.093569,  -26.778,-10.590,  04 44 52.1227,  290.8867110,  0.1408347,
 1500-Jan-01 19:22, , , 272.798165,   -52.309628,  -26.778,-10.590,  04 45 52.2870,  290.8873840,  0.1410221,
 1500-Jan-01 19:23, , , 272.937860,   -52.525660,  -26.778,-10.590,  04 46 52.4513,  290.8880546,  0.1412201,
 1500-Jan-01 19:24, , , 273.078377,   -52.741665,  -26.778,-10.590,  04 47 52.6156,  290.8887228,  0.1414288,
